source,length,unit_id,pred,score
Wikipedia,L5,79,hin,0.9981478452682495
Wikipedia,L20,79,hin,0.9963427782058716
Wikipedia,L1,80,hin,0.9991525411605835
Wikipedia,L5,80,hin,0.9992701411247253
Wikipedia,L20,80,hin,0.9993000030517578
Wikipedia,L1,82,hin,0.9664211273193359
Wikipedia,L5,82,hin,0.9945449829101562
Wikipedia,L20,82,hin,0.9962958097457886
Wikipedia,L1,83,awa,0.7196770310401917
Wikipedia,L5,83,hin,0.9841259121894836
Wikipedia,L20,83,hin,0.9917392134666443
Wikipedia,L1,86,hin,0.9980382323265076
Wikipedia,L5,86,hin,0.9989915490150452
Wikipedia,L20,86,hin,0.997828483581543
Wikipedia,L1,87,hin,0.996937096118927
Wikipedia,L5,87,hin,0.9956466555595398
Wikipedia,L20,87,hin,0.9949741363525391
Wikipedia,L1,88,hin,0.9867214560508728
Wikipedia,L5,88,hin,0.9942415952682495
Wikipedia,L20,88,hin,0.9976012706756592
Wikipedia,L1,89,hin,0.9977131485939026
Wikipedia,L5,89,hin,0.9978355765342712
Wikipedia,L20,89,hin,0.9985427856445312
Wikipedia,L1,90,hin,0.9988437294960022
Wikipedia,L5,90,hin,0.99819415807724
Wikipedia,L20,90,hin,0.9994683861732483
Wikipedia,L1,91,hin,0.8065223097801208
Wikipedia,L5,91,hin,0.9987133741378784
Wikipedia,L20,91,hin,0.9989868402481079
Wikipedia,L1,92,hin,0.980330228805542
Wikipedia,L5,92,hin,0.9981169700622559
Wikipedia,L20,92,hin,0.9972025752067566
Wikipedia,L1,95,hin,0.9974238872528076
Wikipedia,L5,95,hin,0.9967668652534485
Wikipedia,L20,95,hin,0.9990484714508057
Wikipedia,L1,97,hin,0.9943920969963074
Wikipedia,L5,97,hin,0.9990214109420776
Wikipedia,L20,97,hin,0.9991562366485596
Wikipedia,L1,98,hin,0.9996556043624878
Wikipedia,L5,98,hin,0.9962494373321533
Wikipedia,L20,98,hin,0.9987297058105469
Wikipedia,L1,100,hin,0.9268485307693481
Wikipedia,L5,100,hin,0.9941825270652771
Wikipedia,L20,100,hin,0.9972023367881775
Wikipedia,L1,101,hin,0.9973976016044617
Wikipedia,L5,101,hin,0.9977012872695923
Wikipedia,L20,101,hin,0.9984345436096191
Wikipedia,L1,103,hin,0.9996713399887085
Wikipedia,L5,103,hin,0.9989070892333984
Wikipedia,L20,103,hin,0.9988934397697449
Wikipedia,L1,104,hin,0.9920243620872498
Wikipedia,L5,104,hin,0.9985587000846863
Wikipedia,L20,104,hin,0.999163031578064
Wikipedia,L1,106,hin,0.9966539144515991
Wikipedia,L5,106,hin,0.9975813031196594
Wikipedia,L20,106,hin,0.9985272288322449
Wikipedia,L1,108,hin,0.9973447322845459
Wikipedia,L5,108,hin,0.9968824982643127
Wikipedia,L20,108,hin,0.9991269707679749
Wikipedia,L1,110,hin,0.9960762858390808
Wikipedia,L5,110,hin,0.9980166554450989
Wikipedia,L20,110,hin,0.9990660548210144
Wikipedia,L1,111,hin,0.9974085092544556
Wikipedia,L5,111,hin,0.9980827569961548
Wikipedia,L20,111,hin,0.9990692734718323
Wikipedia,L1,113,hin,0.9862121939659119
Wikipedia,L5,113,hin,0.9957852959632874
Wikipedia,L20,113,hin,0.9974232316017151
Wikipedia,L1,114,hin,0.931756854057312
Wikipedia,L5,114,hin,0.9955136179924011
Wikipedia,L20,114,hin,0.9975315928459167
Wikipedia,L1,116,hin,0.9997755885124207
Wikipedia,L5,116,hin,0.9981058239936829
Wikipedia,L20,116,hin,0.9967615604400635
Wikipedia,L1,120,hin,0.9882470965385437
Wikipedia,L5,120,hin,0.9986161589622498
Wikipedia,L20,120,hin,0.9991664886474609
Wikipedia,L1,121,hin,0.9738476276397705
Wikipedia,L5,121,hin,0.9977930188179016
Wikipedia,L20,121,hin,0.9985596537590027
Wikipedia,L1,123,hin,0.9836091995239258
Wikipedia,L5,123,hin,0.9869642853736877
Wikipedia,L20,123,hin,0.9892659187316895
Wikipedia,L1,124,hin,0.9955600500106812
Wikipedia,L5,124,hin,0.9970518946647644
Wikipedia,L20,124,hin,0.9986556172370911
Wikipedia,L1,125,hin,0.9927648901939392
Wikipedia,L5,125,hin,0.9925320744514465
Wikipedia,L20,125,hin,0.997735321521759
Wikipedia,L1,126,hin,0.9996271133422852
Wikipedia,L5,126,hin,0.9983665347099304
Wikipedia,L20,126,hin,0.9977584481239319
Wikipedia,L1,133,hin,0.9860931038856506
Wikipedia,L5,133,hin,0.9989427924156189
Wikipedia,L20,133,hin,0.9970442056655884
Wikipedia,L1,134,hin,0.9683653116226196
Wikipedia,L5,134,hin,0.9987931847572327
Wikipedia,L20,134,hin,0.9989950060844421
Wikipedia,L1,135,hin,0.9987807869911194
Wikipedia,L5,135,hin,0.9987653493881226
Wikipedia,L20,135,hin,0.9985361099243164
Wikipedia,L1,136,hin,0.9971581101417542
Wikipedia,L5,136,hin,0.9986656904220581
Wikipedia,L20,136,hin,0.9985683560371399
Wikipedia,L1,138,hin,0.9998371005058289
Wikipedia,L5,138,hin,0.9990059733390808
Wikipedia,L20,138,hin,0.999422550201416
Wikipedia,L1,139,hin,0.7670978307723999
Wikipedia,L5,139,hin,0.9653564691543579
Wikipedia,L20,139,hin,0.9952530264854431
Wikipedia,L1,140,hin,0.9958983063697815
Wikipedia,L5,140,hin,0.9982482194900513
Wikipedia,L20,140,hin,0.9990684390068054
Wikipedia,L1,143,hin,0.99948650598526
Wikipedia,L5,143,hin,0.9988209009170532
Wikipedia,L20,143,hin,0.9992390871047974
Wikipedia,L1,145,hin,0.8909245729446411
Wikipedia,L5,145,hin,0.9994853138923645
Wikipedia,L20,145,hin,0.9995273351669312
Wikipedia,L1,146,hin,0.9836387038230896
Wikipedia,L5,146,hin,0.9996328353881836
Wikipedia,L20,146,hin,0.9994139671325684
Wikipedia,L1,147,hin,0.9984118342399597
Wikipedia,L5,147,hin,0.9890043139457703
Wikipedia,L20,147,hin,0.9958480596542358
Wikipedia,L1,148,hin,0.9993890523910522
Wikipedia,L5,148,hin,0.9980977177619934
Wikipedia,L20,148,hin,0.998825192451477
Wikipedia,L1,149,hin,0.9981503486633301
Wikipedia,L5,149,hin,0.9963475465774536
Wikipedia,L20,149,hin,0.9954506158828735
Wikipedia,L1,150,hin,0.9955179691314697
Wikipedia,L5,150,hin,0.9924567937850952
Wikipedia,L20,150,hin,0.9977883696556091
Wikipedia,L1,151,hin,0.998320460319519
Wikipedia,L5,151,hin,0.9969537854194641
Wikipedia,L20,151,hin,0.9975354075431824
Wikipedia,L1,155,hin,0.9972543716430664
Wikipedia,L5,155,hin,0.9960870146751404
Wikipedia,L20,155,hin,0.9968911409378052
Wikipedia,L1,158,hin,0.9979449510574341
Wikipedia,L5,158,hin,0.9994072914123535
Wikipedia,L20,158,hin,0.9995156526565552
Wikipedia,L1,159,hin,0.9905601143836975
Wikipedia,L5,159,hin,0.9978023767471313
Wikipedia,L20,159,hin,0.9991232752799988
Wikipedia,L1,160,hin,0.9874996542930603
Wikipedia,L5,160,hin,0.9990954399108887
Wikipedia,L20,160,hin,0.9994359016418457
Wikipedia,L1,161,hin,0.993727445602417
Wikipedia,L5,161,hin,0.9992444515228271
Wikipedia,L20,161,hin,0.998672366142273
Wikipedia,L1,164,hin,0.990287721157074
Wikipedia,L5,164,hin,0.9983197450637817
Wikipedia,L20,164,hin,0.9985978603363037
Wikipedia,L1,166,hin,0.9968946576118469
Wikipedia,L5,166,hin,0.998550534248352
Wikipedia,L20,166,hin,0.9986193180084229
Wikipedia,L1,167,hin,0.9991247057914734
Wikipedia,L5,167,hin,0.9984740018844604
Wikipedia,L20,167,hin,0.9986461997032166
Wikipedia,L1,169,hin,0.9943653345108032
Wikipedia,L5,169,hin,0.9991739988327026
Wikipedia,L20,169,hin,0.9990909099578857
Wikipedia,L1,170,hin,0.9971755146980286
Wikipedia,L5,170,hin,0.997880220413208
Wikipedia,L20,170,hin,0.9986293315887451
Wikipedia,L1,172,hin,0.9763443470001221
Wikipedia,L5,172,hin,0.9972245097160339
Wikipedia,L20,172,hin,0.998046338558197
Wikipedia,L1,174,hin,0.9939708709716797
Wikipedia,L5,174,hin,0.9960889220237732
Wikipedia,L20,174,hin,0.9947078227996826
Wikipedia,L1,177,hin,0.9983438849449158
Wikipedia,L5,177,hin,0.9989186525344849
Wikipedia,L20,177,hin,0.9986833333969116
Wikipedia,L1,178,hin,0.9876582622528076
Wikipedia,L5,178,hin,0.9983078837394714
Wikipedia,L20,178,hin,0.9987351298332214
Wikipedia,L1,179,hin,0.9989739656448364
Wikipedia,L5,179,hin,0.9987884163856506
Wikipedia,L20,179,hin,0.9990403652191162
Wikipedia,L1,180,hin,0.8798890113830566
Wikipedia,L5,180,hin,0.9797827005386353
Wikipedia,L20,180,hin,0.9966292381286621
Wikipedia,L1,183,hin,0.9814348220825195
Wikipedia,L5,183,hin,0.9972450137138367
Wikipedia,L20,183,hin,0.9978416562080383
Wikipedia,L1,184,hin,0.9570145606994629
Wikipedia,L5,184,hin,0.9939584732055664
Wikipedia,L20,184,hin,0.9978975653648376
Wikipedia,L1,185,hin,0.9967865347862244
Wikipedia,L5,185,hin,0.9976253509521484
Wikipedia,L20,185,hin,0.998323917388916
Wikipedia,L1,188,hin,0.9984699487686157
Wikipedia,L5,188,hin,0.9989745616912842
Wikipedia,L20,188,hin,0.9989895224571228
Wikipedia,L1,190,hin,0.8844190239906311
Wikipedia,L5,190,hin,0.999080240726471
Wikipedia,L20,190,hin,0.9993376731872559
Wikipedia,L1,192,hin,0.9988515973091125
Wikipedia,L5,192,hin,0.9989173412322998
Wikipedia,L20,192,hin,0.9991397261619568
Wikipedia,L1,194,hin,0.9766448736190796
Wikipedia,L5,194,hin,0.9987818598747253
Wikipedia,L20,194,hin,0.9987584352493286
Wikipedia,L1,196,hin,0.9350999593734741
Wikipedia,L5,196,hin,0.955588161945343
Wikipedia,L20,196,hin,0.994767963886261
Wikipedia,L1,198,hin,0.9600012898445129
Wikipedia,L5,198,hin,0.9916258454322815
Wikipedia,L20,198,hin,0.9972184300422668
Wikipedia,L1,200,hin,0.9983763098716736
Wikipedia,L5,200,hin,0.9972734451293945
Wikipedia,L20,200,hin,0.9979170560836792
Wikipedia,L1,202,hin,0.9657743573188782
Wikipedia,L5,202,hin,0.9981732964515686
Wikipedia,L20,202,hin,0.9991735219955444
Wikipedia,L1,204,hin,0.9847049117088318
Wikipedia,L5,204,hin,0.997517466545105
Wikipedia,L20,204,hin,0.9979684352874756
Wikipedia,L1,205,hin,0.9911277890205383
Wikipedia,L5,205,hin,0.9964083433151245
Wikipedia,L20,205,hin,0.9987936615943909
Wikipedia,L1,207,hin,0.977586567401886
Wikipedia,L5,207,hin,0.9688934087753296
Wikipedia,L20,207,hin,0.98146653175354
Wikipedia,L1,209,hin,0.987905740737915
Wikipedia,L5,209,hin,0.9959625005722046
Wikipedia,L20,209,hin,0.9952916502952576
Wikipedia,L1,217,hin,0.9987255334854126
Wikipedia,L5,217,hin,0.9988608360290527
Wikipedia,L20,217,hin,0.9992772936820984
Wikipedia,L1,221,hin,0.9985806941986084
Wikipedia,L5,221,hin,0.997886061668396
Wikipedia,L20,221,hin,0.9983082413673401
Wikipedia,L1,222,hin,0.998862624168396
Wikipedia,L5,222,hin,0.9976831078529358
Wikipedia,L20,222,hin,0.9960282444953918
Wikipedia,L1,223,hin,0.9989014267921448
Wikipedia,L5,223,hin,0.9984095692634583
Wikipedia,L20,223,hin,0.9977397322654724
Wikipedia,L1,225,hin,0.9963338375091553
Wikipedia,L5,225,hin,0.9982929229736328
Wikipedia,L20,225,hin,0.9989122152328491
Wikipedia,L1,226,hin,0.9859217405319214
Wikipedia,L5,226,hin,0.9940493106842041
Wikipedia,L20,226,hin,0.99866783618927
Wikipedia,L1,228,hin,0.9608057737350464
Wikipedia,L5,228,hin,0.9907787442207336
Wikipedia,L20,228,hin,0.9955745935440063
Wikipedia,L1,229,hin,0.9994823336601257
Wikipedia,L5,229,hin,0.9996769428253174
Wikipedia,L20,229,hin,0.9979641437530518
Wikipedia,L1,230,hin,0.9908530712127686
Wikipedia,L5,230,hin,0.9964703917503357
Wikipedia,L20,230,hin,0.9978005886077881
Wikipedia,L1,231,hin,0.9539466500282288
Wikipedia,L5,231,hin,0.9854923486709595
Wikipedia,L20,231,hin,0.9942100048065186
Wikipedia,L1,232,hin,0.9972425103187561
Wikipedia,L5,232,hin,0.998690664768219
Wikipedia,L20,232,hin,0.998159646987915
Wikipedia,L1,234,hin,0.9754077792167664
Wikipedia,L5,234,hin,0.9959079623222351
Wikipedia,L20,234,hin,0.9951463341712952
Wikipedia,L1,237,hin,0.9912725687026978
Wikipedia,L5,237,hin,0.9980956315994263
Wikipedia,L20,237,hin,0.9963788986206055
Wikipedia,L1,241,hin,0.6982153654098511
Wikipedia,L5,241,hin,0.9552529454231262
Wikipedia,L20,241,hin,0.9837796688079834
Wikipedia,L1,245,hin,0.9947972297668457
Wikipedia,L5,245,hin,0.9963836073875427
Wikipedia,L20,245,hin,0.9986587166786194
Wikipedia,L1,246,hin,0.9957507848739624
Wikipedia,L5,246,hin,0.9990949630737305
Wikipedia,L20,246,hin,0.9982560873031616
Wikipedia,L1,249,hin,0.9910269975662231
Wikipedia,L5,249,hin,0.9971083402633667
Wikipedia,L20,249,hin,0.996417224407196
Wikipedia,L1,251,hin,0.9875742793083191
Wikipedia,L5,251,hin,0.9983420968055725
Wikipedia,L20,251,hin,0.9988604784011841
Wikipedia,L1,252,hin,0.9992980360984802
Wikipedia,L5,252,hin,0.9982168674468994
Wikipedia,L20,252,hin,0.9987460970878601
Wikipedia,L1,253,hin,0.9849059581756592
Wikipedia,L5,253,hin,0.9982762932777405
Wikipedia,L20,253,hin,0.997288167476654
Wikipedia,L1,257,hin,0.9974371790885925
Wikipedia,L5,257,hin,0.9975127577781677
Wikipedia,L20,257,hin,0.9975243806838989
Wikipedia,L1,258,hin,0.991718590259552
Wikipedia,L5,258,hin,0.9890605211257935
Wikipedia,L20,258,hin,0.9943673014640808
Wikipedia,L1,259,hin,0.9948611855506897
Wikipedia,L5,259,hin,0.999214231967926
Wikipedia,L20,259,hin,0.9989365935325623
Wikipedia,L1,260,hin,0.9944052696228027
Wikipedia,L5,260,hin,0.9984037280082703
Wikipedia,L20,260,hin,0.9990946054458618
Wikipedia,L1,261,hin,0.990416944026947
Wikipedia,L5,261,hin,0.998038113117218
Wikipedia,L20,261,hin,0.998712420463562
Wikipedia,L1,263,hin,0.9996587038040161
Wikipedia,L5,263,hin,0.998982310295105
Wikipedia,L20,263,hin,0.9986720085144043
Wikipedia,L1,264,hin,0.9945270419120789
Wikipedia,L5,264,hin,0.9928441047668457
Wikipedia,L20,264,hin,0.997731626033783
Wikipedia,L1,266,hin,0.999239444732666
Wikipedia,L5,266,hin,0.9932909607887268
Wikipedia,L20,266,hin,0.9955525994300842
Wikipedia,L1,267,hin,0.9729297161102295
Wikipedia,L5,267,hin,0.9968242049217224
Wikipedia,L20,267,hin,0.9977871775627136
Wikipedia,L1,268,hin,0.9789596796035767
Wikipedia,L5,268,hin,0.9985190033912659
Wikipedia,L20,268,hin,0.9987276792526245
Wikipedia,L1,269,hin,0.9861869215965271
Wikipedia,L5,269,hin,0.9946556091308594
Wikipedia,L20,269,hin,0.9970752596855164
Wikipedia,L1,272,hin,0.9993640780448914
Wikipedia,L5,272,hin,0.9972577691078186
Wikipedia,L20,272,hin,0.9991018772125244
Wikipedia,L1,273,hin,0.9985153675079346
Wikipedia,L5,273,hin,0.9995086193084717
Wikipedia,L20,273,hin,0.9993084669113159
Wikipedia,L1,274,hin,0.9981377720832825
Wikipedia,L5,274,hin,0.9976337552070618
Wikipedia,L20,274,hin,0.9984785914421082
Wikipedia,L1,275,hin,0.9997430443763733
Wikipedia,L5,275,hin,0.9975170493125916
Wikipedia,L20,275,hin,0.9975801110267639
Wikipedia,L1,281,hin,0.9948175549507141
Wikipedia,L5,281,hin,0.9965035319328308
Wikipedia,L20,281,hin,0.9981204271316528
Wikipedia,L1,283,hin,0.9247282147407532
Wikipedia,L5,283,hin,0.982140839099884
Wikipedia,L20,283,hin,0.9957622289657593
Wikipedia,L1,284,hin,0.9995039701461792
Wikipedia,L5,284,hin,0.9995179176330566
Wikipedia,L20,284,hin,0.9995571970939636
Wikipedia,L1,285,hin,0.9869303703308105
Wikipedia,L5,285,hin,0.9900071620941162
Wikipedia,L20,285,hin,0.9970992207527161
Wikipedia,L1,286,hin,0.6943351626396179
Wikipedia,L5,286,hin,0.9943976998329163
Wikipedia,L20,286,hin,0.9989721775054932
Wikipedia,L1,289,hin,0.9929550290107727
Wikipedia,L5,289,hin,0.9982020258903503
Wikipedia,L20,289,hin,0.9962707161903381
Wikipedia,L1,291,hin,0.9820790886878967
Wikipedia,L5,291,hin,0.997889518737793
Wikipedia,L20,291,hin,0.9988051652908325
Wikipedia,L1,293,hin,0.9867440462112427
Wikipedia,L5,293,hin,0.9982057213783264
Wikipedia,L20,293,hin,0.9990504384040833
Wikipedia,L1,297,hin,0.9997220635414124
Wikipedia,L5,297,hin,0.9994460940361023
Wikipedia,L20,297,hin,0.9987038969993591
Wikipedia,L1,298,hin,0.9855065941810608
Wikipedia,L5,298,hin,0.999043345451355
Wikipedia,L20,298,hin,0.9985018968582153
Wikipedia,L1,303,hin,0.9846011400222778
Wikipedia,L5,303,hin,0.9964392781257629
Wikipedia,L20,303,hin,0.9965737462043762
Wikipedia,L1,305,hin,0.9999356269836426
Wikipedia,L5,305,hin,0.9960507154464722
Wikipedia,L20,305,hin,0.9977311491966248
Wikipedia,L1,306,hin,0.9984743595123291
Wikipedia,L5,306,hin,0.9976911544799805
Wikipedia,L20,306,hin,0.9966511726379395
Wikipedia,L1,307,hin,0.9956774711608887
Wikipedia,L5,307,hin,0.9983129501342773
Wikipedia,L20,307,hin,0.9991987347602844
Wikipedia,L1,309,hin,0.9977419376373291
Wikipedia,L5,309,hin,0.9995651841163635
Wikipedia,L20,309,hin,0.9993143081665039
Wikipedia,L1,310,hin,0.9959140419960022
Wikipedia,L5,310,hin,0.9979882836341858
Wikipedia,L20,310,hin,0.9990140795707703
Wikipedia,L1,315,hin,0.998916745185852
Wikipedia,L5,315,hin,0.997859001159668
Wikipedia,L20,315,hin,0.9982017874717712
Wikipedia,L1,316,hin,0.9792783260345459
Wikipedia,L5,316,hin,0.996393084526062
Wikipedia,L20,316,hin,0.9985359311103821
Wikipedia,L1,318,hin,0.993686854839325
Wikipedia,L5,318,hin,0.9966105818748474
Wikipedia,L20,318,hin,0.9968738555908203
Wikipedia,L1,319,hin,0.9973853826522827
Wikipedia,L5,319,hin,0.9968226552009583
Wikipedia,L20,319,hin,0.9984493851661682
Wikipedia,L1,322,hin,0.9923691153526306
Wikipedia,L5,322,hin,0.9971184134483337
Wikipedia,L20,322,hin,0.9969285726547241
Wikipedia,L1,323,hin,0.8837651610374451
Wikipedia,L5,323,hin,0.9922451376914978
Wikipedia,L20,323,hin,0.9957464933395386
Wikipedia,L1,324,hin,0.9899690747261047
Wikipedia,L5,324,hin,0.9947423934936523
Wikipedia,L20,324,hin,0.9955316781997681
Wikipedia,L1,326,hin,0.9992387294769287
Wikipedia,L5,326,hin,0.9992918372154236
Wikipedia,L20,326,hin,0.9987873435020447
Wikipedia,L1,331,hin,0.9997506737709045
Wikipedia,L5,331,hin,0.9992168545722961
Wikipedia,L20,331,hin,0.9973348379135132
Wikipedia,L1,335,hin,0.9497199058532715
Wikipedia,L5,335,hin,0.9907506704330444
Wikipedia,L20,335,hin,0.9956873059272766
Wikipedia,L1,336,hin,0.9955386519432068
Wikipedia,L5,336,hin,0.9972177147865295
Wikipedia,L20,336,hin,0.99605792760849
Wikipedia,L1,338,hin,0.9954834580421448
Wikipedia,L5,338,hin,0.9989233016967773
Wikipedia,L20,338,hin,0.9988710880279541
Wikipedia,L1,339,hin,0.9454259872436523
Wikipedia,L5,339,hin,0.9983563423156738
Wikipedia,L20,339,hin,0.9987748861312866
Wikipedia,L1,340,hin,0.9799824357032776
Wikipedia,L5,340,hin,0.9948150515556335
Wikipedia,L20,340,hin,0.9982151985168457
Wikipedia,L1,341,hin,0.9974934458732605
Wikipedia,L5,341,hin,0.997178852558136
Wikipedia,L20,341,hin,0.9971243143081665
Wikipedia,L1,343,hin,0.9996962547302246
Wikipedia,L5,343,hin,0.9977877736091614
Wikipedia,L20,343,hin,0.9991648197174072
Wikipedia,L1,344,hin,0.9713508486747742
Wikipedia,L5,344,hin,0.9939538836479187
Wikipedia,L20,344,hin,0.9984339475631714
Wikipedia,L1,345,hin,0.9965606927871704
Wikipedia,L5,345,hin,0.997543454170227
Wikipedia,L20,345,hin,0.9977870583534241
Wikipedia,L1,348,hin,0.9838519096374512
Wikipedia,L5,348,hin,0.9967732429504395
Wikipedia,L20,348,hin,0.9986407160758972
Wikipedia,L1,349,hin,0.999552845954895
Wikipedia,L5,349,hin,0.9994230270385742
Wikipedia,L20,349,hin,0.9993048906326294
Wikipedia,L1,352,hin,0.916549563407898
Wikipedia,L5,352,hin,0.988437831401825
Wikipedia,L20,352,hin,0.9972144961357117
Wikipedia,L1,353,hin,0.9970227479934692
Wikipedia,L5,353,hin,0.9990338087081909
Wikipedia,L20,353,hin,0.9994006156921387
Wikipedia,L1,354,hin,0.9964239001274109
Wikipedia,L5,354,hin,0.9970637559890747
Wikipedia,L20,354,hin,0.9986920952796936
Wikipedia,L1,355,hin,0.9989954829216003
Wikipedia,L5,355,hin,0.9983588457107544
Wikipedia,L20,355,hin,0.9991472363471985
Wikipedia,L1,356,hin,0.982122540473938
Wikipedia,L5,356,hin,0.9982800483703613
Wikipedia,L20,356,hin,0.9980725646018982
Wikipedia,L1,360,hin,0.996920645236969
Wikipedia,L5,360,hin,0.9954864382743835
Wikipedia,L20,360,hin,0.9959899187088013
Wikipedia,L1,361,hin,0.9995262622833252
Wikipedia,L5,361,hin,0.9959064722061157
Wikipedia,L20,361,hin,0.9983981847763062
