uid,pred,score
1598,nep,0.7451579570770264
5284,hin,0.9998544454574585
3215,npi,0.9617950320243835
6087,hin,0.9999254941940308
5522,hin,0.9993165731430054
6284,hin,0.9998069405555725
7167,hin,0.9984148144721985
2899,hin,0.9899067878723145
2840,hin,0.9988596439361572
6166,hin,0.9957741498947144
6984,nep,0.8769885301589966
477,nep,0.9223874807357788
1565,nep,0.9388267993927002
96,nep,0.8346566557884216
772,hin,0.9680494666099548
6889,nep,0.9574454426765442
2518,hin,0.9991959929466248
5647,hin,0.9990739226341248
7131,nep,0.6524667739868164
5717,hin,0.9996627569198608
3111,npi,0.9934561848640442
271,npi,0.6127309203147888
196,nep,0.8650435209274292
1925,npi,0.7654734253883362
4029,npi,0.9645708203315735
33,nep,0.636927604675293
4131,npi,0.7601579427719116
7481,hin,0.9958099722862244
6399,hin,0.999098539352417
3364,npi,0.8273950815200806
835,hin,0.9498806595802307
3825,npi,0.9713687300682068
5262,hin,0.9969667196273804
6490,hin,0.9993947744369507
3162,npi,0.9735656380653381
4490,npi,0.8560574054718018
5733,hin,0.9988002181053162
2514,hin,0.9990758299827576
4949,hin,0.9997310042381287
5943,hin,0.9928772449493408
3275,npi,0.8856428265571594
4319,nep,0.533500611782074
3457,npi,0.9853763580322266
1824,nep,0.522076427936554
825,hin,0.9628031849861145
6207,hin,0.9918142557144165
382,nep,0.8997480869293213
3633,npi,0.7747564911842346
6406,hin,0.9920098781585693
6983,nep,0.6235182881355286
5545,hin,0.9842797517776489
5041,hin,0.9997534155845642
6808,nep,0.7884052395820618
4476,npi,0.9581143856048584
7525,hin,0.9255104064941406
3106,npi,0.9516547918319702
1476,npi,0.528188169002533
5772,hin,0.9995768666267395
310,nep,0.6398646235466003
6893,nep,0.8847805857658386
5236,hin,0.9766368269920349
6793,npi,0.9867034554481506
6201,hin,0.9924986362457275
5555,hin,0.9989677667617798
5631,hin,0.9970223903656006
1675,nep,0.7831332683563232
5061,hin,0.9926669001579285
1195,hin,0.9982773065567017
5439,hin,0.9998192191123962
2145,nep,0.8585171699523926
3362,npi,0.9723072052001953
740,hin,0.9285717606544495
4395,npi,0.7404213547706604
7466,hin,0.9808713793754578
139,nep,0.6712994575500488
3628,npi,0.9391427636146545
3865,npi,0.8473869562149048
5059,hin,0.9937870502471924
1064,hin,0.9889489412307739
7430,hin,0.7976593971252441
1589,npi,0.8148587942123413
2456,hin,0.9943222999572754
1002,hin,0.9986720085144043
3223,npi,0.9544011950492859
2740,hin,0.9981268644332886
7130,npi,0.5123762488365173
4293,npi,0.9673264622688293
2124,nep,0.7916759848594666
3361,npi,0.9806105494499207
7152,nep,0.7690942883491516
5364,hin,0.9987465739250183
6544,hin,0.9973078370094299
7251,hin,0.9217301607131958
2973,npi,0.7330394387245178
6213,hin,0.9998299479484558
3821,npi,0.9762781262397766
2771,hin,0.9983823895454407
857,hin,0.966648519039154
1276,hin,0.9957461357116699
4676,npi,0.7471533417701721
2908,hin,0.9959347248077393
4435,npi,0.9631764888763428
378,nep,0.5059982538223267
7468,hin,0.5188099145889282
2465,hin,0.9997854828834534
5491,hin,0.9971209764480591
6693,nep,0.5683329701423645
1275,hin,0.9908701181411743
5935,hin,0.9991680383682251
367,npi,0.2964574694633484
1049,hin,0.9784449338912964
1179,hin,0.9539695382118225
6263,hin,0.9987252950668335
4853,hin,0.9991543292999268
4769,hin,0.9996446371078491
7482,hin,0.9958016872406006
7070,new,0.942754864692688
1835,nep,0.7209597229957581
6922,nep,0.5101332068443298
3815,npi,0.9262368083000183
597,nep,0.834780216217041
304,nep,0.6129200458526611
7721,hin,0.9950556755065918
1630,nep,0.9729841947555542
5016,hin,0.9937312602996826
2325,hin,0.9968869686126709
1631,nep,0.9143027067184448
6968,nep,0.7694354057312012
5174,hin,0.9990876913070679
1979,npi,0.8079928755760193
300,nep,0.6184102892875671
6413,hin,0.9948883056640625
661,hin,0.9339154958724976
6199,hin,0.9999635219573975
6665,npi,0.5671984553337097
4420,npi,0.8507195115089417
7246,hin,0.9935768246650696
7099,npi,0.6921074390411377
5984,hin,0.9987844824790955
6369,hin,0.9972164034843445
2402,hin,0.9969077110290527
3507,npi,0.8942793607711792
3871,npi,0.8504197001457214
5963,hin,0.9985883235931396
5714,hin,0.9951273202896118
761,hin,0.9133313298225403
5727,hin,0.9966535568237305
7265,hin,0.9872813820838928
7406,hin,0.9991843104362488
4652,npi,0.8740901350975037
6310,hin,0.9989240169525146
3885,npi,0.6213412284851074
3730,npi,0.8564959168434143
115,nep,0.7451341152191162
6419,hin,0.9999616146087646
2396,hin,0.94739830493927
820,hin,0.9937748908996582
3548,npi,0.6818482875823975
5465,hin,0.9792152047157288
7204,hin,0.9980394244194031
1280,hin,0.9989856481552124
816,hin,0.9629245400428772
4481,npi,0.9765600562095642
104,nep,0.6723132729530334
4024,npi,0.9176459312438965
30,nep,0.6148989796638489
6655,npi,0.5770887732505798
1882,nep,0.5197354555130005
2608,hin,0.9854794144630432
6455,hin,0.9990302324295044
5155,hin,0.9917010068893433
3931,npi,0.8751972913742065
4574,npi,0.9696176648139954
6224,hin,0.991435170173645
205,nep,0.6259620785713196
3881,npi,0.9244321584701538
2515,hin,0.9990758299827576
5340,hin,0.8628330230712891
1141,hin,0.9978629350662231
3409,npi,0.8354644775390625
1188,hin,0.976345956325531
6031,hin,0.9997338652610779
6307,hin,0.9990673661231995
5406,hin,0.9996442794799805
5720,hin,0.9973114132881165
195,nep,0.8690836429595947
5735,hin,0.9568097591400146
5985,hin,0.999079167842865
5683,hin,0.9997974038124084
6426,hin,0.9981616139411926
1865,nep,0.5499094128608704
781,hin,0.9915240406990051
2055,nep,0.5193039178848267
3638,npi,0.8785849213600159
4598,npi,0.8674720525741577
3981,npi,0.8233983516693115
4520,npi,0.9768540263175964
6814,npi,0.7822794318199158
6978,npi,0.912524938583374
7577,hin,0.9507884383201599
4359,npi,0.9114513397216797
7361,hin,0.9968437552452087
3705,npi,0.9967925548553467
3195,npi,0.6635768413543701
1256,hin,0.9879741668701172
5741,hin,0.9985562562942505
624,nep,0.8496982455253601
3908,npi,0.9952405095100403
2395,hin,0.9967086911201477
3665,npi,0.7567672729492188
4943,hin,0.9988250732421875
5002,hin,0.9981027245521545
1860,npi,0.5059841871261597
6003,hin,0.9994117021560669
7088,nep,0.9391117691993713
842,hin,0.9798892736434937
7341,hin,0.9917633533477783
7598,hin,0.8310872912406921
1676,nep,0.7831332683563232
5121,hin,0.9993343353271484
650,hin,0.9223530292510986
4968,hin,0.9948568344116211
56,nep,0.5732250809669495
657,hin,0.9955505728721619
277,nep,0.8613010048866272
6758,nep,0.6322433948516846
2790,hin,0.9963188767433167
5535,hin,0.9251936078071594
872,hin,0.8793545365333557
2753,hin,0.9951295852661133
4436,npi,0.8884021639823914
4347,npi,0.6673387885093689
4117,npi,0.8540118336677551
3718,npi,0.9292175769805908
1893,nep,0.9317584037780762
81,npi,0.9545915722846985
266,nep,0.6193260550498962
6867,nep,0.8341850638389587
2802,hin,0.9971755146980286
7603,hin,0.9911419749259949
7475,hin,0.9965731501579285
4224,npi,0.9902899861335754
2977,npi,0.7424038052558899
4150,npi,0.7821659445762634
120,nep,0.8170610070228577
793,hin,0.9910104870796204
5833,hin,0.9764649271965027
4618,nep,0.7249565124511719
4962,hin,0.9377986788749695
6661,nep,0.691679060459137
977,hin,0.9974085092544556
116,nep,0.8276394605636597
5972,hin,0.9990509152412415
1933,npi,0.5328467488288879
4988,hin,0.9993003606796265
5968,hin,0.9992608428001404
6314,hin,0.9941841959953308
3400,npi,0.9916972517967224
1189,hin,0.9956040978431702
7197,hin,0.9855661988258362
4450,npi,0.9615983366966248
6875,nep,0.8932475447654724
106,nep,0.7865598201751709
4772,hin,0.9996907711029053
3761,npi,0.9619864821434021
1971,npi,0.7349870204925537
2431,hin,0.997892439365387
3928,npi,0.7772525548934937
2607,hin,0.9974995851516724
4631,npi,0.9985199570655823
890,hin,0.9946895241737366
1235,hin,0.9978305101394653
867,hin,0.8394836187362671
3791,npi,0.976003110408783
4747,npi,0.9731042981147766
5802,hin,0.9552232623100281
3346,npi,0.923283576965332
939,hin,0.9973515868186951
775,hin,0.7365761399269104
2545,hin,0.9995378255844116
3878,npi,0.5440239310264587
5342,hin,0.9999085664749146
433,nep,0.8343188166618347
5308,hin,0.9971839189529419
849,hin,0.9793106317520142
1261,hin,0.9933915138244629
6094,hin,0.9932368397712708
5486,hin,0.9992088675498962
2829,hin,0.9941713213920593
2667,hin,0.9997981190681458
2688,hin,0.9996987581253052
6298,hin,0.9832263588905334
4650,npi,0.5817140340805054
6120,hin,0.9945324659347534
1695,nep,0.9996976852416992
2131,nep,0.7595892548561096
3229,npi,0.8617432117462158
7014,nep,0.6673959493637085
3980,npi,0.9098672270774841
3727,npi,0.8289452195167542
6516,hin,0.9994227886199951
1285,nep,0.9177932739257812
7290,hin,0.959714949131012
6829,nep,0.8851470947265625
3227,npi,0.9837968945503235
70,nep,0.5297061204910278
3831,npi,0.8170685768127441
1964,npi,0.5806446671485901
4610,npi,0.9793832302093506
6500,hin,0.9994187355041504
3311,npi,0.6632387042045593
7284,hin,0.9529019594192505
6582,nep,0.6622083783149719
2746,hin,0.991738498210907
7375,hin,0.9983834028244019
7465,hin,0.9981762766838074
4008,npi,0.9218236207962036
1414,npi,0.684124231338501
4731,npi,0.901835560798645
3990,npi,0.8759635090827942
2964,hin,0.9999630451202393
7384,hin,0.9844685792922974
7389,hin,0.997073233127594
7564,hin,0.9985162615776062
7725,hin,0.9978816509246826
5181,hin,0.9984760284423828
245,nep,0.9442039728164673
5699,hin,0.9682236909866333
4255,nep,0.5598092079162598
2778,hin,0.9982247352600098
2148,nep,0.8769984841346741
226,nep,0.662074089050293
640,nep,0.6262170672416687
6288,hin,0.999110221862793
6997,nep,0.9784123301506042
2290,nep,0.6600747108459473
5569,hin,0.8663423657417297
3472,nep,0.6956614851951599
7139,nep,0.5284239649772644
405,npi,0.5530845522880554
4954,hin,0.9936862587928772
3590,npi,0.9683558940887451
7106,nep,0.6261553168296814
1460,nep,0.5268983244895935
3192,npi,0.8143295049667358
4604,npi,0.9413713216781616
5560,hin,0.9958409667015076
6587,nep,0.9807429313659668
3615,npi,0.9042474627494812
4638,npi,0.9491973519325256
6135,hin,0.9995700716972351
942,hin,0.9719993472099304
3732,npi,0.8171546459197998
7739,hin,0.9958457946777344
648,hin,0.9959236979484558
5546,hin,0.9523974061012268
118,nep,0.7463446855545044
1900,nep,0.6416571140289307
3817,npi,0.7775418162345886
2694,hin,0.9723454117774963
2335,hin,0.9943780303001404
5830,hin,0.9990413188934326
2071,nep,0.5777460932731628
3927,npi,0.9522868990898132
6153,hin,0.9974873661994934
5115,hin,0.9994831681251526
3075,npi,0.9858095645904541
4497,npi,0.8887855410575867
5222,hin,0.9864400625228882
2544,hin,0.9909841418266296
4431,npi,0.806463897228241
7690,hin,0.7423899173736572
1580,nep,0.6346462368965149
4832,hin,0.9992457628250122
5396,hin,0.9997155070304871
4341,npi,0.7050706148147583
3565,npi,0.9148955941200256
2844,hin,0.9976761341094971
7632,hin,0.9409719705581665
6724,nep,0.9050423502922058
4499,npi,0.9671646356582642
5341,hin,0.9976396560668945
3972,npi,0.6178677678108215
468,nep,0.6759393811225891
3485,npi,0.9412010312080383
3398,nep,0.6391744613647461
4576,npi,0.9579862356185913
6402,hin,0.9983387589454651
1626,npi,0.5853666663169861
6480,hin,0.9998349547386169
85,npi,0.9721809029579163
5542,hin,0.9990392923355103
3781,npi,0.9438995718955994
1100,hin,0.9959887266159058
7034,nep,0.8765274286270142
4185,nep,0.7776970267295837
5030,hin,0.9982137680053711
11,nep,0.742926836013794
7087,nep,0.7820312976837158
6020,hin,0.9998257756233215
7662,hin,0.9929070472717285
4362,npi,0.917475163936615
6021,hin,0.9993131160736084
7597,hin,0.9986835718154907
4957,hin,0.9989940524101257
7164,nep,0.527045726776123
4492,npi,0.9262000918388367
6042,hin,0.9919371604919434
222,nep,0.7513188719749451
3585,npi,0.8331887125968933
7382,hin,0.9984400868415833
3738,npi,0.6390783190727234
681,bho,0.7438607215881348
2825,hin,0.9947144389152527
359,npi,0.8937634229660034
2505,hin,0.9975965023040771
4836,hin,0.9878074526786804
3920,npi,0.772002637386322
387,npi,0.6498869061470032
6827,nep,0.8547486066818237
4540,npi,0.9591726064682007
1493,nep,0.5960943102836609
2118,nep,0.8291735649108887
774,hin,0.7659426927566528
431,nep,0.826382040977478
4040,npi,0.9174476861953735
3232,npi,0.9602059721946716
6090,hin,0.9961241483688354
2225,nep,0.8457493185997009
6579,nep,0.7746109366416931
7235,hin,0.9886878132820129
3696,npi,0.9995481967926025
2483,hin,0.9961874485015869
6849,nep,0.8801016211509705
3247,npi,0.7792403697967529
3562,npi,0.9769162535667419
5320,hin,0.9998828172683716
7391,hin,0.9997196793556213
7293,hin,0.9921784996986389
6651,nep,0.9725538492202759
1736,npi,0.6080862879753113
2571,hin,0.9946268200874329
3700,npi,0.9615782499313354
1173,hin,0.9898443222045898
5141,hin,0.9924526214599609
5388,hin,0.9953402280807495
315,nep,0.6784148812294006
3463,npi,0.9513601660728455
153,nep,0.8088324666023254
7339,hin,0.9996838569641113
2921,hin,0.999264657497406
5363,hin,0.9974625706672668
238,nep,0.6020519733428955
4396,npi,0.561520516872406
4304,npi,0.8479207158088684
6315,hin,0.9552072286605835
6778,nep,0.8528358936309814
4090,hin,0.43896302580833435
3900,npi,0.7678019404411316
3043,npi,0.9226491451263428
2490,hin,0.9996381998062134
1625,nep,0.7653451561927795
4804,hin,0.9995891451835632
2530,hin,0.9883249998092651
3176,npi,0.9733098149299622
1942,npi,0.7586397528648376
4859,hin,0.9999103546142578
3798,nep,0.5602972507476807
1162,hin,0.9986986517906189
4335,npi,0.6540896892547607
5292,hin,0.9993249177932739
