unit_id,lang,pred
249,bra,awa
250,bho,bho
251,awa,awa
252,hin,hin
253,bho,bho
254,bho,bho
255,bra,hin
256,awa,awa
257,bho,hin
258,mag,bho
259,mag,awa
260,mag,bho
261,awa,awa
262,bho,bho
263,bho,hin
264,mag,mai
265,awa,awa
266,bho,bho
267,bho,bho
268,awa,awa
269,bho,bho
270,bho,bho
271,awa,hin
272,mag,mag
273,bho,hin
274,bho,bho
275,mag,mag
276,mag,hin
277,hin,hin
278,bra,hin
279,hin,hin
280,mag,mag
281,bra,awa
282,mag,mag
283,bra,npi
284,mag,hin
285,hin,hin
286,bho,bho
287,bra,awa
288,hin,hin
289,mag,hin
290,hin,hin
291,hin,hin
292,hin,hin
293,bho,hin
294,hin,hin
295,mag,bho
296,hin,hin
297,mag,mag
298,hin,hin
299,mag,bho
300,mag,hin
301,bra,awa
302,hin,hin
303,bho,bho
304,mag,hin
305,mag,mag
306,awa,hin
307,bho,bho
308,awa,awa
309,bho,hin
310,mag,bho
311,hin,hin
312,mag,hin
313,awa,awa
314,hin,hin
315,mag,mag
316,mag,bho
317,bho,mag
318,awa,awa
319,hin,hin
320,bho,bho
321,awa,awa
322,hin,hin
323,bho,bho
324,bra,awa
325,hin,hin
326,awa,awa
327,bho,bho
328,mag,mar
329,bho,bho
330,awa,awa
331,awa,hin
332,mag,hin
333,mag,mag
334,bra,hin
335,hin,hin
336,bra,awa
337,bra,hin
338,mag,mai
339,mag,hin
340,hin,hin
341,bho,bho
342,bra,awa
343,hin,hin
344,awa,awa
345,mag,hin
346,awa,awa
347,bra,hin
348,bho,bho
349,hin,hin
350,hin,hin
351,hin,hin
352,hin,hin
353,awa,hin
354,bho,bho
355,awa,awa
356,awa,awa
357,awa,nwx
358,mag,hne
359,awa,hin
360,awa,hin
361,hin,hin
362,hin,hin
363,awa,awa
364,bra,awa
365,bra,hin
366,mag,hne
367,hin,hin
368,hin,hin
369,bho,bho
370,hin,hin
371,hin,hin
372,awa,awa
373,hin,hin
374,hin,hin
375,mag,bho
376,awa,awa
377,mag,mag
378,awa,taj
379,mag,bho
380,bho,bho
381,bra,awa
382,mag,hin
383,bra,hin
384,awa,hin
385,hin,hin
386,bho,bho
387,bho,bho
388,bra,hin
389,bra,hin
390,bho,bho
391,awa,awa
392,bra,hin
393,bra,awa
394,hin,hin
395,hin,hin
396,hin,hin
397,mag,hin
398,hin,hin
399,awa,awa
400,mag,hne
401,bho,bho
402,bra,hin
403,bra,hin
404,bho,bho
405,hin,hin
406,awa,awa
407,bra,awa
408,bra,awa
409,awa,kru
410,bho,bho
411,hin,hin
412,mag,mag
413,bra,awa
414,bho,bho
415,mag,hin
416,mag,kas
417,mag,hin
418,mag,bho
419,bra,hin
420,hin,hin
421,bra,hin
422,mag,bho
423,mag,mag
424,mag,bho
425,hin,hin
426,bho,bho
427,bra,hin
428,bho,bho
429,mag,mag
430,hin,hin
431,bho,bho
432,bho,bho
433,hin,hin
434,bra,awa
435,mag,mag
436,hin,hin
437,bho,bho
438,hin,hin
439,bra,bho
440,bra,awa
441,hin,hin
442,bho,bho
443,hin,hin
444,mag,bho
445,bra,hin
446,mag,mag
447,bho,hin
448,bra,hin
449,mag,mag
450,bra,awa
451,bho,bho
452,awa,awa
453,bho,bho
454,awa,awa
455,bho,bho
456,mag,bho
457,bho,bho
458,hin,hin
459,bra,hin
460,bra,awa
461,bho,hin
462,bho,bho
463,hin,hin
464,mag,mag
465,hin,hin
466,bra,hin
467,hin,hin
468,mag,bho
469,hin,hin
470,bho,bho
471,awa,hin
472,mag,bho
473,bra,san
474,bho,bho
475,bho,bho
476,bra,hin
477,mag,hne
478,bra,san
479,mag,awa
480,bho,bho
481,awa,awa
482,bho,bho
483,mag,kru
484,bra,awa
485,bho,bho
486,bra,hin
487,bho,bho
488,mag,npi
489,hin,hin
490,awa,hin
491,bra,awa
492,mag,hin
493,hin,hin
494,bho,bho
495,bho,bho
496,hin,hin
497,bho,bho
498,hin,hin
499,bho,bho
500,bra,hin
501,bra,hin
502,bho,hin
503,bho,hin
504,hin,hin
505,bho,mag
506,mag,bho
507,bra,hin
508,mag,npi
509,bra,hin
510,mag,mag
511,hin,hin
512,bho,bho
513,bra,awa
514,awa,hin
515,awa,hin
516,mag,hin
517,bho,hin
518,bra,awa
519,bra,hin
520,awa,hin
521,awa,awa
522,bra,awa
523,bra,hin
524,hin,hin
525,awa,awa
526,awa,awa
527,awa,awa
528,bra,awa
529,mag,bho
530,awa,awa
531,bho,hin
532,bra,awa
533,bra,hin
534,bra,hin
535,awa,hin
536,bho,bho
537,mag,bho
538,mag,hin
539,awa,kas
540,bho,hin
541,mag,mag
542,mag,bho
543,bho,bho
544,mag,mag
545,mag,hin
546,bra,hin
547,mag,hin
548,bra,san
549,mag,bho
550,bra,awa
551,bra,hin
552,mag,mag
553,bra,hin
554,bho,bho
555,mag,mag
556,hin,hin
557,bho,san
558,mag,hin
559,bra,hin
560,awa,awa
561,bra,hin
562,bra,awa
563,bho,bho
564,bho,bho
565,mag,bho
566,bho,bho
567,mag,mag
568,mag,bho
569,mag,mag
570,mag,mag
571,bho,bho
572,hin,hin
573,bho,bho
574,hin,hin
575,hin,hin
576,bho,bho
577,bho,hin
578,mag,bho
579,mag,awa
580,hin,hin
581,bra,awa
582,hin,hin
583,bra,awa
584,mag,bho
585,awa,awa
586,awa,awa
587,hin,hin
588,mag,hne
589,awa,kas
590,bra,hin
591,awa,awa
592,bho,bho
593,mag,mag
594,bra,awa
595,awa,awa
596,bho,bho
597,hin,hin
598,hin,hin
599,awa,awa
600,bho,hin
601,bra,hin
602,bho,bho
603,awa,ghe
604,bho,bho
605,bho,hin
606,bho,bho
607,hin,hin
608,awa,kas
609,hin,hin
610,awa,awa
611,mag,mag
612,awa,awa
613,bra,bho
614,hin,hin
615,bra,hin
616,hin,hin
617,bra,awa
618,hin,hin
619,awa,awa
620,mag,awa
621,bho,bho
622,awa,hin
623,mag,mag
624,bho,bho
625,bra,awa
626,mag,npi
627,bra,hin
628,bra,hin
629,bra,awa
630,hin,hin
631,hin,hin
632,hin,hin
633,bho,bho
634,awa,awa
635,mag,mag
636,mag,hin
637,hin,hin
638,bra,awa
639,mag,bho
640,bho,bho
641,bra,hin
642,bra,awa
643,bho,bho
644,mag,mag
645,mag,bho
646,mag,awa
647,bho,bho
648,bho,bho
649,bho,bho
650,mag,bho
651,bra,hin
652,awa,awa
653,bra,hin
654,bho,npi
655,bra,nep
656,mag,bho
657,bra,awa
658,awa,awa
659,awa,awa
660,bra,awa
661,mag,bho
662,awa,awa
663,bra,mar
664,mag,bho
665,bra,awa
666,bho,bho
667,bra,awa
668,mag,hne
669,bra,awa
670,hin,hin
671,awa,awa
672,awa,awa
673,bra,npi
674,awa,awa
675,awa,awa
676,hin,hin
677,hin,hin
678,mag,hne
679,bra,npi
680,hin,hin
681,awa,hin
682,hin,hin
683,bho,bho
684,hin,hin
685,bho,bho
686,bho,bho
687,bra,hin
688,awa,awa
689,bho,bho
690,mag,taj
691,mag,hin
692,bho,bho
693,hin,hin
694,bra,awa
695,bra,awa
696,bra,san
697,bra,hin
698,bra,hin
699,bra,hin
700,bho,bho
701,bra,hin
702,hin,hin
703,mag,mai
704,bho,bho
705,bho,bho
706,bra,hin
707,bra,nwx
708,awa,mag
709,bho,bho
710,awa,awa
711,hin,hin
712,mag,mag
713,awa,awa
714,hin,hin
715,awa,awa
716,awa,awa
717,hin,hin
718,bra,npi
719,hin,hin
720,hin,hin
721,bho,mai
722,mag,mag
723,bra,hin
724,bra,hin
725,bra,awa
726,bho,hin
727,bra,hin
728,mag,bho
729,hin,hin
730,bho,bho
731,bho,bho
732,awa,awa
733,bra,awa
734,mag,mag
735,awa,kru
736,mag,mag
737,hin,hin
738,hin,hin
739,awa,hin
740,bra,awa
741,hin,hin
742,awa,awa
743,awa,awa
744,awa,nep
745,bra,hin
746,mag,mag
747,mag,hin
748,bho,bho
749,bho,bho
750,bra,npi
751,mag,kru
752,bho,bho
753,bra,kru
754,hin,hin
755,awa,bho
756,bra,awa
757,bra,hin
758,mag,mag
759,mag,bho
760,awa,awa
761,bra,hin
762,awa,awa
763,bho,bho
764,mag,mag
765,awa,awa
766,hin,hin
767,hin,hin
768,awa,awa
769,mag,bho
770,awa,awa
771,bho,bho
772,mag,bho
773,bra,awa
774,bho,bho
775,bho,bho
776,bra,mai
777,awa,hin
778,bho,bho
779,bho,bho
780,mag,kru
781,hin,hin
782,bho,bho
783,hin,hin
784,hin,hin
785,awa,awa
786,awa,awa
787,bho,bho
788,bra,awa
789,hin,hin
790,bra,hin
791,mag,bho
792,hin,hin
793,bra,taj
794,bra,hin
795,awa,awa
796,mag,mag
797,mag,bho
798,awa,hin
799,bra,hin
800,bho,bho
801,awa,hin
802,mag,hin
803,awa,awa
804,bho,bho
805,hin,hin
806,mag,bho
807,bho,hin
808,mag,bho
809,bra,hin
810,mag,mai
811,bra,hin
812,bra,hin
813,bra,hin
814,bho,bho
815,bra,hin
816,hin,hin
817,hin,hin
818,bra,hin
819,bho,bho
820,bra,hin
821,awa,hin
822,awa,hin
823,bra,hin
824,bra,awa
825,awa,awa
826,bra,awa
827,bho,bho
828,bho,bho
829,bra,kas
830,awa,awa
831,bra,hin
832,hin,hin
833,bho,bho
834,bra,awa
835,mag,mag
836,bra,hin
837,mag,hin
838,mag,bho
839,hin,hin
840,mag,hne
841,hin,hin
842,bra,awa
843,hin,hin
844,hin,hin
845,bra,hin
846,mag,mar
847,mag,bho
848,bho,bho
849,hin,hin
850,bho,bho
851,bho,bho
852,bra,hin
853,mag,mag
854,bra,ghe
855,awa,awa
856,bho,bho
857,awa,awa
858,hin,hin
859,awa,hin
860,bra,awa
861,bho,bho
862,bra,hin
863,bra,hin
864,awa,awa
865,mag,bho
866,bra,awa
867,hin,hin
868,mag,bho
869,bho,awa
870,hin,hin
871,bho,bho
872,hin,hin
873,awa,awa
874,bho,bho
875,bra,hin
876,awa,awa
877,hin,hin
878,bho,bho
879,awa,kru
880,awa,awa
881,hin,hin
882,bho,bho
883,awa,awa
884,bho,bho
885,bra,kru
886,hin,hin
887,mag,bho
888,bho,bho
889,mag,mag
890,bra,hin
891,mag,hin
892,awa,awa
893,bra,hin
894,bho,bho
895,mag,mag
896,mag,bho
897,hin,hin
898,bra,hin
899,awa,awa
900,bho,hin
901,bho,hin
902,mag,hin
903,bra,awa
904,bra,awa
905,bra,hin
906,bra,hin
907,hin,hin
908,awa,awa
909,mag,taj
910,awa,awa
911,bra,npi
912,bra,hin
913,hin,hin
914,hin,hin
915,awa,awa
916,hin,hin
917,bra,awa
918,hin,hin
919,awa,awa
920,hin,hin
921,awa,awa
922,bra,hin
923,hin,hin
924,hin,hin
925,bra,hin
926,hin,hin
927,bra,npi
928,mag,bho
929,mag,hin
930,bho,bho
931,mag,hin
932,mag,bho
933,hin,hin
934,hin,hin
935,bho,bho
936,hin,hin
937,bra,awa
938,awa,awa
939,bho,hin
940,awa,awa
941,mag,bho
942,mag,mag
943,hin,hin
944,awa,awa
945,bra,awa
946,awa,awa
947,mag,bho
948,bra,awa
949,bra,hin
950,mag,bho
951,bra,awa
952,awa,hin
953,hin,hin
954,awa,awa
955,bho,bho
956,hin,hin
957,bho,kru
958,awa,hin
959,bra,awa
960,bho,bho
961,mag,bho
962,bra,hin
963,bra,hin
964,awa,nep
965,awa,hin
966,bho,bho
967,mag,bho
968,bho,bho
969,bho,bho
970,bho,bho
971,mag,bho
972,awa,awa
973,bra,hin
974,mag,mag
975,hin,hin
976,mag,hne
977,bra,hin
978,mag,kru
979,hin,hin
980,hin,hin
981,mag,npi
982,bra,mar
983,bra,awa
984,hin,hin
985,hin,hin
986,mag,hin
987,bra,awa
988,bra,hin
989,hin,hin
990,bho,hin
991,bra,hin
992,mag,kas
993,bra,hin
994,mag,bho
995,awa,awa
996,mag,mag
997,mag,bho
998,bra,awa
999,hin,hin
1000,awa,awa
1001,bho,bho
1002,bho,bho
1003,bra,awa
1004,bra,hin
1005,bho,bho
1006,hin,hin
1007,awa,awa
1008,awa,awa
1009,bra,ghe
1010,mag,bho
1011,bra,hin
1012,bho,suz
1013,bra,hin
1014,mag,mag
1015,hin,hin
1016,mag,hin
1017,bra,awa
1018,awa,hin
1019,awa,awa
1020,mag,hin
1021,hin,hin
1022,bra,hin
1023,bra,kas
1024,bho,hin
1025,bra,awa
1026,bra,awa
1027,bho,bho
1028,bra,hin
1029,bra,hin
1030,hin,hin
1031,hin,hin
1032,mag,mag
1033,bra,hin
1034,bra,awa
1035,mag,hin
1036,hin,hin
1037,bra,hin
1038,bho,bho
1039,mag,npi
1040,bho,bho
1041,awa,awa
1042,bho,bho
1043,bho,bho
1044,bho,mag
1045,bra,awa
1046,awa,awa
1047,bho,hin
1048,bra,hin
1049,bho,san
1050,awa,awa
1051,bho,bho
1052,hin,cmn
1053,bra,awa
1054,hin,hin
1055,bho,bho
1056,bho,bho
1057,bho,bho
1058,awa,hin
1059,bho,bho
1060,awa,hin
1061,bra,awa
1062,bho,bho
1063,bho,bho
1064,hin,hin
1065,bho,bho
1066,awa,hin
1067,mag,hin
1068,bho,bho
1069,hin,hin
1070,mag,mag
1071,mag,hin
1072,awa,awa
1073,awa,kas
1074,awa,awa
1075,bra,hin
1076,hin,hin
1077,awa,hin
1078,mag,hin
1079,mag,bho
1080,bho,hin
1081,awa,hin
1082,awa,hin
1083,mag,bho
1084,mag,kru
1085,bra,awa
1086,hin,hin
1087,bra,kas
1088,awa,awa
1089,mag,bho
1090,bra,awa
1091,awa,awa
1092,mag,bho
1093,hin,hin
1094,bho,bho
1095,bho,bho
1096,hin,hin
1097,hin,hin
1098,hin,hin
1099,bra,hin
1100,mag,bho
1101,bho,mar
1102,bra,nep
1103,bho,bho
1104,awa,hin
1105,bra,awa
1106,hin,hin
1107,mag,hin
1108,hin,hin
1109,bho,bho
1110,bra,hin
1111,mag,mag
1112,bra,npi
1113,hin,hin
1114,bra,hin
1115,mag,bho
1116,bho,bho
1117,mag,hin
1118,hin,hin
1119,hin,hin
1120,bho,bho
1121,mag,bho
1122,hin,hin
1123,hin,hin
1124,mag,hne
1125,mag,mag
1126,bra,npi
1127,hin,hin
1128,hin,hin
1129,awa,awa
1130,bho,bho
1131,bho,bho
1132,bho,hin
1133,awa,hin
1134,bra,mar
1135,bra,hin
1136,bra,hin
1137,hin,hin
1138,awa,awa
1139,bho,bho
1140,bho,hin
1141,awa,awa
1142,mag,hin
1143,bho,bho
1144,bra,hin
1145,mag,hin
1146,hin,hin
1147,bra,hin
1148,bra,awa
1149,awa,awa
1150,mag,hin
1151,awa,awa
1152,bra,hin
1153,bho,bho
1154,bra,hin
1155,mag,bho
1156,bho,bho
1157,hin,hin
1158,bho,bho
1159,mag,hin
1160,mag,kru
1161,mag,hin
1162,hin,hin
1163,bho,bho
1164,mag,hin
1165,hin,hin
1166,hin,hin
1167,awa,hin
1168,awa,awa
1169,hin,hin
1170,awa,awa
1171,mag,bho
1172,mag,bho
1173,mag,hin
1174,bra,hin
1175,hin,hin
1176,bra,awa
1177,hin,hin
1178,hin,hin
1179,bra,hin
1180,mag,bho
1181,hin,hne
1182,mag,mag
1183,hin,hin
1184,mag,hne
1185,awa,awa
1186,awa,awa
1187,bra,hne
1188,hin,hin
1189,mag,bho
1190,bho,bho
1191,hin,hin
1192,hin,hin
1193,bho,hin
1194,bho,bho
1195,bra,awa
1196,awa,awa
1197,mag,mag
1198,hin,hin
1199,bra,hin
1200,bra,hin
1201,mag,mai
1202,awa,awa
1203,hin,hin
1204,mag,mag
1205,bra,awa
1206,bho,bho
1207,mag,bho
1208,bho,bho
1209,awa,awa
1210,awa,bho
1211,hin,hin
1212,bra,kru
1213,awa,awa
1214,bho,hin
1215,mag,mag
1216,bra,hin
1217,bra,hin
1218,awa,npi
1219,awa,awa
1220,hin,mar
1221,awa,awa
1222,bho,bho
1223,hin,hin
1224,hin,hin
1225,mag,awa
1226,bho,bho
1227,bra,hin
1228,mag,hin
1229,bho,bho
1230,awa,awa
1231,mag,mag
1232,awa,awa
1233,bra,mar
1234,bra,hin
1235,awa,awa
1236,hin,hin
1237,hin,hin
1238,hin,hin
1239,awa,awa
1240,bra,hin
1241,bra,hin
1242,hin,hin
1243,bho,bho
1244,hin,hin
1245,bra,hin
1246,bho,bho
1247,bho,bho
1248,mag,hne
1249,bho,bho
1250,hin,hin
1251,bra,awa
1252,mag,hin
1253,awa,awa
1254,awa,awa
1255,bho,bho
1256,bho,bho
1257,hin,hin
1258,bho,bho
1259,mag,mag
1260,mag,mag
1261,hin,hin
1262,bho,bho
1263,awa,hin
1264,awa,awa
1265,awa,npi
1266,bra,hin
1267,bra,hin
1268,hin,hin
1269,awa,awa
1270,mag,bho
1271,mag,bho
1272,bho,bho
1273,awa,awa
1274,bho,bho
1275,bra,awa
1276,awa,awa
1277,bho,hin
1278,mag,hne
1279,mag,hin
1280,hin,hin
1281,bra,awa
1282,hin,hin
1283,bho,hin
1284,bra,hin
1285,hin,hin
1286,hin,hin
1287,mag,mag
1288,mag,bho
1289,bra,awa
1290,mag,awa
1291,hin,hin
1292,bra,awa
1293,bho,bho
1294,bho,bho
1295,mag,bho
1296,bra,hin
1297,bho,bho
1298,bho,bho
1299,hin,hin
1300,bra,awa
1301,bra,hin
1302,bho,bho
1303,mag,hne
1304,mag,mag
1305,hin,hin
1306,hin,hin
1307,mag,bho
1308,mag,mag
1309,bho,bho
1310,bra,awa
1311,bho,bho
1312,mag,mag
1313,bra,hin
1314,awa,hin
1315,bho,bho
1316,bra,awa
1317,mag,hin
1318,awa,awa
1319,bra,awa
1320,mag,hin
1321,hin,hin
1322,bra,awa
1323,hin,hin
1324,mag,bho
1325,bra,suz
1326,mag,mag
1327,hin,hin
1328,bra,hin
1329,bra,hin
1330,bho,bho
1331,bho,bho
1332,mag,hin
1333,hin,hin
1334,bho,bho
1335,bra,awa
1336,bra,hin
1337,awa,awa
1338,mag,mag
1339,bra,mar
1340,awa,awa
1341,mag,bho
1342,mag,mag
1343,hin,hin
1344,mag,suz
1345,hin,hin
1346,bra,awa
1347,bho,bho
1348,bho,hin
1349,hin,mgh
1350,awa,awa
1351,mag,mag
1352,bho,hin
1353,hin,mar
1354,hin,hin
1355,awa,awa
1356,bho,bho
1357,bra,hin
1358,mag,mag
1359,hin,hin
1360,bho,bho
1361,bra,hin
1362,bra,hin
1363,bra,awa
1364,bra,hin
1365,bra,awa
1366,awa,awa
1367,awa,awa
1368,mag,mag
1369,awa,awa
1370,awa,awa
1371,awa,awa
1372,awa,hin
1373,bho,hin
1374,awa,hin
1375,awa,awa
1376,bra,hin
1377,hin,hin
1378,bho,bho
1379,mag,mag
1380,bra,hin
1381,awa,hin
1382,mag,hin
1383,hin,hin
1384,bra,hin
1385,mag,awa
1386,bra,hin
1387,bra,hin
1388,mag,hin
1389,hin,hin
1390,bra,hin
1391,awa,kas
1392,mag,bho
1393,awa,hin
1394,mag,bho
1395,bho,bho
1396,mag,bho
1397,bho,bho
1398,mag,bho
1399,bra,hin
1400,awa,awa
1401,bra,hin
1402,bho,mar
1403,mag,bho
1404,bho,bho
1405,bho,bho
1406,awa,awa
1407,mag,mag
1408,hin,hin
1409,mag,mag
1410,bra,awa
1411,bho,hin
1412,hin,hin
1413,bho,hin
1414,bra,kru
1415,awa,awa
1416,mag,hin
1417,bra,hin
1418,bho,bho
1419,mag,bho
1420,hin,hin
1421,hin,hin
1422,mag,bho
1423,bho,bho
1424,bra,hin
1425,hin,hin
1426,bho,bho
1427,hin,hin
1428,bho,bho
1429,mag,hin
1430,mag,mag
1431,mag,bho
1432,mag,hin
1433,awa,awa
1434,bra,hin
1435,bra,kas
1436,awa,awa
1437,bra,hin
1438,bho,bho
1439,awa,awa
1440,awa,awa
1441,bra,kas
1442,mag,mag
1443,bra,hin
1444,awa,hin
1445,hin,hin
1446,hin,hin
1447,hin,hin
1448,awa,awa
1449,hin,hin
1450,mag,mag
1451,mag,hin
1452,awa,awa
1453,bra,awa
1454,hin,hin
1455,mag,mag
1456,mag,mar
1457,mag,hin
1458,hin,hin
1459,hin,hin
1460,bho,bho
1461,hin,hin
1462,mag,bho
1463,hin,hin
1464,hin,hin
1465,bra,awa
1466,mag,bho
1467,mag,mag
1468,bra,hin
1469,bho,bho
1470,mag,hin
1471,bra,hin
1472,awa,hin
1473,bra,hin
1474,hin,hin
1475,awa,awa
1476,mag,bho
1477,bra,prs
1478,bra,hin
1479,mag,bho
1480,bho,bho
1481,bho,bho
1482,awa,awa
1483,mag,hin
1484,awa,awa
1485,bho,bho
1486,hin,hin
1487,bho,bho
1488,awa,awa
1489,bra,awa
1490,bra,hin
1491,hin,hin
1492,mag,mag
1493,bho,bho
1494,mag,mai
1495,bho,bho
1496,bho,bho
1497,hin,mgh
1498,bra,hin
1499,bra,hin
1500,bra,awa
1501,awa,bho
1502,bho,bho
1503,hin,hin
1504,bra,san
1505,mag,bho
1506,bra,awa
1507,hin,hin
1508,awa,awa
1509,mag,awa
1510,bra,awa
1511,bho,bho
1512,bra,hin
1513,mag,mag
1514,awa,awa
1515,bra,awa
1516,hin,hin
1517,bho,hin
1518,mag,bho
1519,bho,bho
1520,hin,hin
1521,mag,hin
1522,mag,bho
1523,hin,hin
1524,bra,hin
1525,hin,hin
1526,mag,bho
1527,mag,awa
1528,hin,hin
1529,hin,hin
1530,bra,hin
1531,bho,bho
1532,bra,awa
1533,hin,hin
1534,bho,bho
1535,bra,hin
1536,bho,bho
1537,mag,bho
1538,hin,hin
1539,hin,hin
1540,awa,awa
1541,awa,awa
1542,bho,bho
1543,awa,awa
1544,bra,awa
1545,bho,hin
1546,awa,awa
1547,awa,hin
1548,mag,hin
1549,awa,awa
1550,bho,bho
1551,bho,bho
1552,awa,npi
1553,bho,bho
1554,hin,hin
1555,bho,bho
1556,mag,bho
1557,hin,hin
1558,hin,hin
1559,bra,hin
1560,awa,awa
1561,bho,bho
1562,bra,awa
1563,hin,hin
1564,awa,awa
1565,bho,bho
1566,hin,hin
1567,bra,awa
1568,awa,awa
1569,mag,hne
1570,hin,hin
1571,mag,mag
1572,bho,bho
1573,bra,npi
1574,bho,bho
1575,bra,awa
1576,mag,bho
1577,mag,mag
1578,bra,awa
1579,bho,bho
1580,bra,hin
1581,bho,hin
1582,mag,bho
1583,mag,mag
1584,mag,hin
1585,bra,hin
1586,awa,awa
1587,mag,bho
1588,bra,awa
1589,bho,bho
1590,bho,bho
1591,hin,hin
1592,bho,bho
1593,bho,hin
1594,awa,awa
1595,mag,hin
1596,bra,awa
1597,mag,bho
1598,hin,hin
1599,bra,suz
1600,awa,hin
1601,mag,hin
1602,hin,hin
1603,bho,bho
1604,bho,san
1605,bra,hin
1606,mag,mag
1607,bho,bho
1608,mag,hin
1609,mag,bho
1610,mag,mag
1611,bho,bho
1612,bra,hin
1613,hin,hin
1614,bra,awa
1615,bho,bho
1616,mag,mag
1617,awa,awa
1618,mag,awa
1619,mag,bho
1620,bho,bho
1621,mag,bho
1622,mag,hin
1623,mag,bho
1624,bho,bho
1625,mag,taj
1626,bra,hin
1627,bho,bho
1628,mag,hin
1629,awa,awa
1630,mag,hin
1631,bra,hin
1632,bho,bho
1633,mag,mag
1634,mag,bho
1635,hin,hne
1636,awa,awa
1637,bra,awa
1638,bra,hin
1639,mag,mag
1640,bho,bho
1641,bra,hin
1642,awa,awa
1643,hin,hin
1644,bra,nep
1645,hin,hin
1646,mag,kru
1647,mag,bho
1648,bho,bho
1649,bho,bho
1650,awa,awa
1651,bho,bho
1652,mag,bho
1653,awa,hin
1654,awa,awa
1655,bho,bho
1656,bra,qve
1657,bra,awa
1658,mag,hin
1659,hin,hin
1660,hin,hin
1661,mag,awa
1662,hin,hin
1663,bho,npi
1664,bra,kru
