source,length,unit_id,pred,score
Wikipedia,L1,43,hin_Deva,0.9158666729927063
Wikipedia,L5,43,hin_Deva,0.9923251271247864
Wikipedia,L20,43,hin_Deva,0.9900302886962891
Wikipedia,L1,44,hin_Deva,0.9911800622940063
Wikipedia,L5,44,hin_Deva,0.9991095066070557
Wikipedia,L20,44,hin_Deva,0.9983006119728088
Wikipedia,L1,47,awa_Deva,0.45448029041290283
Wikipedia,L5,47,hin_Deva,0.9505448937416077
Wikipedia,L20,47,hin_Deva,0.994763970375061
Wikipedia,L1,49,hin_Deva,0.9891512393951416
Wikipedia,L5,49,hin_Deva,0.8756467700004578
Wikipedia,L20,49,hin_Deva,0.9592734575271606
Wikipedia,L1,51,hin_Deva,0.8589077591896057
Wikipedia,L5,51,hin_Deva,0.9955223202705383
Wikipedia,L20,51,hin_Deva,0.99690181016922
Wikipedia,L1,52,hin_Deva,0.9967762231826782
Wikipedia,L5,52,hin_Deva,0.9983187913894653
Wikipedia,L20,52,hin_Deva,0.9986849427223206
Wikipedia,L1,53,hin_Deva,0.9779184460639954
Wikipedia,L5,53,hin_Deva,0.9956525564193726
Wikipedia,L20,53,hin_Deva,0.9948025345802307
Wikipedia,L1,55,hin_Deva,0.9317882061004639
Wikipedia,L5,55,hin_Deva,0.9976549744606018
Wikipedia,L20,55,hin_Deva,0.9936462640762329
Wikipedia,L1,56,hin_Deva,0.9913284778594971
Wikipedia,L5,56,hin_Deva,0.9989242553710938
Wikipedia,L20,56,hin_Deva,0.9984673261642456
Wikipedia,L1,57,hin_Deva,0.9926183819770813
Wikipedia,L5,57,hin_Deva,0.9975022077560425
Wikipedia,L20,57,hin_Deva,0.9988187551498413
Wikipedia,L1,60,hin_Deva,0.9184582829475403
Wikipedia,L5,60,hin_Deva,0.9897220134735107
Wikipedia,L20,60,hin_Deva,0.9953091144561768
Wikipedia,L1,65,new_Deva,0.5226683020591736
Wikipedia,L5,65,hin_Deva,0.9974668622016907
Wikipedia,L20,65,hin_Deva,0.9958579540252686
Wikipedia,L1,68,hin_Deva,0.9919829368591309
Wikipedia,L5,68,hin_Deva,0.9989722967147827
Wikipedia,L20,68,hin_Deva,0.9984115958213806
Wikipedia,L1,69,hin_Deva,0.9971935153007507
Wikipedia,L5,69,hin_Deva,0.989841639995575
Wikipedia,L20,69,hin_Deva,0.9953887462615967
Wikipedia,L1,73,hin_Deva,0.9940459728240967
Wikipedia,L5,73,hin_Deva,0.9952274560928345
Wikipedia,L20,73,hin_Deva,0.9969637393951416
Wikipedia,L1,76,hin_Deva,0.9978641867637634
Wikipedia,L5,76,hin_Deva,0.9985804557800293
Wikipedia,L20,76,hin_Deva,0.998599112033844
Wikipedia,L1,79,hin_Deva,0.9695601463317871
Wikipedia,L5,79,hin_Deva,0.9954297542572021
Wikipedia,L20,79,hin_Deva,0.9954417943954468
Wikipedia,L1,80,hin_Deva,0.9990637898445129
Wikipedia,L5,80,hin_Deva,0.9983798861503601
Wikipedia,L20,80,hin_Deva,0.9989964365959167
Wikipedia,L1,82,hin_Deva,0.5474585294723511
Wikipedia,L5,82,hin_Deva,0.984114408493042
Wikipedia,L20,82,hin_Deva,0.9861103892326355
Wikipedia,L1,83,hin_Deva,0.6620836853981018
Wikipedia,L5,83,hin_Deva,0.9835484027862549
Wikipedia,L20,83,hin_Deva,0.992467999458313
Wikipedia,L1,86,hin_Deva,0.9993381500244141
Wikipedia,L5,86,hin_Deva,0.9994705319404602
Wikipedia,L20,86,hin_Deva,0.9977025985717773
Wikipedia,L1,87,hin_Deva,0.9391567707061768
Wikipedia,L5,87,hin_Deva,0.996721625328064
Wikipedia,L20,87,hin_Deva,0.9960291981697083
Wikipedia,L1,88,hin_Deva,0.9187883734703064
Wikipedia,L5,88,hin_Deva,0.9785292744636536
Wikipedia,L20,88,hin_Deva,0.9943108558654785
Wikipedia,L1,89,hin_Deva,0.9974733591079712
Wikipedia,L5,89,hin_Deva,0.9985212683677673
Wikipedia,L20,89,hin_Deva,0.9972069263458252
Wikipedia,L1,90,hin_Deva,0.6683240532875061
Wikipedia,L5,90,hin_Deva,0.9936749935150146
Wikipedia,L20,90,hin_Deva,0.9975496530532837
Wikipedia,L1,91,hin_Deva,0.9895506501197815
Wikipedia,L5,91,hin_Deva,0.998900830745697
Wikipedia,L20,91,hin_Deva,0.9987459778785706
Wikipedia,L1,92,hin_Deva,0.9627801775932312
Wikipedia,L5,92,hin_Deva,0.9952177405357361
Wikipedia,L20,92,hin_Deva,0.9926490783691406
Wikipedia,L1,95,hin_Deva,0.9930187463760376
Wikipedia,L5,95,hin_Deva,0.9975118041038513
Wikipedia,L20,95,hin_Deva,0.9984384775161743
Wikipedia,L1,97,awa_Deva,0.6746031641960144
Wikipedia,L5,97,hin_Deva,0.9727166295051575
Wikipedia,L20,97,hin_Deva,0.9982606768608093
Wikipedia,L1,98,hin_Deva,0.9991674423217773
Wikipedia,L5,98,hin_Deva,0.9948822855949402
Wikipedia,L20,98,hin_Deva,0.9967200756072998
Wikipedia,L1,100,awa_Deva,0.8698952794075012
Wikipedia,L5,100,hin_Deva,0.9385485649108887
Wikipedia,L20,100,hin_Deva,0.9821999073028564
Wikipedia,L1,101,hin_Deva,0.9847673177719116
Wikipedia,L5,101,hin_Deva,0.9968148469924927
Wikipedia,L20,101,hin_Deva,0.9972459673881531
Wikipedia,L1,103,hin_Deva,0.9938768744468689
Wikipedia,L5,103,hin_Deva,0.9921671152114868
Wikipedia,L20,103,hin_Deva,0.9938923120498657
Wikipedia,L1,104,hin_Deva,0.9946498274803162
Wikipedia,L5,104,hin_Deva,0.9959536194801331
Wikipedia,L20,104,hin_Deva,0.997256875038147
Wikipedia,L1,106,hin_Deva,0.9682841300964355
Wikipedia,L5,106,hin_Deva,0.9970728754997253
Wikipedia,L20,106,hin_Deva,0.9975590109825134
Wikipedia,L1,108,hin_Deva,0.9964134693145752
Wikipedia,L5,108,hin_Deva,0.9986215829849243
Wikipedia,L20,108,hin_Deva,0.9991138577461243
Wikipedia,L1,110,hin_Deva,0.7852223515510559
Wikipedia,L5,110,hin_Deva,0.9761343002319336
Wikipedia,L20,110,hin_Deva,0.9982850551605225
Wikipedia,L1,111,hin_Deva,0.9803900718688965
Wikipedia,L5,111,hin_Deva,0.9916918873786926
Wikipedia,L20,111,hin_Deva,0.9977841973304749
Wikipedia,L1,113,hin_Deva,0.9954373836517334
Wikipedia,L5,113,hin_Deva,0.9955044984817505
Wikipedia,L20,113,hin_Deva,0.9961851835250854
Wikipedia,L1,114,hin_Deva,0.7973687648773193
Wikipedia,L5,114,hin_Deva,0.9662135243415833
Wikipedia,L20,114,hin_Deva,0.9867255091667175
Wikipedia,L1,116,hin_Deva,0.999290406703949
Wikipedia,L5,116,hin_Deva,0.9957200288772583
Wikipedia,L20,116,hin_Deva,0.9936321377754211
Wikipedia,L1,120,hin_Deva,0.994573175907135
Wikipedia,L5,120,hin_Deva,0.997148871421814
Wikipedia,L20,120,hin_Deva,0.9986420273780823
Wikipedia,L1,121,hin_Deva,0.9189126491546631
Wikipedia,L5,121,hin_Deva,0.9980953931808472
Wikipedia,L20,121,hin_Deva,0.9984307289123535
Wikipedia,L1,123,hin_Deva,0.9352928400039673
Wikipedia,L5,123,hin_Deva,0.9836084246635437
Wikipedia,L20,123,hin_Deva,0.9861128330230713
Wikipedia,L1,124,hin_Deva,0.9875925183296204
Wikipedia,L5,124,hin_Deva,0.9986551403999329
Wikipedia,L20,124,hin_Deva,0.9990215301513672
Wikipedia,L1,125,hin_Deva,0.95649254322052
Wikipedia,L5,125,hin_Deva,0.9700158834457397
Wikipedia,L20,125,hin_Deva,0.9902786016464233
Wikipedia,L1,126,hin_Deva,0.9996802806854248
Wikipedia,L5,126,hin_Deva,0.9939543604850769
Wikipedia,L20,126,hin_Deva,0.9938031435012817
Wikipedia,L1,133,hin_Deva,0.9645606279373169
Wikipedia,L5,133,hin_Deva,0.9973653554916382
Wikipedia,L20,133,hin_Deva,0.9951512813568115
Wikipedia,L1,134,hin_Deva,0.9925811886787415
Wikipedia,L5,134,hin_Deva,0.9970381855964661
Wikipedia,L20,134,hin_Deva,0.9914948344230652
Wikipedia,L1,135,hin_Deva,0.9978839159011841
Wikipedia,L5,135,hin_Deva,0.9855214357376099
Wikipedia,L20,135,hin_Deva,0.9969305992126465
Wikipedia,L1,136,hin_Deva,0.9501230716705322
Wikipedia,L5,136,hin_Deva,0.9907816648483276
Wikipedia,L20,136,hin_Deva,0.9947100877761841
Wikipedia,L1,138,hin_Deva,0.9999110698699951
Wikipedia,L5,138,hin_Deva,0.9993550181388855
Wikipedia,L20,138,hin_Deva,0.9991786479949951
Wikipedia,L1,139,awa_Deva,0.8403385877609253
Wikipedia,L5,139,hin_Deva,0.8460663557052612
Wikipedia,L20,139,hin_Deva,0.982386589050293
Wikipedia,L1,140,hin_Deva,0.9760044813156128
Wikipedia,L5,140,hin_Deva,0.9784640073776245
Wikipedia,L20,140,hin_Deva,0.9935933947563171
Wikipedia,L1,143,hin_Deva,0.9969456195831299
Wikipedia,L5,143,hin_Deva,0.9926519989967346
Wikipedia,L20,143,hin_Deva,0.9985170960426331
Wikipedia,L1,145,hin_Deva,0.5805111527442932
Wikipedia,L5,145,hin_Deva,0.9974713325500488
Wikipedia,L20,145,hin_Deva,0.9965430498123169
Wikipedia,L1,146,hin_Deva,0.991250216960907
Wikipedia,L5,146,hin_Deva,0.9991913437843323
Wikipedia,L20,146,hin_Deva,0.9988273978233337
Wikipedia,L1,147,hin_Deva,0.9986881613731384
Wikipedia,L5,147,hin_Deva,0.9917361736297607
Wikipedia,L20,147,hin_Deva,0.9953071475028992
Wikipedia,L1,148,hin_Deva,0.9998447895050049
Wikipedia,L5,148,hin_Deva,0.9977802038192749
Wikipedia,L20,148,hin_Deva,0.9970641136169434
Wikipedia,L1,149,hin_Deva,0.9841508865356445
Wikipedia,L5,149,hin_Deva,0.9891953468322754
Wikipedia,L20,149,hin_Deva,0.9882596731185913
Wikipedia,L1,150,hin_Deva,0.9974930882453918
Wikipedia,L5,150,hin_Deva,0.9851639866828918
Wikipedia,L20,150,hin_Deva,0.9929108619689941
Wikipedia,L1,151,hin_Deva,0.9970706105232239
Wikipedia,L5,151,hin_Deva,0.98760986328125
Wikipedia,L20,151,hin_Deva,0.9963669180870056
Wikipedia,L1,155,hin_Deva,0.9789451956748962
Wikipedia,L5,155,hin_Deva,0.9897334575653076
Wikipedia,L20,155,hin_Deva,0.9954167604446411
Wikipedia,L1,158,hin_Deva,0.991962730884552
Wikipedia,L5,158,hin_Deva,0.9981871843338013
Wikipedia,L20,158,hin_Deva,0.998996913433075
Wikipedia,L1,159,hin_Deva,0.9943231344223022
Wikipedia,L5,159,hin_Deva,0.9972754716873169
Wikipedia,L20,159,hin_Deva,0.9981409907341003
Wikipedia,L1,160,hin_Deva,0.9952412247657776
Wikipedia,L5,160,hin_Deva,0.9982137680053711
Wikipedia,L20,160,hin_Deva,0.998894989490509
Wikipedia,L1,161,hin_Deva,0.9924232363700867
Wikipedia,L5,161,hin_Deva,0.9986134171485901
Wikipedia,L20,161,hin_Deva,0.9980780482292175
Wikipedia,L1,164,awa_Deva,0.6275532245635986
Wikipedia,L5,164,hin_Deva,0.9955772757530212
Wikipedia,L20,164,hin_Deva,0.9972395300865173
Wikipedia,L1,166,hin_Deva,0.9979283213615417
Wikipedia,L5,166,hin_Deva,0.9934027791023254
Wikipedia,L20,166,hin_Deva,0.9929397702217102
Wikipedia,L1,167,hin_Deva,0.9958695769309998
Wikipedia,L5,167,hin_Deva,0.9980908632278442
Wikipedia,L20,167,hin_Deva,0.9987437129020691
Wikipedia,L1,169,hin_Deva,0.9922744035720825
Wikipedia,L5,169,hin_Deva,0.9973911643028259
Wikipedia,L20,169,hin_Deva,0.997915506362915
Wikipedia,L1,170,hin_Deva,0.9773445725440979
Wikipedia,L5,170,hin_Deva,0.994772732257843
Wikipedia,L20,170,hin_Deva,0.9980241060256958
Wikipedia,L1,172,hin_Deva,0.5108273029327393
Wikipedia,L5,172,hin_Deva,0.983421266078949
Wikipedia,L20,172,hin_Deva,0.994026780128479
Wikipedia,L1,174,hin_Deva,0.9826212525367737
Wikipedia,L5,174,hin_Deva,0.977059543132782
Wikipedia,L20,174,hin_Deva,0.9791234135627747
Wikipedia,L1,177,hin_Deva,0.9970242977142334
Wikipedia,L5,177,hin_Deva,0.9987810254096985
Wikipedia,L20,177,hin_Deva,0.9976919889450073
Wikipedia,L1,178,hin_Deva,0.9842029213905334
Wikipedia,L5,178,hin_Deva,0.9975798726081848
Wikipedia,L20,178,hin_Deva,0.9983552694320679
Wikipedia,L1,179,hin_Deva,0.9968358278274536
Wikipedia,L5,179,hin_Deva,0.9974571466445923
Wikipedia,L20,179,hin_Deva,0.9983734488487244
Wikipedia,L1,180,awa_Deva,0.7500655055046082
Wikipedia,L5,180,hin_Deva,0.8908376097679138
Wikipedia,L20,180,hin_Deva,0.9939192533493042
Wikipedia,L1,183,hin_Deva,0.9891021251678467
Wikipedia,L5,183,hin_Deva,0.9959878325462341
Wikipedia,L20,183,hin_Deva,0.9949350357055664
Wikipedia,L1,184,awa_Deva,0.8263113498687744
Wikipedia,L5,184,hin_Deva,0.916471540927887
Wikipedia,L20,184,hin_Deva,0.9851590394973755
Wikipedia,L1,185,hin_Deva,0.998574435710907
Wikipedia,L5,185,hin_Deva,0.9872652292251587
Wikipedia,L20,185,hin_Deva,0.9801216721534729
Wikipedia,L1,188,hin_Deva,0.9969238042831421
Wikipedia,L5,188,hin_Deva,0.9969376921653748
Wikipedia,L20,188,hin_Deva,0.9982588291168213
Wikipedia,L1,190,hin_Deva,0.9777823686599731
Wikipedia,L5,190,hin_Deva,0.9894925355911255
Wikipedia,L20,190,hin_Deva,0.9984440207481384
Wikipedia,L1,192,hin_Deva,0.9990630745887756
Wikipedia,L5,192,hin_Deva,0.9988921284675598
Wikipedia,L20,192,hin_Deva,0.9988502860069275
Wikipedia,L1,194,awa_Deva,0.9396957159042358
Wikipedia,L5,194,hin_Deva,0.9884616136550903
Wikipedia,L20,194,hin_Deva,0.9881812334060669
Wikipedia,L1,196,hin_Deva,0.8693849444389343
Wikipedia,L5,196,hin_Deva,0.7044306993484497
Wikipedia,L20,196,hin_Deva,0.9796808362007141
Wikipedia,L1,198,hin_Deva,0.9973985552787781
Wikipedia,L5,198,hin_Deva,0.9908426403999329
Wikipedia,L20,198,hin_Deva,0.9977166652679443
Wikipedia,L1,200,hin_Deva,0.997877836227417
Wikipedia,L5,200,hin_Deva,0.9850425720214844
Wikipedia,L20,200,hin_Deva,0.9935954213142395
Wikipedia,L1,202,hin_Deva,0.9098686575889587
Wikipedia,L5,202,hin_Deva,0.9973435401916504
Wikipedia,L20,202,hin_Deva,0.9980983138084412
Wikipedia,L1,204,hin_Deva,0.9555098414421082
Wikipedia,L5,204,hin_Deva,0.987147331237793
Wikipedia,L20,204,hin_Deva,0.9932729601860046
Wikipedia,L1,205,hin_Deva,0.9738284945487976
Wikipedia,L5,205,hin_Deva,0.9912369847297668
Wikipedia,L20,205,hin_Deva,0.9955976009368896
Wikipedia,L1,207,hin_Deva,0.9954158067703247
Wikipedia,L5,207,hin_Deva,0.9979873299598694
Wikipedia,L20,207,hin_Deva,0.9993636012077332
Wikipedia,L1,209,hin_Deva,0.9491630792617798
Wikipedia,L5,209,hin_Deva,0.9901226758956909
Wikipedia,L20,209,hin_Deva,0.9843587279319763
Wikipedia,L1,217,hin_Deva,0.9938415288925171
Wikipedia,L5,217,hin_Deva,0.9963327646255493
Wikipedia,L20,217,hin_Deva,0.9976903200149536
Wikipedia,L1,221,hin_Deva,0.997422993183136
Wikipedia,L5,221,hin_Deva,0.9947047829627991
Wikipedia,L20,221,hin_Deva,0.9950783252716064
Wikipedia,L1,222,hin_Deva,0.9990930557250977
Wikipedia,L5,222,hin_Deva,0.9934739470481873
Wikipedia,L20,222,hin_Deva,0.9925146102905273
Wikipedia,L1,223,hin_Deva,0.999202311038971
Wikipedia,L5,223,hin_Deva,0.9995575547218323
Wikipedia,L20,223,hin_Deva,0.9982385039329529
Wikipedia,L1,225,hin_Deva,0.9975554347038269
Wikipedia,L5,225,hin_Deva,0.9987969994544983
Wikipedia,L20,225,hin_Deva,0.9984505772590637
Wikipedia,L1,226,hin_Deva,0.9903619885444641
Wikipedia,L5,226,hin_Deva,0.9927913546562195
Wikipedia,L20,226,hin_Deva,0.9980584383010864
Wikipedia,L1,228,hin_Deva,0.8152855634689331
Wikipedia,L5,228,hin_Deva,0.958603024482727
Wikipedia,L20,228,hin_Deva,0.972602128982544
Wikipedia,L1,229,hin_Deva,0.7498392462730408
Wikipedia,L5,229,hin_Deva,0.997832179069519
Wikipedia,L20,229,hin_Deva,0.9925777912139893
Wikipedia,L1,230,hin_Deva,0.9510806202888489
Wikipedia,L5,230,hin_Deva,0.9964852929115295
Wikipedia,L20,230,hin_Deva,0.9937905669212341
Wikipedia,L1,231,hin_Deva,0.9173818826675415
Wikipedia,L5,231,hin_Deva,0.9851500391960144
Wikipedia,L20,231,hin_Deva,0.9925081133842468
Wikipedia,L1,232,hin_Deva,0.9857804775238037
Wikipedia,L5,232,hin_Deva,0.9972633719444275
Wikipedia,L20,232,hin_Deva,0.9973170757293701
Wikipedia,L1,234,hin_Deva,0.7254967093467712
Wikipedia,L5,234,hin_Deva,0.9915637373924255
Wikipedia,L20,234,hin_Deva,0.988765299320221
Wikipedia,L1,237,hin_Deva,0.9889495968818665
Wikipedia,L5,237,hin_Deva,0.9981685280799866
Wikipedia,L20,237,hin_Deva,0.9906630516052246
Wikipedia,L1,241,new_Deva,0.9965054392814636
Wikipedia,L5,241,hin_Deva,0.6919450759887695
Wikipedia,L20,241,hin_Deva,0.9404802322387695
Wikipedia,L1,245,hin_Deva,0.997321367263794
Wikipedia,L5,245,hin_Deva,0.9973363876342773
Wikipedia,L20,245,hin_Deva,0.9977051615715027
Wikipedia,L1,246,hin_Deva,0.9947100877761841
Wikipedia,L5,246,hin_Deva,0.9993433356285095
Wikipedia,L20,246,hin_Deva,0.996837317943573
Wikipedia,L1,249,hin_Deva,0.9966264367103577
Wikipedia,L5,249,hin_Deva,0.998040497303009
Wikipedia,L20,249,hin_Deva,0.9967355728149414
Wikipedia,L1,251,hin_Deva,0.9849948883056641
Wikipedia,L5,251,hin_Deva,0.995581328868866
Wikipedia,L20,251,hin_Deva,0.9981162548065186
Wikipedia,L1,252,hin_Deva,0.8900155425071716
Wikipedia,L5,252,hin_Deva,0.9933478832244873
Wikipedia,L20,252,hin_Deva,0.9973108172416687
Wikipedia,L1,253,hin_Deva,0.9973412752151489
Wikipedia,L5,253,hin_Deva,0.9928961396217346
Wikipedia,L20,253,hin_Deva,0.9919494986534119
Wikipedia,L1,257,hin_Deva,0.9970002174377441
Wikipedia,L5,257,hin_Deva,0.996063232421875
Wikipedia,L20,257,hin_Deva,0.9974708557128906
Wikipedia,L1,258,hin_Deva,0.8975524306297302
Wikipedia,L5,258,hin_Deva,0.9563809633255005
Wikipedia,L20,258,hin_Deva,0.9865865707397461
Wikipedia,L1,259,hin_Deva,0.9915922284126282
Wikipedia,L5,259,hin_Deva,0.9989004731178284
Wikipedia,L20,259,hin_Deva,0.9968997836112976
Wikipedia,L1,260,hin_Deva,0.9977980852127075
Wikipedia,L5,260,hin_Deva,0.9957741498947144
Wikipedia,L20,260,hin_Deva,0.9982790946960449
Wikipedia,L1,261,hin_Deva,0.9730539917945862
Wikipedia,L5,261,hin_Deva,0.9974257946014404
Wikipedia,L20,261,hin_Deva,0.9983220100402832
Wikipedia,L1,263,hin_Deva,0.999134361743927
Wikipedia,L5,263,hin_Deva,0.9985331892967224
Wikipedia,L20,263,hin_Deva,0.998152494430542
Wikipedia,L1,264,hin_Deva,0.9963953495025635
Wikipedia,L5,264,hin_Deva,0.994199275970459
Wikipedia,L20,264,hin_Deva,0.995919942855835
Wikipedia,L1,266,hin_Deva,0.989718496799469
Wikipedia,L5,266,hin_Deva,0.9809938073158264
Wikipedia,L20,266,hin_Deva,0.9796255826950073
Wikipedia,L1,267,hin_Deva,0.9909641146659851
Wikipedia,L5,267,hin_Deva,0.996778130531311
Wikipedia,L20,267,hin_Deva,0.9980257749557495
Wikipedia,L1,268,hin_Deva,0.9742670059204102
Wikipedia,L5,268,hin_Deva,0.9955323934555054
Wikipedia,L20,268,hin_Deva,0.9981654286384583
Wikipedia,L1,269,hin_Deva,0.9975219964981079
Wikipedia,L5,269,hin_Deva,0.9900396466255188
Wikipedia,L20,269,hin_Deva,0.9972482919692993
Wikipedia,L1,272,hin_Deva,0.9996894598007202
Wikipedia,L5,272,hin_Deva,0.9957001805305481
Wikipedia,L20,272,hin_Deva,0.9986639022827148
Wikipedia,L1,273,hin_Deva,0.9950982928276062
Wikipedia,L5,273,hin_Deva,0.9996734857559204
Wikipedia,L20,273,hin_Deva,0.9994614720344543
Wikipedia,L1,274,hin_Deva,0.9920991659164429
Wikipedia,L5,274,hin_Deva,0.9970000982284546
Wikipedia,L20,274,hin_Deva,0.9974347352981567
Wikipedia,L1,275,hin_Deva,0.9994045495986938
Wikipedia,L5,275,hin_Deva,0.9973710179328918
Wikipedia,L20,275,hin_Deva,0.9946779012680054
Wikipedia,L1,281,hin_Deva,0.9959332942962646
Wikipedia,L5,281,hin_Deva,0.9971132874488831
Wikipedia,L20,281,hin_Deva,0.9969314336776733
Wikipedia,L1,283,awa_Deva,0.8097597360610962
Wikipedia,L5,283,hin_Deva,0.8680282235145569
Wikipedia,L20,283,hin_Deva,0.9822714328765869
Wikipedia,L1,284,hin_Deva,0.992775022983551
Wikipedia,L5,284,hin_Deva,0.9989328980445862
Wikipedia,L20,284,hin_Deva,0.99851393699646
Wikipedia,L1,285,hin_Deva,0.9406480193138123
Wikipedia,L5,285,hin_Deva,0.9894540905952454
Wikipedia,L20,285,hin_Deva,0.9923014044761658
Wikipedia,L1,286,hin_Deva,0.4648343324661255
Wikipedia,L5,286,hin_Deva,0.9881962537765503
Wikipedia,L20,286,hin_Deva,0.9981198310852051
Wikipedia,L1,289,hin_Deva,0.9866805672645569
Wikipedia,L5,289,hin_Deva,0.983717143535614
Wikipedia,L20,289,hin_Deva,0.9931267499923706
Wikipedia,L1,291,hin_Deva,0.9681066870689392
Wikipedia,L5,291,hin_Deva,0.9983923435211182
Wikipedia,L20,291,hin_Deva,0.9991244673728943
Wikipedia,L1,293,hin_Deva,0.9956938028335571
Wikipedia,L5,293,hin_Deva,0.9993783831596375
Wikipedia,L20,293,hin_Deva,0.999209463596344
Wikipedia,L1,297,hin_Deva,0.9996384382247925
Wikipedia,L5,297,hin_Deva,0.9996206164360046
Wikipedia,L20,297,hin_Deva,0.998549222946167
Wikipedia,L1,298,hin_Deva,0.985684335231781
Wikipedia,L5,298,hin_Deva,0.9947920441627502
Wikipedia,L20,298,hin_Deva,0.9955819845199585
Wikipedia,L1,303,hin_Deva,0.9749159216880798
Wikipedia,L5,303,hin_Deva,0.9939384460449219
Wikipedia,L20,303,hin_Deva,0.9953765869140625
Wikipedia,L1,305,hin_Deva,0.9988973736763
Wikipedia,L5,305,hin_Deva,0.9718186855316162
Wikipedia,L20,305,hin_Deva,0.9920920133590698
Wikipedia,L1,306,hin_Deva,0.9990212917327881
Wikipedia,L5,306,hin_Deva,0.9940204620361328
Wikipedia,L20,306,hin_Deva,0.9964658617973328
Wikipedia,L1,307,hin_Deva,0.9908574819564819
Wikipedia,L5,307,hin_Deva,0.9982394576072693
Wikipedia,L20,307,hin_Deva,0.9984251260757446
Wikipedia,L1,309,hin_Deva,0.9779646396636963
Wikipedia,L5,309,hin_Deva,0.9988998770713806
Wikipedia,L20,309,hin_Deva,0.9990432262420654
