unit_id,lang,pred
562,bra,awa_Deva
563,bho,bho_Deva
564,bho,bho_Deva
565,mag,bho_Deva
566,bho,bho_Deva
567,mag,mag_Deva
568,mag,bho_Deva
569,mag,mag_Deva
570,mag,mag_Deva
571,bho,bho_Deva
572,hin,hin_Deva
573,bho,bho_Deva
574,hin,hin_Deva
575,hin,hin_Deva
576,bho,bho_Deva
577,bho,hin_Deva
578,mag,bho_Deva
579,mag,awa_Deva
580,hin,hin_Deva
581,bra,awa_Deva
582,hin,hin_Deva
583,bra,awa_Deva
584,mag,hin_Deva
585,awa,awa_Deva
586,awa,awa_Deva
587,hin,hin_Deva
588,mag,hne_Deva
589,awa,awa_Deva
590,bra,hin_Deva
591,awa,awa_Deva
592,bho,bho_Deva
593,mag,bho_Deva
594,bra,awa_Deva
595,awa,awa_Deva
596,bho,bho_Deva
597,hin,hin_Deva
598,hin,hin_Deva
599,awa,hin_Deva
600,bho,hin_Deva
601,bra,bho_Deva
602,bho,bho_Deva
603,awa,awa_Deva
604,bho,bho_Deva
605,bho,hin_Deva
606,bho,bho_Deva
607,hin,awa_Deva
608,awa,kas_Deva
609,hin,hin_Deva
610,awa,bho_Deva
611,mag,mag_Deva
612,awa,awa_Deva
613,bra,mag_Deva
614,hin,hin_Deva
615,bra,hin_Deva
616,hin,hin_Deva
617,bra,awa_Deva
618,hin,hin_Deva
619,awa,awa_Deva
620,mag,npi_Deva
621,bho,bho_Deva
622,awa,awa_Deva
623,mag,mag_Deva
624,bho,bho_Deva
625,bra,awa_Deva
626,mag,kas_Deva
627,bra,awa_Deva
628,bra,hin_Deva
629,bra,awa_Deva
630,hin,hin_Deva
631,hin,hin_Deva
632,hin,awa_Deva
633,bho,bho_Deva
634,awa,awa_Deva
635,mag,bho_Deva
636,mag,hin_Deva
637,hin,hin_Deva
638,bra,bho_Deva
639,mag,bho_Deva
640,bho,bho_Deva
641,bra,awa_Deva
642,bra,hin_Deva
643,bho,bho_Deva
644,mag,mag_Deva
645,mag,bho_Deva
646,mag,hne_Deva
647,bho,bho_Deva
648,bho,bho_Deva
649,bho,bho_Deva
650,mag,bho_Deva
651,bra,bho_Deva
652,awa,awa_Deva
653,bra,hin_Deva
654,bho,npi_Deva
655,bra,hin_Deva
656,mag,bho_Deva
657,bra,hin_Deva
658,awa,hin_Deva
659,awa,awa_Deva
660,bra,hin_Deva
661,mag,bho_Deva
662,awa,awa_Deva
663,bra,hin_Deva
664,mag,npi_Deva
665,bra,awa_Deva
666,bho,bho_Deva
667,bra,awa_Deva
668,mag,hne_Deva
669,bra,awa_Deva
670,hin,hin_Deva
671,awa,awa_Deva
672,awa,awa_Deva
673,bra,awa_Deva
674,awa,awa_Deva
675,awa,awa_Deva
676,hin,hin_Deva
677,hin,hin_Deva
678,mag,mag_Deva
679,bra,hin_Deva
680,hin,mar_Deva
681,awa,awa_Deva
682,hin,hin_Deva
683,bho,bho_Deva
684,hin,hin_Deva
685,bho,bho_Deva
686,bho,bho_Deva
687,bra,hin_Deva
688,awa,awa_Deva
689,bho,bho_Deva
690,mag,awa_Deva
691,mag,hin_Deva
692,bho,bho_Deva
693,hin,hin_Deva
694,bra,awa_Deva
695,bra,hin_Deva
696,bra,san_Deva
697,bra,awa_Deva
698,bra,awa_Deva
699,bra,hin_Deva
700,bho,bho_Deva
701,bra,hin_Deva
702,hin,hin_Deva
703,mag,bho_Deva
704,bho,bho_Deva
705,bho,bho_Deva
706,bra,hin_Deva
707,bra,mar_Deva
708,awa,awa_Deva
709,bho,bho_Deva
710,awa,awa_Deva
711,hin,hin_Deva
712,mag,mai_Deva
713,awa,awa_Deva
714,hin,awa_Deva
715,awa,hin_Deva
716,awa,awa_Deva
717,hin,mar_Deva
718,bra,awa_Deva
719,hin,hin_Deva
720,hin,hin_Deva
721,bho,bho_Deva
722,mag,mag_Deva
723,bra,awa_Deva
724,bra,hin_Deva
725,bra,awa_Deva
726,bho,hin_Deva
727,bra,hin_Deva
728,mag,bho_Deva
729,hin,hin_Deva
730,bho,bho_Deva
731,bho,bho_Deva
732,awa,awa_Deva
733,bra,awa_Deva
734,mag,mai_Deva
735,awa,bho_Deva
736,mag,bho_Deva
737,hin,hin_Deva
738,hin,hin_Deva
739,awa,bho_Deva
740,bra,hin_Deva
741,hin,hin_Deva
742,awa,awa_Deva
743,awa,bho_Deva
744,awa,hin_Deva
745,bra,awa_Deva
746,mag,mag_Deva
747,mag,hin_Deva
748,bho,bho_Deva
749,bho,bho_Deva
750,bra,npi_Deva
751,mag,bho_Deva
752,bho,bho_Deva
753,bra,hin_Deva
754,hin,hin_Deva
755,awa,bho_Deva
756,bra,bho_Deva
757,bra,hin_Deva
758,mag,hin_Deva
759,mag,bho_Deva
760,awa,awa_Deva
761,bra,hin_Deva
762,awa,awa_Deva
763,bho,bho_Deva
764,mag,bho_Deva
765,awa,awa_Deva
766,hin,hin_Deva
767,hin,hin_Deva
768,awa,awa_Deva
769,mag,bho_Deva
770,awa,awa_Deva
771,bho,bho_Deva
772,mag,bho_Deva
773,bra,san_Deva
774,bho,bho_Deva
775,bho,bho_Deva
776,bra,awa_Deva
777,awa,hin_Deva
778,bho,bho_Deva
779,bho,bho_Deva
780,mag,mar_Deva
781,hin,hin_Deva
782,bho,bho_Deva
783,hin,hin_Deva
784,hin,hin_Deva
785,awa,awa_Deva
786,awa,awa_Deva
787,bho,bho_Deva
788,bra,awa_Deva
789,hin,hin_Deva
790,bra,hin_Deva
791,mag,bho_Deva
792,hin,hin_Deva
793,bra,bho_Deva
794,bra,hin_Deva
795,awa,awa_Deva
796,mag,bho_Deva
797,mag,hin_Deva
798,awa,hin_Deva
799,bra,awa_Deva
800,bho,bho_Deva
801,awa,awa_Deva
802,mag,bho_Deva
803,awa,awa_Deva
804,bho,bho_Deva
805,hin,hin_Deva
806,mag,bho_Deva
807,bho,npi_Deva
808,mag,bho_Deva
809,bra,hin_Deva
810,mag,hin_Deva
811,bra,awa_Deva
812,bra,hin_Deva
813,bra,hin_Deva
814,bho,bho_Deva
815,bra,hin_Deva
816,hin,hin_Deva
817,hin,hin_Deva
818,bra,hin_Deva
819,bho,bho_Deva
820,bra,awa_Deva
821,awa,awa_Deva
822,awa,awa_Deva
823,bra,awa_Deva
824,bra,awa_Deva
825,awa,awa_Deva
826,bra,awa_Deva
827,bho,bho_Deva
828,bho,bho_Deva
829,bra,awa_Deva
830,awa,awa_Deva
831,bra,hin_Deva
832,hin,hin_Deva
833,bho,bho_Deva
834,bra,awa_Deva
835,mag,mag_Deva
836,bra,hin_Deva
837,mag,hin_Deva
838,mag,bho_Deva
839,hin,hin_Deva
840,mag,mar_Deva
841,hin,hin_Deva
842,bra,awa_Deva
843,hin,hin_Deva
844,hin,hin_Deva
845,bra,hin_Deva
846,mag,mar_Deva
847,mag,bho_Deva
848,bho,bho_Deva
849,hin,bho_Deva
850,bho,bho_Deva
851,bho,bho_Deva
852,bra,hin_Deva
853,mag,mag_Deva
854,bra,hin_Deva
855,awa,awa_Deva
856,bho,bho_Deva
857,awa,awa_Deva
858,hin,hin_Deva
859,awa,hin_Deva
860,bra,bho_Deva
861,bho,bho_Deva
862,bra,hin_Deva
863,bra,san_Deva
864,awa,awa_Deva
865,mag,bho_Deva
866,bra,awa_Deva
867,hin,hin_Deva
868,mag,bho_Deva
869,bho,awa_Deva
870,hin,hin_Deva
871,bho,bho_Deva
872,hin,hin_Deva
873,awa,bho_Deva
874,bho,bho_Deva
875,bra,hin_Deva
876,awa,awa_Deva
877,hin,hin_Deva
878,bho,bho_Deva
879,awa,kas_Deva
880,awa,awa_Deva
881,hin,awa_Deva
882,bho,bho_Deva
883,awa,awa_Deva
884,bho,bho_Deva
885,bra,hin_Deva
886,hin,hin_Deva
887,mag,bho_Deva
888,bho,bho_Deva
889,mag,mag_Deva
890,bra,hin_Deva
891,mag,awa_Deva
892,awa,awa_Deva
893,bra,bho_Deva
894,bho,bho_Deva
895,mag,mag_Deva
896,mag,bho_Deva
897,hin,hin_Deva
898,bra,hin_Deva
899,awa,awa_Deva
900,bho,bho_Deva
901,bho,hin_Deva
902,mag,hin_Deva
903,bra,awa_Deva
904,bra,hin_Deva
905,bra,hin_Deva
906,bra,hin_Deva
907,hin,hin_Deva
908,awa,awa_Deva
909,mag,bho_Deva
910,awa,awa_Deva
911,bra,hin_Deva
912,bra,hin_Deva
913,hin,hin_Deva
914,hin,hin_Deva
915,awa,bho_Deva
916,hin,hin_Deva
917,bra,awa_Deva
918,hin,hin_Deva
919,awa,awa_Deva
920,hin,hin_Deva
921,awa,awa_Deva
922,bra,hin_Deva
923,hin,hin_Deva
924,hin,hin_Deva
925,bra,hin_Deva
926,hin,hin_Deva
927,bra,kas_Deva
928,mag,bho_Deva
929,mag,hin_Deva
930,bho,bho_Deva
931,mag,hin_Deva
932,mag,bho_Deva
933,hin,hin_Deva
934,hin,hin_Deva
935,bho,bho_Deva
936,hin,hin_Deva
937,bra,awa_Deva
938,awa,awa_Deva
939,bho,hin_Deva
940,awa,awa_Deva
941,mag,bho_Deva
942,mag,mag_Deva
943,hin,hin_Deva
944,awa,bho_Deva
945,bra,awa_Deva
946,awa,awa_Deva
947,mag,bho_Deva
948,bra,awa_Deva
949,bra,awa_Deva
950,mag,bho_Deva
951,bra,hin_Deva
952,awa,hin_Deva
953,hin,hin_Deva
954,awa,bho_Deva
955,bho,bho_Deva
956,hin,hin_Deva
957,bho,bho_Deva
958,awa,hin_Deva
959,bra,awa_Deva
960,bho,bho_Deva
961,mag,bho_Deva
962,bra,hin_Deva
963,bra,awa_Deva
964,awa,npi_Deva
965,awa,awa_Deva
966,bho,bho_Deva
967,mag,bho_Deva
968,bho,bho_Deva
969,bho,bho_Deva
970,bho,bho_Deva
971,mag,bho_Deva
972,awa,awa_Deva
973,bra,awa_Deva
974,mag,hne_Deva
975,hin,hin_Deva
976,mag,hne_Deva
977,bra,hin_Deva
978,mag,bho_Deva
979,hin,hin_Deva
980,hin,hin_Deva
981,mag,hin_Deva
982,bra,hin_Deva
983,bra,awa_Deva
984,hin,hin_Deva
985,hin,hin_Deva
986,mag,bho_Deva
987,bra,awa_Deva
988,bra,hin_Deva
989,hin,hin_Deva
990,bho,hin_Deva
991,bra,hin_Deva
992,mag,hin_Deva
993,bra,san_Deva
994,mag,bho_Deva
995,awa,awa_Deva
996,mag,bho_Deva
997,mag,bho_Deva
998,bra,hin_Deva
999,hin,hin_Deva
1000,awa,awa_Deva
1001,bho,bho_Deva
1002,bho,bho_Deva
1003,bra,awa_Deva
1004,bra,hin_Deva
1005,bho,bho_Deva
1006,hin,hin_Deva
1007,awa,awa_Deva
1008,awa,awa_Deva
1009,bra,awa_Deva
1010,mag,bho_Deva
1011,bra,hin_Deva
1012,bho,mai_Deva
1013,bra,hin_Deva
1014,mag,bho_Deva
1015,hin,hin_Deva
1016,mag,hne_Deva
1017,bra,awa_Deva
1018,awa,awa_Deva
1019,awa,awa_Deva
1020,mag,hin_Deva
1021,hin,hin_Deva
1022,bra,hin_Deva
1023,bra,awa_Deva
1024,bho,hin_Deva
1025,bra,awa_Deva
1026,bra,awa_Deva
1027,bho,bho_Deva
1028,bra,awa_Deva
1029,bra,hin_Deva
1030,hin,hin_Deva
1031,hin,hin_Deva
1032,mag,mag_Deva
1033,bra,hin_Deva
1034,bra,hin_Deva
1035,mag,hin_Deva
1036,hin,hin_Deva
1037,bra,awa_Deva
1038,bho,bho_Deva
1039,mag,npi_Deva
1040,bho,bho_Deva
1041,awa,awa_Deva
1042,bho,bho_Deva
1043,bho,bho_Deva
1044,bho,bho_Deva
1045,bra,awa_Deva
1046,awa,hin_Deva
1047,bho,hin_Deva
1048,bra,awa_Deva
1049,bho,npi_Deva
1050,awa,awa_Deva
1051,bho,bho_Deva
1052,hin,hin_Deva
1053,bra,awa_Deva
1054,hin,hin_Deva
1055,bho,bho_Deva
1056,bho,bho_Deva
1057,bho,bho_Deva
1058,awa,hin_Deva
1059,bho,bho_Deva
1060,awa,awa_Deva
1061,bra,awa_Deva
1062,bho,bho_Deva
1063,bho,bho_Deva
1064,hin,hin_Deva
1065,bho,bho_Deva
1066,awa,hin_Deva
1067,mag,awa_Deva
1068,bho,bho_Deva
1069,hin,hin_Deva
1070,mag,bho_Deva
1071,mag,hin_Deva
1072,awa,awa_Deva
1073,awa,awa_Deva
1074,awa,awa_Deva
1075,bra,hin_Deva
1076,hin,hin_Deva
1077,awa,awa_Deva
1078,mag,hin_Deva
1079,mag,bho_Deva
1080,bho,hin_Deva
1081,awa,hin_Deva
1082,awa,hin_Deva
1083,mag,bho_Deva
1084,mag,kas_Deva
1085,bra,awa_Deva
1086,hin,hin_Deva
1087,bra,kas_Deva
1088,awa,awa_Deva
1089,mag,bho_Deva
1090,bra,awa_Deva
1091,awa,mai_Deva
1092,mag,bho_Deva
1093,hin,hin_Deva
1094,bho,bho_Deva
1095,bho,bho_Deva
1096,hin,hin_Deva
1097,hin,hin_Deva
1098,hin,hin_Deva
1099,bra,hin_Deva
1100,mag,hin_Deva
1101,bho,bho_Deva
1102,bra,mai_Deva
1103,bho,bho_Deva
1104,awa,hin_Deva
1105,bra,hin_Deva
1106,hin,hin_Deva
1107,mag,bho_Deva
1108,hin,hin_Deva
1109,bho,bho_Deva
1110,bra,hin_Deva
1111,mag,mag_Deva
1112,bra,hin_Deva
1113,hin,hin_Deva
1114,bra,hin_Deva
1115,mag,bho_Deva
1116,bho,bho_Deva
1117,mag,hin_Deva
1118,hin,hin_Deva
1119,hin,hin_Deva
1120,bho,bho_Deva
1121,mag,bho_Deva
1122,hin,hin_Deva
1123,hin,hin_Deva
1124,mag,hne_Deva
1125,mag,mag_Deva
1126,bra,hin_Deva
1127,hin,hin_Deva
1128,hin,awa_Deva
1129,awa,awa_Deva
1130,bho,bho_Deva
1131,bho,bho_Deva
1132,bho,bho_Deva
1133,awa,bho_Deva
1134,bra,hin_Deva
1135,bra,hin_Deva
1136,bra,hin_Deva
1137,hin,hin_Deva
1138,awa,awa_Deva
1139,bho,bho_Deva
1140,bho,hin_Deva
1141,awa,awa_Deva
1142,mag,bho_Deva
1143,bho,bho_Deva
1144,bra,hin_Deva
1145,mag,hin_Deva
1146,hin,hin_Deva
1147,bra,hin_Deva
1148,bra,awa_Deva
1149,awa,awa_Deva
1150,mag,hin_Deva
1151,awa,awa_Deva
1152,bra,awa_Deva
