unit_id,lang,text_sha256
61,bho,5ba7e77166c4f0cf898067a740a72c0526f2fe8aacfba95d61b5568697c28473
62,awa,b084695cbc68cc7efbebebf4ee2d1e979564af2c925a345cb13462a0d0d3a835
63,bra,e08c779dd74d75d76fe6b5702174dc4c4528c3c0b61ea75f2e08f03438bca867
64,bra,3140a9b33fb6b9a970e3209d7ad6a319beb795a99a26da3d958e464deb6477f6
65,bra,67900326e1571d05798726d29d8dab02d7ef48ad712e9d9ef9b9a331a0f8c56a
66,hin,79f24d3e1fc6d2a4fe82c138faf30c85f332ceb50e4c7e7c814eef19cd4a11f9
67,bra,ae0a788a79d25f5b742e7b860085b586a5634d4735bbc26d09f1786a5393669b
68,bra,72e1904614ed6aa260f3901b6afe86987d2af74c01260b38f73f92e0485e8aa6
69,bho,7e27d85b4c3b4b9bfa39aa892f213e440a65b9bc58201b2b057ab6930b2db2bf
70,bra,10a03d3ceb48e6d917c8265ff1ab992de6599f69de57639f6026d3afa39eb17d
71,bra,9ae69106e7d9d30073e1e695d9ef45cb49ef8a4dd1bc3af4fd14cc727bf4f13a
72,mag,b10155a8dfa89188d6ea83df73996500697ae6c9f96454319b1b70c4fb3d170f
73,bho,678c5565d463fe87412840a4b964507001e3c953d24a1a2c50eca9d2774756de
74,awa,107788851256b3653e5fe4e352ac5a658dddc1477890e7c172767b00d1a077ff
75,awa,aa7d44b9a6222337c0b18a1e354a6f7f4fd79c45ba2ca29d0fb1e9da4e64ec71
76,mag,6d657f081e3ff1236a5bc15fe6430558e5fbf6d91250ed584abc65668b457484
77,mag,8529a97dd3f46be6d001ea7b035e0c7d9e4be304cdf3b773bca5c87010ffcd1b
78,awa,1a46042a71a649c0b9395c26a8031649bf94c9b4aecd3b5adb2f4bdc56bfb0fc
79,bho,e2ede70ff46a0c120074248bc6b4bc0d01ff74192b29c313bd5a338a191ab894
80,awa,7d927f57d4800a0760d5797ab062e5a63b8ea54c80ca01a3a1732001f399e8b5
81,hin,5a975d58fec83759aab1b3bde86f75ef9aa800b4739b478b33f10ddd1c52f27f
82,bho,0cdb9a5c38d40fbb172f7941affbc9867f8e8a850281b4a8380188057857f747
83,bra,5bdcf0e1fcafd57b317fb156251750189d141af3fd392c575e0fcdc651be0f95
84,bra,ebe8332f9cba772ec0920b111b4ebc2d3f45779c71779ddef3259a30e7a47069
85,bra,25439f2a5e50cfb390f9b790764ce2b3f68489a9e79e022015ad364864feecd4
86,mag,596fb8fd3a5178dc66abe423af22b42b6ad28a96dfef4a30a73d5f9e2fd488ba
87,awa,3e8c24b4ab1a3c118ef0afd3264bef668e8d120363c1f8343f31c3a0453fa9f6
88,bra,31c7aed67d3b1afc5687ce2b5971d3d6b1b040e6845d5de3b6a6aabdb509bf76
89,bra,9d70a0d8ea3c1c40f19c18ae9fd72a00d25c8025d0024fa78acb58e1a42ce0a1
90,hin,237aa3071044be710a181834d7c3659b4caf3036851d0b1738630a2b205ca1e1
91,bho,c4b58fecff191697982edfbe899efed94c63517d9f228467b2f834aaf21a2455
92,bra,d8daffdc18a3fe21baf30e9aa55673cf90cc90002dd77d20b568ee6936805e2a
93,mag,cfe5e659eb93e1e05980b92f76dc9762dceba195bb430ffb3624f4f968557cbe
94,awa,5bfd59d0003d3b9ad2155b4d410665b635d43404672d59965045f2c2d07de68f
95,bra,1884b91957dbfc7792d3c27062e2756ff7a6ead3c7a0a8309b4504964971161c
96,bho,1648591010bd320a3967cf8f257a4f51e52975c3c28414b4b774c64dbbaddfd0
97,hin,7d72a936a1e00490d0cdb548cb92535dec4cc60fd570dd3efb27ec4e136ad485
98,mag,217d0dac7f9ffcac90db56e223bd7fa06b979b5eb4933095cdf642003ac7ecd5
99,bra,21c231b1ae347ef4f762fe22a3fd733bdd6660bc0b74dfa24f55ac2abd3e04ea
100,bra,a48f218d92d40e9ed10ecce7fe3a6556b73c094b9863f1ceb9d779eef2901135
101,hin,914582d9deb1d898d99ef035f5f23e0bf40d2aa6f0b8d497890779d24130e706
102,hin,80f080c0867696bf7fe77e28b1123b8ce359329918148c28a59140689110a721
103,bho,b1dc1eb17b62cb7aec80eb8de793a511539f5608d3d674d07ab56a48319c2484
104,awa,98c63a6434f718de7e004693ba3b9c4f86b61362827ef1c3d5edbdc384a37799
105,bho,9933ccb4b4c9f2995fdbf6178944c1f15819d1a5efb25074e13b0b1c3a565776
106,hin,687674302b5b5815be01406a0a770153c32217ad94d05fbb17078205ef504fed
107,bho,f9b74ead197335db0a50f05e91228374d501dc1e09cdc2de4e6f6a5c5ee81cd0
108,bho,af092fae0491c04c9e230cbd8c077bd7578788f4d01a137748eda8a69205cf83
109,mag,eee69595a9cae2f164a58a4668601afdf710d2cf5f68852115b846215b549fcb
110,awa,0fa5ce1ceb9504b0df1642c77eacf75ba234484cb2cc4ee06fcbac373ece9bdc
111,bra,ca6f0c579e5d60b5083509f0f4bf36d4c0b01eb31cbe31c4546338eae26718d3
112,bho,e2a9740282d3f5aadb6d772553ce06b73c26e10c982b39ff4788646af669d691
113,awa,c4cba5b2fca003d44c3428eaeb19ba5847861bdd131d9a4386788211246c3e2b
114,bra,73b75c6fc8c947752c58642aa9965cf9faa9a25c9f681863c3558eedf80bb5c2
115,mag,c9c8986624dc205be6b50c6d6dbe25a47987e7db1235e113a3b317c671b406f5
116,bho,861b5a63d3e82ff91a9691fb6d80b993f3d5de7a249177f974062ca745f4818d
117,bra,f7d8ea33ed3ead5a45b794c7c21712417532e461a91cfed41b302ab94697f589
118,mag,fcefad7c5e1b5d147c477a89a045be57632137d09c1d86180a29690f04a68c0d
119,awa,a61a6afc7c567a4cea4406cc16b8677fe39144ee8afb79a79d3437ece9a70c39
120,bra,100ef78b788d78f66f3a7d4cef89a1fc46add6cf640ce890f240975287fe1675
121,awa,3b7242f551b7b1128db62010d6224c24943685abccc14bcd4fffa97c1d9d0a1b
122,bra,9e5a0a71dd904da46bf7f4f83f6debd8a43775f5c3e88bdb00447ec7a0a0ffe5
123,awa,a628eb0bcef7aa6167aff905c3b95555296f2ee84ecfe30d3c802ae97acfb5af
124,bho,57622b44f2cb3d395cbef31c2df79f4b8d9c0a4731ed7b3a6cac21c808cf23d7
125,bra,96e4b1bc32dbfffca6d0e567baeb581fff5aeed35b6517f2ca32a499eb75aac7
126,hin,9cc12f10503ff563bef23a451105eec3d75730d712e85d397ce7d75e8c26d602
127,bho,885cd0b49378feb32394b9c018e0ea74cbdf7cde7eae510d6f3aae62021e7e31
128,hin,cea48c4593ba47186a914e66781c2d972070b092a8d04f6f9e2711862fb4c53d
129,awa,8ff9865d98aeba429bb84c5a278894cb59281bdd0135d9b84bb554303e4260dd
130,bra,00ca817d83009a058e511670eb3c90cc26a67015f9cd9b4231edc31184e62f11
131,mag,221f25c980e22bb137641efb69ba79db9ddd9150f8fe1f99b84a636b787efd22
132,hin,a552d027ba75710ebfba6a2867272deb6eb007fd601acef70c5beac7f316a010
133,mag,d2c0f6c3809b0f026e72f18bf1495e33e2aebc1378b0a545360665264f0c7b10
134,bho,bc181668e64ab501597f7bc922a17392b396eb680b0871bff776ac4a99a5fd14
135,hin,9112bd1983d4d1af0b9644977b0861953e9111ce58595ada585e4e7bc8969039
136,bho,f109121a2f5dc990d551e259bb7e522f9608cb88f7d48084155d6c370c7fb8a2
137,hin,f0785266ec550460d7433df811f1be9e1dafa8bde7543884e730f3a4072ed048
138,bho,f4955a78e4bfc642c16533cfeb2b52cdc2391f2b3b9cfa7ee34cd485e8fef702
139,hin,7fe1bc8518f8fe518d639a8441e83b07a0f36105f2339acc9376f9350dff48a5
140,bra,c9069b5c3718143cf41b707099b97353ec47f53de6eede9e2d4b4a01f2acfa07
141,bra,a5009c1f202444d2ae1cf72b9aa54320af61e482eaaff91f60e0ca0b5e6c07fa
142,mag,342e4d2415486c35085526af6cc799b6892f4b9da8187d7a4a1a6b4d715dd672
143,bra,117e6ea75f41d80da16aec244b1fd8488266a216e53ebebfad4adbd5e1dd2544
144,bra,2083f44666562b9eb9af290b1cd1f5015bc18984149ed9ca33db7f1f78a62c8f
145,mag,826d5a043bf21d56166b9b62ffb6364e0d5475794501d921e7123ef900dc2f9d
146,bra,b316893afefc47a0254dfd1135608adb98bb45a583108a4783952d6c1f9541c8
147,hin,09d24a22e5a4d3d2d6767abb73fe4558409ca4b4e1c07cd314d669b940546842
148,bho,ddc528ae6c3e90f1ec8ffd165a07b353f1267eacad6d730070d92b5d2fe55d19
149,bra,bf77a77fe33b0cadb12071323048559190860fa1febd28d21c2c7b8522bdca76
150,awa,bf3be38126499946d5b8af07adedcc0f5b388faea9aca7e98fe07631da49bb9f
151,bra,fddbe8cbca94f16c61aee59228cc6f735b5ff67ca31096392d12bfc41d098a74
152,hin,1d9a669f847b04ffac53679b68641f6d2f0df06afc7022a8c46c6557040087ca
153,mag,04bfaff41a1cb4b22d1a0a7c9afdfb4384716943826e259c5296009177b2144a
154,bra,f1233e730a4b21c8bad70e81cb5d68d749aab128aaad84294ce97a7812973bf7
155,awa,c7ff25f67aa553e7c3a0bfe6ffa383f3ce76ce9865fed7eddbca70dda1691091
156,bho,5f2ebe40df3f0d254b2a1320d59585eb584d9f038c11682f2b813e0e223893de
157,bho,7fd5658ddf42eb9a98254497efa6a4383a980d10c0ead29e3b301686bcd2e538
158,hin,461063697a2cd7181fdbeff3c49e583b53ef9a82e2e702aed517df9e83440317
159,bra,1da77095c29df3cd468ba4ecb2f00e734e18fe381192c11d27eb573a289aae04
160,mag,90d4545ffca1b935fd4636a09a587a5f5b783636bc103bfe6b52594df3c2b3b4
161,bho,282eb413bf60ff5ff5b81d260e416c546f989862b8063677e4e56d52369f9fa4
162,mag,5675030056d749fc3322f83aafd28cc37374cb2d7321108d468d7475070bf058
163,bra,90814cc14854ed1a9bb830f55014ba29a4d682491be4c2028dd31713e2bbc22f
164,mag,3fb4925a794a37d998f9c7c711ade7044fe3f6275d4d77c8a01c167686b819b3
165,bho,95a8219ff306b6b9f163baddb7d1a317aef3f0ff376888a868f2715bdf9d05b3
166,mag,fea2c88f239b34183600a59050a2eb7fd347c33a719689528893e7a4d3ab1d87
167,hin,4b6c9b64d5d2b93d5fdc0dea95b7fe7aa8dbf41579dd6173c45850c2a50015b5
168,mag,bbb65278d5802434c5707a4a6e5438faa881342c62ff308299fb15e6a313ebd8
169,mag,5509a4b257703af2ae96caa2f8eb90078edd0f54c6e9644d684b54106e623b8d
170,awa,da37bf9fbfce291a6770fd7ab7a549101d724a8aa54c871a5122f76298fa6727
171,bho,f6e333b91839b60bf739fd75a96d4298b98030912899195aafd85d68629c5e93
172,mag,4bd23ef47df875369fca264e3db341559705d87398bdbfd1b8ee364450559cdd
173,mag,0ed54168fa4c301fc9f45f1e2c2f9db8d33cb0025387c01b203529fb67811a22
174,bra,124fa912d2eff9958c2c851f5b3a99288f0999d39d4001ea0c1629560d6ae2b1
175,bra,7ff2427b79ada47760355b885485afea6d5368021e0726a38015016f57e67bee
176,bho,1551c034ed6e75ec30272d325ad247f89818cc4ba145cbc28c703dc0e9c1f08d
177,mag,58d179c7b43686aae57a29ea8038d87b63e9ab726fd68d3f4c62272f1adddc10
178,awa,f3ec08c6ed36106a0c048df885d7c3dc8c554b3dfedc778f11dc85f2855b1bf3
179,bho,9b4f12d7697adf5e0b02de495b1de92005f0ca1b26972525c5c101aea26eba10
180,hin,bd3045e6f686ddcafbea596479e8868503620869778b9fe23af341a55c91ed4f
181,bho,1359767836db3226446a9d0a198e9dfca8cb5869f59a2a4ea13213f614d34f09
182,bra,fc2b156c469d77f3301285c69d4fddff8d739535f24cd2cc5154dddb47c41789
183,mag,02123b637d3cb99a283d38d057fd647a3efe117ada747804c4fe893a3add76bf
184,bra,0abdc772632ece9259d27c5258641f769915988116fe529e93634569966d4131
185,hin,b40b0b164353b7f603801cb430e652e22bc32885f7548682edfde9620fb983c9
186,bra,776a907c37fe98089bf3293d4aed71b255b8f114610a632dc5c1e4a40b36bc5c
187,bra,afd5fc378c3f1c917dc16e21986c7eae6c0fcc723b7299d444c5bd8afdfbf4f6
188,bra,3f972c252df9cd4a93d862636263ea386e44fa3c707975f42b29b57b8c0d2908
189,hin,b970c1953d3b60900d1042efa86489ac63e6cfeda6699e866b6ae950a8a112b2
190,hin,714feef84d05e7e715f20aefab40ce12f9588427ba4784cfc8ef387876cbffc0
191,hin,3e58306c2274e2c85d09b053ab04a2fe7d2310a68a82f6616d38bdabab737991
192,hin,7f31968f7f7ff543bf87b4ac38cdf8750e3cbf07e6639188e74efe0d93ffe08a
193,hin,357f76c7e11c2cf251a38b0deaa111cff9fcb143c60a41c96ec376e465a76208
194,awa,ee075355fee100635fdd9ffb152a4a1e022b7a68e0ecdc4272cfa1f0a547c312
195,mag,19e4392667b537538f846476702a313359b5f64332ea3df4415fde467eae757f
196,bho,d4946d6ee85cbcfa76189b92c7164a33c298d16cc59529dadca8a2a4f2f0f896
197,mag,22117213f5ddcc604027482f0d2eaa3509e22658b0d73a5b7dafd17c36ddcf53
198,awa,1cc49a96a16560abdefd713c0b7f332c40286be87ef5955c19b5a3115944c2bb
199,bho,75682e3053d0e913c2deecfdc3c24b9bda69b830d36c043b4d5317cd137badea
200,mag,cb887ff0ad2e080617226210861a551d410e0cd622f61743807e39de8dc7ebb9
201,mag,91d2ce80f45e3eefaec2fe0cbc3d615a68fc8ba2119ac025cbb1f0561c8094e6
202,hin,39a98d01637e4391c7a37c21509edd10230175b6d2b67b19da779db6b49f9f85
203,hin,89d70ea024b6646d02607562b1ee2ef251381c9efecfc40009e7cb57557058c0
204,bho,2f728b4aa78ef438f269759b99ae2fb8aede20e2d08be16a4f13c39d7a6c64f2
205,awa,65ce4e67204aca90cbc61b9ed71424b5b22597cf3df9de538d35451951698c82
206,bra,374a9d1a02098e7dff48a4c077a5772d84cdb6f22d9a8b5b01835f3eba7a7c80
207,bho,5df87c531c244f958ea1dbe20f2cae435df6d638a5285f87df264d4902772c57
208,bho,12dcc2b89c76fce30edab3fe2b7f1b295ec13f78f3e41148be8874b2d2e8cd4f
209,bra,62ce88fcc09902620fabb80fe14269c600e091bf5cd4fefb0dd44472817be158
210,bra,4a444914152f4ef65e5cc46b33a6a4e239910e06fd5551df7a0d3cb66cef24b8
211,bra,f4c00810626a65e7609ca41c18629bc3686a35f55f61f3782d58ecc5ae5ce9db
212,bra,24f9ea781ab9ddf249c12628ed6a9ba57513fc53edbe5f6c2151b870baf01f80
213,hin,5ff3c6d239311fe4fd9e7aae283b01ac9c8ce7062f0f4c412befbc80b3d900a0
214,bho,3d4cf37e1e1b6b4e213f3054ad4de54cc312f32909e4543f78ba83705b89a8ae
215,mag,5dfaf1c5fb70e77d5d3a3837a058983264989709c099857542965567e1d84396
216,bho,04307b1278ea624116f7f12e53a1747d472941b4f4a5e899bdfabb483f6f772f
217,hin,5e13fe0a2e49b8de4f0afd606ca98461ff2feda882c2576e9feff4d376d25766
218,bho,8bbe5e634edce12e25977986f6d458e2f398fe9bb66eba4238972787edabc679
219,bho,aba62a33c6140c1c8cfbdd2df0499ab3d69b7d40e3630c5aea614b219adb929e
220,hin,ed13f912ab0e968ea4a67674862929e2c19937586e632cf8159f162554eb2879
221,bra,9b01399e052301d8fab74a279c4d1ea86e9b28a16b34c61503be50e94ebfe49c
222,bho,6494c0e17f7ea5b11abe9f6207fdb33facff62c696f33d3c9de4b82a1cf326be
223,awa,a1523ed5d72b236b2b7bf4894656ce365084734106444b8de56f7ed740cadbb5
224,awa,29d3d8e0e7f51c06a9dea4b242f56c1e21693bd077660a90ca3f6f10fa0af211
225,mag,27cc3c8186eb535a56d8c9d20b9b0c96c97a61b90408128726cc252f87574737
226,bra,743bada9d8a5dc09ce362b643ba1e8dd517d1a064e0645ae0812a1c51c1d72e3
227,bho,db36c8bfe4075908901bd6e4cb903e28baaf8e72499c681e2695fb94972be231
228,bra,a73f1bcac64f3df10afe8330a7797f3555bec4adcc4ae061019ce877223b5c38
229,mag,b63293733f434c5d0556ffe8c8c659752dbe7bbf17b8f0821d8163eea45735dc
230,hin,d7d62165c8544ebd3c740d2b2d3ca280a3b320d0e5445b3230625f5020396576
231,awa,0e1900f18341a9ceb302aa19176ba463022ee7ff484ac0fdb7ce7d4e7bccd689
232,bho,736f6f072025e951de464e5e35058539ca765b72b365dfce08274d539a588c3c
233,bho,f9fb47a996719a50afe0066140353769b93b1780ea298088bc3ac509f28e2e00
234,mag,cdaa3c8cc390a6b3baf4f2ef49366caaaaab6e78fc675ff0c14a9e0b66a8b6f8
235,bra,29064d03c44788bd8a7155a011e256e553e56dd5f0a87c76798db3cc2bdc1bb0
236,hin,9cf249164f68adf488e451c90829dd67ab257b0dc2740054bfcb97bb303bdad9
237,bho,f88d43dd97ece0c09f08720073a026a5ce323a5e7296e4e4aa423d685e0c0a60
238,bra,fc1b7f5764fec75e86d8166e9c23d89b404e45c85a1dc475a633617c47ff4aff
239,bra,574981cecd69e57b51f54de0720ea23e6e0f3df31faf0d86ee60751c90a3a14d
240,mag,e7f93dca389ba6515e368d2c6fd11fe7afd2480bf48c2a716178ef6eaf4b34b8
241,hin,f46e48eaf29237116ebfe863a44857cce4575c56704f31834c6d633a2651fc0b
242,hin,24f20792ce458b81fe95718f47375e896e326b59e15a80e4560b1b912eb22fd5
243,bho,c42e686765f1294b50e37fcbdc9562d9ecef93fd37b6058cab01a67a9a8d3e40
244,bho,991f6c53bdd27757b9555e122b46a6383bb06ba495d4071f96507aeb0411dfa6
245,bho,580663c437fd016ff22c084cbb3937fc39bace85fcec0feda3263f68844c80c9
246,hin,6d362c09cf78629e6271b16aaa1ca0d9d0015083b9c8ce05397da46cb75c2eff
247,hin,fb13ad92e3ef4a2f01df4ecac7631704217955bfc8e073868b54de25917ff944
248,mag,01ab08023282e7030a331340bc6011440e5b1678199e7e143bafdd3a325cdbec
249,bra,844f7da8392e020bd13e5d7077a6bf74d940ef74380f177a25add34090676ecc
250,bho,6b78502af35151e524970fc9fc58dd886f60d4ecbb4e2c38567cd175fbe167e1
251,awa,123398d3ee3428fc3d343bf4e5a1c8a886416ba7fb594142a8e3635bf1a8e089
252,hin,59fe35028719c1e837eafb3f688aa5fe2727f7874504b748aa54db69a8e8d070
253,bho,2919bc502790c4dfa55673d85c2595728fe4e4eaa674062ffabbbbe733ed7d0d
254,bho,ee6bfc66192c4a83ab0b0d0bd9afea737b5669474bc9f73deb8fccc7b49a1fc2
255,bra,701b11f020af39af291a68c0ddf3eb6096472d33244e10f5fcebabed7f5f84bb
256,awa,3dfa96d11f3e0bcbd9226513ee4b070ecd25b023fbddd6673bdb9eddf3ed6ec6
257,bho,1cbbd96b266446d79354c113a8458d41839bf1181e1ec8abd9a59d44c3b8d826
258,mag,910351e7fbd76bfe18711140b4864b367a28b6d01523b3a10cf977caf8ec887a
259,mag,769ed78a3809a60783214a64658aa5d7378ddfa94175cab4c415433c66b78478
260,mag,8e81f3d00c4c8be2fb59d9fae108219d67453374e2f1e2584f37bc7f6f0b10f3
261,awa,4184d19cbda72d05eba246a18eeca4fae035a55a6c5885091a04799a0a03d56d
262,bho,efb1e8cb8efd26097883e16da034ba65da2af59fdcffec11daeff9032331a71d
263,bho,ea234003738e53858fb35060c6bbac11a1d6a24d42d7f2c6826efadd4abf69ee
264,mag,cdcdf0a91ce5dc7f957cec9e822afd03b0080fa25d98bf2f7ac26c914ecf37cc
265,awa,342878582f20295da4f81583bd1a1e9558af801eca6d4fdb470ea0c5c8619151
266,bho,fb7bda087bd52ecf5523b9adaa86527adb31a00a32f9dd05f5af2de24f2b2c17
267,bho,4729b8720a5f4f9a8bf7603dad9c6ccf360fde54994d97264efc00e89b807a4e
268,awa,d1497f833bef8096246f8764d1c430ad3e7b381d2ee5612a229d47ace48b55fe
269,bho,2256894f5afabca85091b23ea61a0c6919217ecde935f7844184a5cd07089490
270,bho,0a90ac052d4930c041b407c35cbd99f678ada86fcba5ee0d9b8d79d934880538
271,awa,211ec373e0f7dab2b51b1919f7a7b659200e36298c5a3d631e0ab777add11927
272,mag,00acbe344cbfa1cd36d475de8d292c144ec288d477d2b9b9983e820198f5cb55
273,bho,ba72915ebd1656bb5c96d6af6a687dd7002f511b41a70c77f4b68be9801b4529
274,bho,036ea7b019ba661fcf666b5d29d0ba6e3a082304d3d447f2aa43a696b53efcc7
275,mag,35bef0b9c7c8d5ff2cbad976788e5d927b3c9694a7ea3a9a9e8163fa4bf8d8d8
276,mag,b580faa65e914ef9efac29553d4f1b72d1f9fda40be1dd0ab915bb70cda76843
277,hin,f4b495b454339ebff51b27fb33612ee388ad0a80db3f0b51b35443e4e8393282
278,bra,d3627a3cba5d1c565988aa4ea87915bccebb8fcc5ca6c11405b011e4dcf527e4
279,hin,fe9ef13dc505df4e13587b9ef714697f4271218108f9f381cda65cb666426f77
280,mag,3b0b7d45b818388d262a32090fd4e62064256312506efaf775e0086a6e057864
281,bra,8f23b436098aa8f7697efc96cf9ea3c05beebc3e92c4520e73ce484f0c337d24
282,mag,041a9b9c52577aa0480feee60d0b06873d82a00a2e6738ae170560660829e030
283,bra,af7a825d54f059800bb6ad1a8ba62e010e03bced9d512a6f19adfdedd0f778cd
284,mag,044b035fd4f4967cd400069eb0ef354959c96fea2aea631a5068d137ff867bec
285,hin,6b0999bc04c5ad93441d7ebc9871097920bf31f985de7d051fcccc5499fb9821
286,bho,3959b1b0e88de4f0306cc9e418575bc1d80e8f6a9247719fb3e73a95245369da
287,bra,1de5e5eb96c8256acb031c8ff36c8386fc64c6fc44ad68b065bd5e9a45155e5c
288,hin,15774ffbba50a200b6a0d083802b49f01116ea788699ec818b3688216dd265e6
289,mag,12d9a30c2231c7860444e07a0ec4dc1b827dfcb780e39b9370f8bdf668242feb
290,hin,d2071ef2dfe1d51260ce51fa9c43ea6368d67026498139aff71ab87316347912
291,hin,2cdf7f26c9b7bf7d99c38a52945e879d61fedbb9eec5230c647d02d7f4636ab1
292,hin,34838dc9eadca3c38410716c8ce965592d317e7c9acc41fd955d1694005067ac
