uid,pred,score
5463,hin_Deva,0.8347516059875488
5005,hin_Deva,0.8658524751663208
7368,anp_Deva,0.9626587629318237
7378,hin_Deva,0.8363232612609863
5561,hin_Deva,0.9392185807228088
5626,hin_Deva,0.9005829095840454
5552,hin_Deva,0.8606966137886047
5917,hin_Deva,0.972809910774231
2081,npi_Deva,0.9988195896148682
1598,npi_Deva,0.9997695088386536
5284,hin_Deva,0.9964244365692139
3215,npi_Deva,0.9997621178627014
6087,hin_Deva,0.8689495921134949
5522,hin_Deva,0.9103348851203918
6284,hin_Deva,0.9505776166915894
7167,anp_Deva,0.8956401348114014
2899,anp_Deva,0.9286994934082031
2840,hin_Deva,0.9897452592849731
6166,hin_Deva,0.8515691161155701
6984,npi_Deva,0.9999679327011108
477,npi_Deva,0.9998650550842285
1565,npi_Deva,0.9995263814926147
96,npi_Deva,0.9998229146003723
772,anp_Deva,0.7434372901916504
6889,npi_Deva,0.9965839385986328
2518,hin_Deva,0.9208800792694092
5647,hin_Deva,0.9904004335403442
7131,npi_Deva,0.9999897480010986
5717,hin_Deva,0.9992865920066833
3111,npi_Deva,0.9985606074333191
271,npi_Deva,0.996755838394165
196,npi_Deva,0.9996559619903564
1925,npi_Deva,0.9970002174377441
4029,npi_Deva,0.9978014230728149
33,npi_Deva,0.9994310140609741
4131,npi_Deva,0.9998167157173157
7481,hin_Deva,0.5895580053329468
6399,hin_Deva,0.9251660108566284
3364,npi_Deva,0.9866943955421448
835,hin_Deva,0.502730131149292
3825,npi_Deva,0.9998377561569214
5262,hin_Deva,0.9893279671669006
6490,hin_Deva,0.9811574816703796
3162,npi_Deva,0.9999616146087646
4490,npi_Deva,0.9985072612762451
5733,hin_Deva,0.8949345946311951
2514,hin_Deva,0.6663617491722107
4949,hin_Deva,0.9892835021018982
5943,anp_Deva,0.5456194281578064
3275,npi_Deva,0.9997492432594299
4319,npi_Deva,0.9781014323234558
3457,npi_Deva,0.9998852014541626
1824,npi_Deva,0.9069246053695679
825,hin_Deva,0.7780575752258301
6207,hin_Deva,0.9093462824821472
382,npi_Deva,0.9968694448471069
3633,npi_Deva,0.9998480081558228
6406,hin_Deva,0.9764986038208008
6983,npi_Deva,0.9721783399581909
5545,hin_Deva,0.9413427114486694
5041,hin_Deva,0.770666241645813
6808,npi_Deva,0.9999247789382935
4476,npi_Deva,0.9999682903289795
7525,anp_Deva,0.5846136808395386
3106,npi_Deva,0.960608720779419
1476,npi_Deva,0.9998149275779724
5772,hin_Deva,0.8096412420272827
310,npi_Deva,0.9640175104141235
6893,npi_Deva,0.9999603033065796
5236,hin_Deva,0.9880538582801819
6793,npi_Deva,0.7758481502532959
6201,anp_Deva,0.6570987701416016
5555,hin_Deva,0.903281569480896
5631,hin_Deva,0.7661941647529602
1675,npi_Deva,0.998597264289856
5061,hin_Deva,0.6726993322372437
1195,hin_Deva,0.9617155194282532
5439,hin_Deva,0.997611939907074
2145,npi_Deva,0.9991703033447266
3362,npi_Deva,0.9993849396705627
740,hin_Deva,0.7008318901062012
4395,npi_Deva,0.9996762275695801
7466,hin_Deva,0.9318457245826721
139,npi_Deva,0.9998114705085754
3628,npi_Deva,0.9979862570762634
3865,npi_Deva,0.9168534874916077
5059,hin_Deva,0.5268351435661316
1064,anp_Deva,0.9104536175727844
7430,hin_Deva,0.6833348870277405
1589,npi_Deva,0.9972382187843323
2456,hin_Deva,0.9615135788917542
1002,anp_Deva,0.5560806393623352
3223,npi_Deva,0.9979303479194641
2740,hin_Deva,0.9895467758178711
7130,npi_Deva,0.9990621209144592
4293,npi_Deva,0.9996053576469421
2124,npi_Deva,0.9998756647109985
3361,npi_Deva,0.9999867677688599
7152,npi_Deva,0.999679446220398
5364,hin_Deva,0.9937320351600647
6544,hin_Deva,0.9588085412979126
7251,anp_Deva,0.9995138645172119
2973,npi_Deva,0.4608931839466095
6213,hin_Deva,0.9904747009277344
3821,npi_Deva,0.9999730587005615
2771,hin_Deva,0.9647272229194641
857,hin_Deva,0.6607898473739624
1276,hin_Deva,0.8215349316596985
4676,npi_Deva,0.9998373985290527
2908,hin_Deva,0.8670805096626282
4435,npi_Deva,0.9994001388549805
378,npi_Deva,0.9998921155929565
7468,anp_Deva,0.9161713719367981
2465,hin_Deva,0.6556638479232788
5491,hin_Deva,0.9997922778129578
6693,npi_Deva,0.9996046423912048
1275,anp_Deva,0.6209300756454468
5935,hin_Deva,0.9970663785934448
367,npi_Deva,0.37340936064720154
1049,anp_Deva,0.7878111600875854
1179,anp_Deva,0.8302491307258606
6263,hin_Deva,0.9926660060882568
4853,hin_Deva,0.9957013726234436
4769,hin_Deva,0.9818971157073975
7482,anp_Deva,0.785395622253418
7070,new_Deva,0.6340233087539673
1835,npi_Deva,0.999962329864502
6922,npi_Deva,0.9999914169311523
3815,npi_Deva,0.9999538660049438
597,npi_Deva,0.9888295531272888
304,npi_Deva,0.9999899864196777
7721,hin_Deva,0.9535126090049744
1630,npi_Deva,0.9618390202522278
5016,hin_Deva,0.9394078850746155
2325,hin_Deva,0.5807154178619385
1631,npi_Deva,0.9962112307548523
6968,npi_Deva,0.9996097683906555
5174,hin_Deva,0.8570682406425476
1979,npi_Deva,0.9999910593032837
300,npi_Deva,0.9974353313446045
6413,hin_Deva,0.628604531288147
661,anp_Deva,0.9369441866874695
6199,anp_Deva,0.7142820954322815
6665,npi_Deva,0.9989315271377563
4420,npi_Deva,0.99983149766922
7246,anp_Deva,0.9164339900016785
7099,npi_Deva,0.9835334420204163
5984,hin_Deva,0.8647105097770691
6369,hin_Deva,0.8937321305274963
2402,hin_Deva,0.8938804864883423
3507,npi_Deva,1.0000070333480835
3871,rjs_Deva,0.510978102684021
5963,hin_Deva,0.9102340340614319
5714,anp_Deva,0.5347023010253906
761,awa_Deva,0.7899432182312012
5727,hin_Deva,0.8538877964019775
7265,anp_Deva,0.6635881066322327
7406,anp_Deva,0.8528594374656677
4652,npi_Deva,0.9999057054519653
6310,hin_Deva,0.9403889775276184
3885,npi_Deva,0.9897860288619995
3730,anp_Deva,0.6772882342338562
115,npi_Deva,0.999890923500061
6419,hin_Deva,0.8561164140701294
2396,anp_Deva,0.9950268864631653
820,hin_Deva,0.9337481260299683
3548,npi_Deva,0.9999356269836426
5465,hin_Deva,0.9895011186599731
7204,anp_Deva,0.9806591272354126
1280,anp_Deva,0.89799964427948
816,hin_Deva,0.46361735463142395
4481,npi_Deva,0.9999978542327881
104,npi_Deva,0.9998581409454346
4024,npi_Deva,0.9668187499046326
30,npi_Deva,0.995468020439148
6655,npi_Deva,0.9970499873161316
1882,npi_Deva,0.9999982118606567
2608,hin_Deva,0.7406555414199829
6455,hin_Deva,0.8844700455665588
5155,hin_Deva,0.611233115196228
3931,npi_Deva,0.6857171654701233
4574,npi_Deva,0.9998422861099243
6224,hin_Deva,0.9655986428260803
205,npi_Deva,0.9470435380935669
3881,npi_Deva,0.9999836683273315
2515,hin_Deva,0.6663617491722107
5340,hin_Deva,0.7596061825752258
1141,hin_Deva,0.9412738084793091
3409,npi_Deva,1.0000065565109253
1188,hin_Deva,0.8497769832611084
6031,hin_Deva,0.9771444201469421
6307,hin_Deva,0.7197389602661133
5406,hin_Deva,0.9655181765556335
5720,hin_Deva,0.6380513310432434
195,npi_Deva,0.9991753101348877
5735,hin_Deva,0.9221482872962952
5985,hin_Deva,0.9670681953430176
5683,hin_Deva,0.9974253177642822
6426,hin_Deva,0.6632307171821594
1865,npi_Deva,0.9996214509010315
781,hin_Deva,0.9177641868591309
2055,npi_Deva,0.9987918734550476
3638,npi_Deva,0.9998428821563721
4598,npi_Deva,0.9973442554473877
3981,npi_Deva,0.997802734375
4520,npi_Deva,0.998915433883667
6814,npi_Deva,0.9964934587478638
6978,npi_Deva,0.9922512769699097
7577,anp_Deva,0.9913201332092285
4359,npi_Deva,0.9985396862030029
7361,anp_Deva,0.9855830073356628
3705,npi_Deva,0.9541540145874023
3195,npi_Deva,1.000005841255188
1256,anp_Deva,0.7011870741844177
5741,hin_Deva,0.8924618363380432
624,npi_Deva,0.9995183944702148
3908,npi_Deva,0.9994121789932251
2395,hin_Deva,0.9460289478302002
3665,npi_Deva,0.9999868869781494
4943,hin_Deva,0.9048774838447571
5002,hin_Deva,0.819632887840271
1860,npi_Deva,0.9956356287002563
6003,hin_Deva,0.783125638961792
7088,anp_Deva,0.9144616723060608
842,hin_Deva,0.7319501042366028
7341,anp_Deva,0.5886430740356445
7598,anp_Deva,0.7913312911987305
1676,npi_Deva,0.998597264289856
5121,hin_Deva,0.994102418422699
650,awa_Deva,0.5185472369194031
4968,anp_Deva,0.7125985622406006
56,npi_Deva,0.999212920665741
657,anp_Deva,0.5100142955780029
277,npi_Deva,0.9350622296333313
6758,npi_Deva,0.9946830868721008
2790,anp_Deva,0.9995509386062622
5535,hin_Deva,0.8431763648986816
872,hin_Deva,0.551959753036499
2753,hin_Deva,0.9728790521621704
4436,npi_Deva,0.9974905848503113
4347,npi_Deva,0.9999945163726807
4117,npi_Deva,0.9997236132621765
3718,npi_Deva,1.000001311302185
1893,npi_Deva,0.9966692924499512
81,npi_Deva,0.9620300531387329
266,npi_Deva,0.9954872727394104
6867,npi_Deva,0.9682636857032776
2802,anp_Deva,0.9156736731529236
7603,hin_Deva,0.9102080464363098
7475,hin_Deva,0.8725278377532959
4224,npi_Deva,0.9731413125991821
2977,npi_Deva,0.9999232292175293
4150,npi_Deva,0.7529636025428772
120,npi_Deva,0.9998846054077148
793,hin_Deva,0.7443963885307312
5833,hin_Deva,0.9334276914596558
4618,npi_Deva,0.9998103976249695
4962,hin_Deva,0.7494123578071594
6661,npi_Deva,0.9978303909301758
977,hin_Deva,0.9845771193504333
116,npi_Deva,0.9998361468315125
5972,hin_Deva,0.9408006072044373
1933,npi_Deva,0.9996055960655212
4988,hin_Deva,0.5801072716712952
5968,hin_Deva,0.97194504737854
6314,hin_Deva,0.9441196918487549
3400,npi_Deva,0.9999126195907593
1189,hin_Deva,0.8265162110328674
7197,anp_Deva,0.761372983455658
4450,npi_Deva,0.9999884366989136
6875,npi_Deva,0.9999768733978271
106,npi_Deva,0.9997677206993103
4772,hin_Deva,0.9906085133552551
3761,npi_Deva,1.000001311302185
1971,npi_Deva,0.9975067973136902
2431,hin_Deva,0.9591430425643921
3928,npi_Deva,0.9978120923042297
2607,hin_Deva,0.733701229095459
4631,npi_Deva,0.9999524354934692
890,hin_Deva,0.5024077296257019
1235,anp_Deva,0.5418259501457214
867,hin_Deva,0.453084260225296
3791,npi_Deva,0.9999873638153076
4747,npi_Deva,0.9997156262397766
5802,anp_Deva,0.48228633403778076
3346,npi_Deva,0.9972927570343018
939,hin_Deva,0.6803903579711914
775,awa_Deva,0.4087259769439697
2545,hin_Deva,0.9978222846984863
3878,npi_Deva,0.9997361302375793
5342,hin_Deva,0.9702826142311096
433,npi_Deva,0.9996987581253052
5308,hin_Deva,0.9927244782447815
849,hin_Deva,0.7505156397819519
1261,hin_Deva,0.9863863587379456
6094,hin_Deva,0.9216166138648987
5486,hin_Deva,0.9932576417922974
2829,hin_Deva,0.7989592552185059
2667,anp_Deva,0.7083974480628967
2688,hin_Deva,0.9960616230964661
6298,hin_Deva,0.9749078750610352
4650,npi_Deva,0.9999867677688599
6120,hin_Deva,0.9721519351005554
1695,npi_Deva,0.9994630217552185
2131,npi_Deva,0.999367892742157
3229,npi_Deva,0.9998844861984253
7014,npi_Deva,0.9939210414886475
3980,npi_Deva,0.9868636131286621
3727,npi_Deva,0.8522488474845886
6516,anp_Deva,0.99566650390625
1285,npi_Deva,0.9000531435012817
7290,hin_Deva,0.8760899305343628
6829,npi_Deva,0.9985297322273254
3227,npi_Deva,0.9992850422859192
70,npi_Deva,0.9715942740440369
3831,npi_Deva,0.9995496273040771
1964,npi_Deva,0.9775208830833435
4610,npi_Deva,0.9993393421173096
6500,hin_Deva,0.9886869192123413
3311,npi_Deva,0.9998944997787476
7284,anp_Deva,0.49992772936820984
6582,npi_Deva,0.9999760389328003
2746,anp_Deva,0.5742349624633789
7375,anp_Deva,0.9496332406997681
7465,anp_Deva,0.9601735472679138
4008,npi_Deva,0.986751139163971
1414,npi_Deva,0.9988107681274414
4731,npi_Deva,0.9990749955177307
3990,npi_Deva,0.9831261038780212
2964,hin_Deva,0.9881340861320496
7384,hin_Deva,0.5511726140975952
7389,anp_Deva,0.8241864442825317
7564,hin_Deva,0.9634236097335815
7725,anp_Deva,0.5435739755630493
5181,hin_Deva,0.9529362916946411
245,npi_Deva,1.0000029802322388
5699,hin_Deva,0.9707202315330505
4255,npi_Deva,0.9999657869338989
2778,anp_Deva,0.8541322946548462
2148,npi_Deva,0.9967924356460571
226,npi_Deva,0.9976097941398621
640,npi_Deva,0.9947506785392761
6288,hin_Deva,0.9071905016899109
6997,npi_Deva,0.9967687726020813
2290,npi_Deva,0.9594283699989319
5569,hin_Deva,0.8424006700515747
3472,npi_Deva,0.9450762271881104
7139,npi_Deva,0.9811224937438965
405,npi_Deva,0.9991316199302673
4954,hin_Deva,0.9124823212623596
3590,npi_Deva,0.9995439052581787
7106,npi_Deva,0.9996274709701538
1460,npi_Deva,0.9975888133049011
3192,npi_Deva,0.9999833106994629
4604,npi_Deva,0.99893718957901
5560,hin_Deva,0.8395763635635376
6587,npi_Deva,1.0000073909759521
3615,npi_Deva,0.9995442628860474
4638,npi_Deva,0.9993040561676025
6135,hin_Deva,0.9997264742851257
942,anp_Deva,0.9979093074798584
3732,npi_Deva,0.9999262094497681
7739,anp_Deva,0.9829996824264526
648,anp_Deva,0.8500216007232666
5546,hin_Deva,0.9784844517707825
118,npi_Deva,0.9995173215866089
1900,npi_Deva,0.9930742383003235
3817,npi_Deva,0.9998748302459717
2694,hin_Deva,0.8480150103569031
2335,hin_Deva,0.8779119849205017
5830,hin_Deva,0.9747142791748047
2071,npi_Deva,0.9966203570365906
3927,npi_Deva,0.9999833106994629
6153,anp_Deva,0.9612267017364502
5115,hin_Deva,0.9780523180961609
3075,npi_Deva,0.988784670829773
4497,npi_Deva,0.9817941188812256
5222,hin_Deva,0.8451023697853088
2544,hin_Deva,0.518717885017395
4431,npi_Deva,0.9986028075218201
7690,anp_Deva,0.5328782796859741
1580,npi_Deva,0.9559817314147949
4832,hin_Deva,0.8108670711517334
5396,hin_Deva,0.8310326337814331
4341,npi_Deva,0.9987105131149292
3565,npi_Deva,0.9998551607131958
2844,hin_Deva,0.9875532388687134
7632,hin_Deva,0.899414598941803
6724,npi_Deva,0.9653760194778442
4499,npi_Deva,1.0000066757202148
5341,hin_Deva,0.9926469326019287
3972,npi_Deva,0.9998966455459595
468,npi_Deva,0.9995549321174622
3485,npi_Deva,0.9999085664749146
3398,npi_Deva,0.9996929168701172
4576,npi_Deva,0.9990454912185669
6402,hin_Deva,0.9552512764930725
1626,npi_Deva,0.9985714554786682
6480,hin_Deva,0.9924549460411072
85,npi_Deva,0.9859904050827026
5542,hin_Deva,0.9884649515151978
3781,npi_Deva,0.9983031153678894
1100,hin_Deva,0.9119848608970642
7034,npi_Deva,0.8986812233924866
4185,npi_Deva,0.9961576461791992
5030,hin_Deva,0.7891422510147095
11,npi_Deva,0.9995750784873962
7087,npi_Deva,0.9998584985733032
6020,hin_Deva,0.9877167344093323
7662,hin_Deva,0.9687552452087402
4362,npi_Deva,0.9994133710861206
6021,hin_Deva,0.9328117966651917
7597,anp_Deva,0.7763774991035461
4957,hin_Deva,0.967154860496521
7164,npi_Deva,0.9861101508140564
4492,npi_Deva,0.9430370926856995
6042,hin_Deva,0.8474974036216736
222,npi_Deva,0.9989774227142334
3585,npi_Deva,0.9965001940727234
7382,anp_Deva,0.9846851229667664
3738,npi_Deva,0.9903433918952942
681,anp_Deva,0.9928212761878967
2825,hin_Deva,0.9867191314697266
359,npi_Deva,0.9574857950210571
2505,hin_Deva,0.9859335422515869
4836,anp_Deva,0.8480517864227295
3920,npi_Deva,0.9737511873245239
387,npi_Deva,0.9991388916969299
6827,npi_Deva,0.9741302132606506
4540,npi_Deva,0.9999842643737793
1493,npi_Deva,0.9998441934585571
2118,npi_Deva,0.9994277954101562
774,anp_Deva,0.449678897857666
431,npi_Deva,0.9998051524162292
4040,npi_Deva,0.9499872922897339
3232,npi_Deva,0.9999810457229614
6090,hin_Deva,0.9073494672775269
2225,npi_Deva,0.9905645251274109
6579,npi_Deva,0.9993948936462402
7235,anp_Deva,0.9315148591995239
3696,npi_Deva,0.9987081289291382
2483,anp_Deva,0.8814265727996826
6849,npi_Deva,0.9855654239654541
3247,npi_Deva,0.9999759197235107
3562,npi_Deva,0.9992387294769287
5320,hin_Deva,0.9983686804771423
7391,hin_Deva,0.9418367743492126
7293,hin_Deva,0.3661281168460846
6651,npi_Deva,0.9738554358482361
1736,npi_Deva,0.9940595626831055
2571,hin_Deva,0.9762971997261047
3700,npi_Deva,0.9578940272331238
1173,hin_Deva,0.6096584796905518
5141,anp_Deva,0.9749986529350281
5388,hin_Deva,0.9843034148216248
315,npi_Deva,0.9687959551811218
3463,anp_Deva,0.7477450966835022
153,npi_Deva,0.999015748500824
7339,anp_Deva,0.8265430927276611
2921,hin_Deva,0.9519042372703552
5363,hin_Deva,0.9476107358932495
238,npi_Deva,0.9748241305351257
4396,npi_Deva,0.997890830039978
4304,npi_Deva,0.9941216111183167
6315,bho_Deva,0.45117369294166565
6778,npi_Deva,0.8997730612754822
4090,anp_Deva,0.9998584985733032
3900,npi_Deva,0.9557338356971741
3043,npi_Deva,0.9975913763046265
2490,hin_Deva,0.9895042777061462
1625,npi_Deva,0.9897840619087219
4804,hin_Deva,0.7348275780677795
2530,hin_Deva,0.8528724312782288
3176,npi_Deva,0.999987006187439
1942,npi_Deva,0.9584081768989563
4859,hin_Deva,0.9066015481948853
3798,npi_Deva,0.9997705817222595
1162,hin_Deva,0.9603793621063232
4335,npi_Deva,0.9097493290901184
5292,hin_Deva,0.9794080853462219
