uid,pred,score
5194,hin_Deva,0.9975348114967346
4997,hin_Deva,0.9477851390838623
2517,hin_Deva,0.9973193407058716
5451,hin_Deva,0.9435615539550781
3946,npi_Deva,0.9736275672912598
7495,hin_Deva,0.9915583729743958
187,nep_Deva,0.6991500854492188
3035,npi_Deva,0.9824258089065552
1783,npi_Deva,0.7253316640853882
6771,nep_Deva,0.9268434047698975
126,nep_Deva,0.62190842628479
2786,hin_Deva,0.996049165725708
117,nep_Deva,0.5266484022140503
3203,npi_Deva,0.9878764152526855
1059,hin_Deva,0.8546503782272339
3907,npi_Deva,0.9957976937294006
6621,npi_Deva,0.7102304697036743
5532,hin_Deva,0.9994324445724487
1734,npi_Deva,0.9787155985832214
5965,hin_Deva,0.9940603375434875
2340,hin_Deva,0.9560094475746155
3969,nep_Deva,0.6231282949447632
3211,npi_Deva,0.7464897036552429
3139,npi_Deva,0.8733873963356018
4944,hin_Deva,0.9998794794082642
2140,nep_Deva,0.6178172826766968
4729,npi_Deva,0.7457978129386902
895,hin_Deva,0.960168719291687
3526,npi_Deva,0.9262905716896057
6921,nep_Deva,0.534615159034729
7380,hin_Deva,0.9729011654853821
2773,hin_Deva,0.8704136610031128
6948,nep_Deva,0.9755114316940308
7137,nep_Deva,0.626652717590332
5314,hin_Deva,0.9999626874923706
3420,npi_Deva,0.7223765254020691
6528,hin_Deva,0.999152660369873
3011,npi_Deva,0.9523977041244507
2104,nep_Deva,0.8503170609474182
600,npi_Deva,0.5162354707717896
6358,hin_Deva,0.9960098266601562
4262,nep_Deva,0.970538854598999
5087,hin_Deva,0.9160096049308777
4298,nep_Deva,0.6911766529083252
7374,hin_Deva,0.9452645182609558
4571,npi_Deva,0.9832391142845154
5462,hin_Deva,0.9999542236328125
5293,hin_Deva,0.9992695450782776
3826,npi_Deva,0.9987320303916931
1385,npi_Deva,0.90538090467453
2850,hin_Deva,0.9925040006637573
5682,hin_Deva,0.758246123790741
4271,npi_Deva,0.9409211874008179
1355,nep_Deva,0.5622091889381409
6741,npi_Deva,0.7850131392478943
7518,hin_Deva,0.968999981880188
3234,npi_Deva,0.9940701127052307
6069,hin_Deva,0.9994326829910278
6423,hin_Deva,0.9997542500495911
3911,npi_Deva,0.9294177889823914
4766,npi_Deva,0.9977800846099854
6556,hin_Deva,0.84898442029953
2747,hin_Deva,0.9695117473602295
6975,npi_Deva,0.7553308606147766
5655,hin_Deva,0.9983071684837341
5845,hin_Deva,0.9996765851974487
5463,hin_Deva,0.9684358239173889
5005,hin_Deva,0.9990196228027344
7368,hin_Deva,0.8981232047080994
7378,hin_Deva,0.9691380858421326
5561,hin_Deva,0.9077818393707275
5626,hin_Deva,0.8518462181091309
5552,hin_Deva,0.9783525466918945
5917,hin_Deva,0.9983630180358887
2081,npi_Deva,0.7262977957725525
1598,npi_Deva,0.5379464030265808
5284,hin_Deva,0.9994064569473267
3215,npi_Deva,0.9584625959396362
6087,hin_Deva,0.9984193444252014
5522,hin_Deva,0.9998971223831177
6284,hin_Deva,0.9997120499610901
7167,hin_Deva,0.8840560913085938
2899,hin_Deva,0.9983642101287842
2840,hin_Deva,0.9220249652862549
6166,hin_Deva,0.9912169575691223
6984,nep_Deva,0.9314137697219849
477,nep_Deva,0.8215476274490356
1565,nep_Deva,0.5174651741981506
96,nep_Deva,0.5907241702079773
772,hin_Deva,0.9593237638473511
6889,nep_Deva,0.90920090675354
2518,hin_Deva,0.9906233549118042
5647,hin_Deva,0.9999161958694458
7131,nep_Deva,0.8488574028015137
5717,hin_Deva,0.9999645948410034
3111,npi_Deva,0.9972962141036987
271,npi_Deva,0.8771557807922363
196,nep_Deva,0.7531985640525818
1925,npi_Deva,0.97500079870224
4029,npi_Deva,0.9902835488319397
33,npi_Deva,0.5896180868148804
4131,npi_Deva,0.7210397124290466
7481,hin_Deva,0.9843918681144714
6399,hin_Deva,0.9981642365455627
3364,npi_Deva,0.9028913378715515
835,awa_Deva,0.6009805202484131
3825,npi_Deva,0.9971212148666382
5262,hin_Deva,0.9976082444190979
6490,hin_Deva,0.9992256164550781
3162,npi_Deva,0.7862475514411926
4490,npi_Deva,0.9018144011497498
5733,hin_Deva,0.9979903101921082
2514,hin_Deva,0.9978174567222595
4949,hin_Deva,0.9996795654296875
5943,hin_Deva,0.9966556429862976
3275,npi_Deva,0.9989660978317261
4319,nep_Deva,0.5724462866783142
3457,npi_Deva,0.9978046417236328
1824,npi_Deva,0.8777709007263184
825,hin_Deva,0.9198869466781616
6207,hin_Deva,0.9733454585075378
382,nep_Deva,0.9470389485359192
3633,npi_Deva,0.6345877647399902
6406,hin_Deva,0.996739387512207
6983,nep_Deva,0.545775294303894
5545,hin_Deva,0.8535947203636169
5041,hin_Deva,0.9995766282081604
6808,nep_Deva,0.8909056186676025
4476,npi_Deva,0.8575763702392578
7525,hin_Deva,0.9432327747344971
3106,npi_Deva,0.9504225254058838
1476,npi_Deva,0.6651846170425415
5772,hin_Deva,0.9923097491264343
310,npi_Deva,0.5969297289848328
6893,nep_Deva,0.9598913192749023
5236,hin_Deva,0.994838297367096
6793,npi_Deva,0.9936767220497131
6201,hin_Deva,0.9974227547645569
5555,hin_Deva,0.9861958026885986
5631,hin_Deva,0.9106611013412476
1675,npi_Deva,0.6512569189071655
5061,hin_Deva,0.7945485711097717
1195,hin_Deva,0.9964900612831116
5439,hin_Deva,0.9995855689048767
2145,npi_Deva,0.6573648452758789
3362,npi_Deva,0.842054009437561
740,mai_Deva,0.5354272127151489
4395,npi_Deva,0.7132799625396729
7466,hin_Deva,0.9800788164138794
139,npi_Deva,0.5138306021690369
3628,npi_Deva,0.9647222757339478
3865,npi_Deva,0.9252350330352783
5059,hin_Deva,0.8378727436065674
1064,hin_Deva,0.9575391411781311
7430,hin_Deva,0.7584431767463684
1589,npi_Deva,0.958204984664917
2456,hin_Deva,0.9986295700073242
1002,hin_Deva,0.9976868033409119
3223,npi_Deva,0.8914371132850647
2740,hin_Deva,0.9995829463005066
7130,npi_Deva,0.9725261330604553
4293,npi_Deva,0.9510433673858643
2124,npi_Deva,0.6515256762504578
3361,npi_Deva,0.9930296540260315
7152,nep_Deva,0.8266335725784302
5364,hin_Deva,0.9992887377738953
6544,hin_Deva,0.9986275434494019
7251,new_Deva,0.523620069026947
2973,npi_Deva,0.47858551144599915
6213,hin_Deva,0.9999550580978394
3821,npi_Deva,0.988349437713623
2771,hin_Deva,0.9985799789428711
857,hin_Deva,0.8718443512916565
1276,hin_Deva,0.9970632791519165
4676,npi_Deva,0.6441009640693665
2908,hin_Deva,0.9992383718490601
4435,npi_Deva,0.9184046983718872
378,npi_Deva,0.8188421726226807
7468,mai_Deva,0.8556696176528931
2465,hin_Deva,0.9953704476356506
5491,hin_Deva,0.9999940395355225
6693,npi_Deva,0.9657585024833679
1275,hin_Deva,0.9872948527336121
5935,hin_Deva,0.9990912675857544
367,npi_Deva,0.9514378309249878
1049,hin_Deva,0.9464783072471619
1179,hin_Deva,0.939420223236084
6263,hin_Deva,0.9975394606590271
4853,hin_Deva,0.9941694736480713
4769,hin_Deva,0.9908227324485779
7482,hin_Deva,0.9959223866462708
7070,new_Deva,0.8331910371780396
1835,npi_Deva,0.7864518165588379
6922,nep_Deva,0.8035751581192017
3815,npi_Deva,0.9681866765022278
597,npi_Deva,0.52381831407547
304,npi_Deva,0.7651757597923279
7721,hin_Deva,0.9822544455528259
1630,nep_Deva,0.9430255889892578
5016,hin_Deva,0.9991506338119507
2325,hin_Deva,0.8641695380210876
1631,nep_Deva,0.7401074767112732
6968,nep_Deva,0.8068631291389465
5174,hin_Deva,0.9809852838516235
1979,npi_Deva,0.7895644903182983
300,npi_Deva,0.5191583633422852
6413,hin_Deva,0.8659633994102478
661,hin_Deva,0.9157399535179138
6199,hin_Deva,0.9999783039093018
6665,npi_Deva,0.9125621318817139
4420,npi_Deva,0.9632360935211182
7246,hin_Deva,0.9933794140815735
7099,npi_Deva,0.978401243686676
5984,hin_Deva,0.9974119663238525
6369,hin_Deva,0.9997889399528503
2402,hin_Deva,0.9980303049087524
3507,npi_Deva,0.9421806931495667
3871,nep_Deva,0.5588518381118774
5963,hin_Deva,0.9919530153274536
5714,hin_Deva,0.9890449047088623
761,awa_Deva,0.9140076041221619
5727,hin_Deva,0.8006390333175659
7265,hin_Deva,0.987993597984314
7406,hin_Deva,0.9961637854576111
4652,nep_Deva,0.6020787358283997
6310,hin_Deva,0.9997188448905945
3885,npi_Deva,0.89625483751297
3730,npi_Deva,0.9204891324043274
115,npi_Deva,0.527590274810791
6419,hin_Deva,0.9998972415924072
2396,hin_Deva,0.8371948599815369
820,hin_Deva,0.977599561214447
3548,nep_Deva,0.5647934675216675
5465,hin_Deva,0.9871892929077148
7204,hin_Deva,0.9623293876647949
1280,hin_Deva,0.9976426362991333
816,hin_Deva,0.8508367538452148
4481,npi_Deva,0.9890890717506409
104,nep_Deva,0.5517404079437256
4024,npi_Deva,0.946951687335968
30,npi_Deva,0.5182738304138184
6655,npi_Deva,0.6760334968566895
1882,npi_Deva,0.5572845339775085
2608,hin_Deva,0.96712327003479
6455,hin_Deva,0.9993233680725098
5155,hin_Deva,0.5989195108413696
3931,npi_Deva,0.906821072101593
4574,npi_Deva,0.9954800605773926
6224,hin_Deva,0.9966517686843872
205,nep_Deva,0.7409710884094238
3881,npi_Deva,0.9681501388549805
2515,hin_Deva,0.9978174567222595
5340,hin_Deva,0.9048019051551819
1141,hin_Deva,0.9971824288368225
3409,npi_Deva,0.9664809107780457
1188,hin_Deva,0.783083975315094
6031,hin_Deva,0.9826264381408691
6307,hin_Deva,0.9900410175323486
5406,hin_Deva,0.9619191884994507
5720,hin_Deva,0.9995030164718628
195,nep_Deva,0.7283161282539368
5735,hin_Deva,0.9948409199714661
5985,hin_Deva,0.9993849396705627
5683,hin_Deva,0.9999793767929077
6426,hin_Deva,0.995516300201416
1865,npi_Deva,0.9739818572998047
781,hin_Deva,0.9990803599357605
2055,npi_Deva,0.7764753699302673
3638,npi_Deva,0.901624321937561
4598,npi_Deva,0.909339964389801
3981,npi_Deva,0.9542475938796997
4520,npi_Deva,0.9979228377342224
6814,npi_Deva,0.9990376234054565
6978,npi_Deva,0.983007550239563
7577,hin_Deva,0.8947408199310303
4359,npi_Deva,0.905717134475708
7361,hin_Deva,0.9938225746154785
3705,npi_Deva,0.9998888969421387
3195,nep_Deva,0.8034841418266296
1256,hin_Deva,0.9822237491607666
5741,hin_Deva,0.993476927280426
624,nep_Deva,0.8346863985061646
3908,npi_Deva,0.9965249300003052
2395,hin_Deva,0.9791393280029297
3665,npi_Deva,0.692189633846283
4943,hin_Deva,0.9979461431503296
5002,hin_Deva,0.9376332759857178
1860,npi_Deva,0.7752126455307007
6003,hin_Deva,0.9974105358123779
7088,nep_Deva,0.8928196430206299
842,hin_Deva,0.9533529281616211
7341,hin_Deva,0.9975307583808899
7598,awa_Deva,0.527361273765564
1676,npi_Deva,0.6512569189071655
5121,hin_Deva,0.9963659048080444
650,awa_Deva,0.6762253046035767
4968,hin_Deva,0.9797632694244385
56,npi_Deva,0.6798081994056702
657,hin_Deva,0.9921606779098511
277,nep_Deva,0.9471462965011597
6758,nep_Deva,0.7552887201309204
2790,hin_Deva,0.9943055510520935
5535,hin_Deva,0.8994780778884888
872,hin_Deva,0.9621077179908752
2753,hin_Deva,0.9203326106071472
4436,npi_Deva,0.7173632979393005
4347,npi_Deva,0.7665544152259827
4117,npi_Deva,0.6951121091842651
3718,npi_Deva,0.6939018368721008
1893,nep_Deva,0.5192278623580933
81,npi_Deva,0.9946674704551697
266,npi_Deva,0.5178121328353882
6867,nep_Deva,0.8482407331466675
2802,hin_Deva,0.995053768157959
7603,hin_Deva,0.9888061285018921
7475,hin_Deva,0.9958447217941284
4224,npi_Deva,0.9927805066108704
2977,npi_Deva,0.8941776752471924
4150,npi_Deva,0.841137170791626
120,nep_Deva,0.7790276408195496
793,hin_Deva,0.9905914068222046
5833,hin_Deva,0.9554106593132019
4618,nep_Deva,0.6236569285392761
4962,hin_Deva,0.5644129514694214
6661,nep_Deva,0.8129562139511108
977,hin_Deva,0.9972288608551025
116,nep_Deva,0.6645609736442566
5972,hin_Deva,0.999535322189331
1933,nep_Deva,0.7224482893943787
4988,hin_Deva,0.9972126483917236
5968,hin_Deva,0.9820111393928528
6314,hin_Deva,0.9973838329315186
3400,npi_Deva,0.8027780652046204
1189,hin_Deva,0.9892908930778503
7197,hin_Deva,0.7907034158706665
4450,npi_Deva,0.9403818845748901
6875,nep_Deva,0.7459372878074646
106,nep_Deva,0.6790004968643188
4772,hin_Deva,0.9999688863754272
3761,npi_Deva,0.9525679349899292
1971,npi_Deva,0.9308050870895386
2431,hin_Deva,0.9977788925170898
3928,npi_Deva,0.7155897617340088
2607,hin_Deva,0.9983925819396973
4631,npi_Deva,0.9999938011169434
890,hin_Deva,0.9873450994491577
1235,hin_Deva,0.9950103163719177
867,hin_Deva,0.7439025640487671
3791,npi_Deva,0.9875286221504211
4747,npi_Deva,0.9902355074882507
5802,hin_Deva,0.7564111948013306
3346,npi_Deva,0.9742482304573059
939,hin_Deva,0.9951381683349609
775,awa_Deva,0.7724535465240479
2545,hin_Deva,0.9989621639251709
3878,npi_Deva,0.7195179462432861
5342,hin_Deva,0.9995604157447815
433,nep_Deva,0.6184808015823364
5308,hin_Deva,0.9976816773414612
849,hin_Deva,0.9283512234687805
1261,hin_Deva,0.9931157231330872
6094,hin_Deva,0.8808286786079407
5486,hin_Deva,0.9989638328552246
2829,hin_Deva,0.9927713871002197
2667,hin_Deva,0.9999570846557617
2688,hin_Deva,0.9983607530593872
6298,hin_Deva,0.994508683681488
4650,nep_Deva,0.7420135140419006
6120,hin_Deva,0.9937584400177002
1695,nep_Deva,0.9710374474525452
2131,nep_Deva,0.6682679653167725
3229,npi_Deva,0.9323656558990479
7014,nep_Deva,0.599181592464447
3980,npi_Deva,0.9542169570922852
3727,npi_Deva,0.9389240145683289
6516,hin_Deva,0.9996309280395508
1285,nep_Deva,0.6521829962730408
7290,hin_Deva,0.9953191876411438
6829,nep_Deva,0.8708996772766113
3227,npi_Deva,0.9913905262947083
70,npi_Deva,0.8667458295822144
3831,npi_Deva,0.5592805743217468
1964,npi_Deva,0.510740339756012
4610,npi_Deva,0.9486698508262634
6500,hin_Deva,0.9998648166656494
3311,npi_Deva,0.9649800658226013
7284,hin_Deva,0.661347508430481
6582,npi_Deva,0.8043653964996338
2746,hin_Deva,0.9990755915641785
7375,hin_Deva,0.9947803616523743
7465,hin_Deva,0.8498345613479614
4008,npi_Deva,0.9112998843193054
1414,npi_Deva,0.6863820552825928
4731,npi_Deva,0.9789327383041382
3990,npi_Deva,0.9813030362129211
2964,hin_Deva,0.9999033212661743
7384,hin_Deva,0.7694851160049438
7389,hin_Deva,0.9981789588928223
7564,hin_Deva,0.9111418128013611
7725,hin_Deva,0.876273512840271
5181,hin_Deva,0.9984564185142517
245,npi_Deva,0.573525071144104
5699,hin_Deva,0.9996371269226074
4255,nep_Deva,0.790138304233551
2778,hin_Deva,0.9302530288696289
2148,nep_Deva,0.7255447506904602
226,npi_Deva,0.6132925748825073
640,npi_Deva,0.7624620795249939
6288,hin_Deva,0.9258357286453247
6997,nep_Deva,0.8465360403060913
2290,npi_Deva,0.8400048613548279
5569,hin_Deva,0.9011833667755127
3472,npi_Deva,0.4333205819129944
7139,npi_Deva,0.8074623942375183
405,npi_Deva,0.9619950652122498
4954,hin_Deva,0.990723192691803
3590,npi_Deva,0.9916599988937378
7106,npi_Deva,0.8491454124450684
1460,npi_Deva,0.8155317902565002
3192,npi_Deva,0.6358620524406433
4604,npi_Deva,0.993760883808136
5560,hin_Deva,0.95233154296875
6587,nep_Deva,0.9585414528846741
3615,npi_Deva,0.969597578048706
4638,npi_Deva,0.9393727779388428
6135,hin_Deva,0.9998819828033447
942,awa_Deva,0.5588541030883789
3732,npi_Deva,0.6841217875480652
7739,hin_Deva,0.9977748394012451
648,hin_Deva,0.9863533973693848
5546,hin_Deva,0.8715485334396362
118,npi_Deva,0.6446788907051086
1900,npi_Deva,0.8923966884613037
3817,nep_Deva,0.8660560250282288
2694,hin_Deva,0.974812388420105
2335,hin_Deva,0.998760461807251
5830,hin_Deva,0.9997548460960388
2071,nep_Deva,0.5694215893745422
3927,npi_Deva,0.9594740867614746
6153,hin_Deva,0.9835524559020996
5115,hin_Deva,0.999910831451416
3075,npi_Deva,0.9889282584190369
4497,npi_Deva,0.899010419845581
5222,hin_Deva,0.9971339106559753
2544,hin_Deva,0.9981328845024109
4431,npi_Deva,0.8420631885528564
7690,bho_Deva,0.44243037700653076
1580,npi_Deva,0.6826894879341125
4832,hin_Deva,0.9994867444038391
5396,hin_Deva,0.9998836517333984
4341,nep_Deva,0.734386682510376
3565,npi_Deva,0.8873599767684937
2844,hin_Deva,0.9888051748275757
7632,hin_Deva,0.9905314445495605
6724,nep_Deva,0.9642654657363892
4499,npi_Deva,0.9908996224403381
5341,hin_Deva,0.99946528673172
3972,npi_Deva,0.9112524390220642
468,nep_Deva,0.5266090631484985
3485,npi_Deva,0.9600871801376343
3398,npi_Deva,0.5782365798950195
4576,npi_Deva,0.9892750978469849
6402,hin_Deva,0.9983603954315186
1626,npi_Deva,0.8127062916755676
6480,hin_Deva,0.9994983673095703
85,npi_Deva,0.9800044298171997
5542,hin_Deva,0.9998745918273926
3781,npi_Deva,0.9347220659255981
1100,hin_Deva,0.9448580145835876
7034,nep_Deva,0.8087753057479858
4185,nep_Deva,0.9137223958969116
5030,hin_Deva,0.9995086193084717
11,npi_Deva,0.5995402336120605
7087,nep_Deva,0.5974698066711426
6020,hin_Deva,0.9999326467514038
7662,hin_Deva,0.994840681552887
4362,npi_Deva,0.8336977958679199
6021,hin_Deva,0.99575275182724
7597,hin_Deva,0.9997734427452087
4957,hin_Deva,0.9990628361701965
7164,npi_Deva,0.7584320306777954
4492,npi_Deva,0.9199585914611816
6042,hin_Deva,0.9936034083366394
222,nep_Deva,0.59536212682724
3585,npi_Deva,0.9951527118682861
7382,hin_Deva,0.9979578852653503
3738,nep_Deva,0.5254455208778381
681,bho_Deva,0.9942374229431152
2825,hin_Deva,0.993682861328125
359,npi_Deva,0.9365861415863037
2505,hin_Deva,0.9986748695373535
4836,hin_Deva,0.9822762608528137
3920,npi_Deva,0.8750811815261841
387,npi_Deva,0.6029580235481262
6827,npi_Deva,0.5497577786445618
4540,npi_Deva,0.8307604193687439
1493,npi_Deva,0.8254753947257996
2118,npi_Deva,0.5895112752914429
774,awa_Deva,0.8963449597358704
431,nep_Deva,0.60270094871521
4040,npi_Deva,0.9514323472976685
3232,npi_Deva,0.965901255607605
6090,hin_Deva,0.9885976314544678
2225,npi_Deva,0.5067034959793091
6579,nep_Deva,0.9313917756080627
7235,hin_Deva,0.9867636561393738
3696,npi_Deva,1.0000064373016357
2483,hin_Deva,0.9979941844940186
6849,nep_Deva,0.8047458529472351
3247,npi_Deva,0.6558558940887451
3562,npi_Deva,0.9965635538101196
5320,hin_Deva,0.999790370464325
7391,hin_Deva,0.9978563785552979
7293,hin_Deva,0.9721257090568542
6651,nep_Deva,0.9432706236839294
1736,npi_Deva,0.9787155985832214
2571,hin_Deva,0.9854514598846436
3700,npi_Deva,0.9898895025253296
1173,hin_Deva,0.9757027626037598
5141,hin_Deva,0.6444233655929565
5388,hin_Deva,0.9978129267692566
315,npi_Deva,0.6856765151023865
3463,npi_Deva,0.9908660650253296
153,nep_Deva,0.5135642886161804
7339,hin_Deva,0.9991165995597839
2921,hin_Deva,0.9973667860031128
5363,hin_Deva,0.9571545720100403
238,nep_Deva,0.701860785484314
4396,nep_Deva,0.5664374828338623
4304,npi_Deva,0.9076095819473267
6315,hin_Deva,0.8704913258552551
6778,nep_Deva,0.6513184905052185
4090,mai_Deva,0.5504379868507385
3900,npi_Deva,0.8077359795570374
3043,npi_Deva,0.9287845492362976
2490,hin_Deva,0.9997794032096863
1625,npi_Deva,0.6135242581367493
4804,hin_Deva,0.9967849850654602
2530,hin_Deva,0.9720659255981445
3176,npi_Deva,0.9791395664215088
1942,npi_Deva,0.9616808891296387
4859,hin_Deva,0.9997875094413757
3798,nep_Deva,0.5356026291847229
1162,hin_Deva,0.9969273805618286
4335,npi_Deva,0.41549456119537354
5292,hin_Deva,0.9768035411834717
