source,length,unit_id,pred,score
Wikipedia,L5,69,hin_Deva,0.847736656665802
Wikipedia,L20,69,hin_Deva,0.6095567941665649
Wikipedia,L1,73,hin_Deva,0.9856785535812378
Wikipedia,L5,73,hin_Deva,0.9118684530258179
Wikipedia,L20,73,hin_Deva,0.8799132704734802
Wikipedia,L1,76,anp_Deva,0.9807625412940979
Wikipedia,L5,76,anp_Deva,0.7698654532432556
Wikipedia,L20,76,anp_Deva,0.9315066933631897
Wikipedia,L1,79,anp_Deva,0.7056072354316711
Wikipedia,L5,79,hin_Deva,0.560906708240509
Wikipedia,L20,79,hin_Deva,0.7989667654037476
Wikipedia,L1,80,hin_Deva,0.9997954964637756
Wikipedia,L5,80,hin_Deva,0.834570050239563
Wikipedia,L20,80,hin_Deva,0.7794567346572876
Wikipedia,L1,82,anp_Deva,0.5140231847763062
Wikipedia,L5,82,anp_Deva,0.6063126921653748
Wikipedia,L20,82,anp_Deva,0.8519889116287231
Wikipedia,L1,83,anp_Deva,0.9324176907539368
Wikipedia,L5,83,anp_Deva,0.8470820784568787
Wikipedia,L20,83,anp_Deva,0.7899206280708313
Wikipedia,L1,86,hin_Deva,0.49576422572135925
Wikipedia,L5,86,anp_Deva,0.744469940662384
Wikipedia,L20,86,hin_Deva,0.5975186228752136
Wikipedia,L1,87,anp_Deva,0.9316515922546387
Wikipedia,L5,87,hin_Deva,0.6260865926742554
Wikipedia,L20,87,anp_Deva,0.5088964104652405
Wikipedia,L1,88,anp_Deva,0.8394272923469543
Wikipedia,L5,88,anp_Deva,0.9127631187438965
Wikipedia,L20,88,anp_Deva,0.7046027183532715
Wikipedia,L1,89,hin_Deva,0.7166802287101746
Wikipedia,L5,89,hin_Deva,0.8506755828857422
Wikipedia,L20,89,hin_Deva,0.9188845753669739
Wikipedia,L1,90,anp_Deva,0.7612494230270386
Wikipedia,L5,90,hin_Deva,0.8691561222076416
Wikipedia,L20,90,hin_Deva,0.7095139622688293
Wikipedia,L1,91,hin_Deva,0.8718967437744141
Wikipedia,L5,91,hin_Deva,0.7215579152107239
Wikipedia,L20,91,hin_Deva,0.7577111721038818
Wikipedia,L1,92,anp_Deva,0.5182415843009949
Wikipedia,L5,92,hin_Deva,0.5478478074073792
Wikipedia,L20,92,anp_Deva,0.5999580025672913
Wikipedia,L1,95,anp_Deva,0.9777265191078186
Wikipedia,L5,95,anp_Deva,0.5297534465789795
Wikipedia,L20,95,anp_Deva,0.5992130041122437
Wikipedia,L1,97,hin_Deva,0.5954440236091614
Wikipedia,L5,97,hin_Deva,0.8812955617904663
Wikipedia,L20,97,hin_Deva,0.8896440863609314
Wikipedia,L1,98,anp_Deva,0.8629781603813171
Wikipedia,L5,98,anp_Deva,0.6228154301643372
Wikipedia,L20,98,anp_Deva,0.8385779857635498
Wikipedia,L1,100,anp_Deva,0.9382758736610413
Wikipedia,L5,100,anp_Deva,0.6448030471801758
Wikipedia,L20,100,anp_Deva,0.7472981810569763
Wikipedia,L1,101,hin_Deva,0.7767706513404846
Wikipedia,L5,101,hin_Deva,0.5617944002151489
Wikipedia,L20,101,hin_Deva,0.7272245287895203
Wikipedia,L1,103,hin_Deva,0.9914121031761169
Wikipedia,L5,103,hin_Deva,0.871971070766449
Wikipedia,L20,103,hin_Deva,0.5278779864311218
Wikipedia,L1,104,hin_Deva,0.684430718421936
Wikipedia,L5,104,hin_Deva,0.8744513988494873
Wikipedia,L20,104,hin_Deva,0.7541338801383972
Wikipedia,L1,106,hin_Deva,0.8202677965164185
Wikipedia,L5,106,anp_Deva,0.7512074112892151
Wikipedia,L20,106,hin_Deva,0.9035531282424927
Wikipedia,L1,108,hin_Deva,0.7037621140480042
Wikipedia,L5,108,hin_Deva,0.9269776940345764
Wikipedia,L20,108,hin_Deva,0.9629999399185181
Wikipedia,L1,110,hin_Deva,0.9524062275886536
Wikipedia,L5,110,hin_Deva,0.9472343325614929
Wikipedia,L20,110,hin_Deva,0.8177128434181213
Wikipedia,L1,111,hin_Deva,0.8948075771331787
Wikipedia,L5,111,hin_Deva,0.5647873878479004
Wikipedia,L20,111,hin_Deva,0.7862602472305298
Wikipedia,L1,113,hin_Deva,0.7272089123725891
Wikipedia,L5,113,anp_Deva,0.7319303750991821
Wikipedia,L20,113,anp_Deva,0.5663532614707947
Wikipedia,L1,114,anp_Deva,0.680429995059967
Wikipedia,L5,114,anp_Deva,0.5148525834083557
Wikipedia,L20,114,hin_Deva,0.7129853367805481
Wikipedia,L1,116,hin_Deva,0.9860366582870483
Wikipedia,L5,116,anp_Deva,0.8592112064361572
Wikipedia,L20,116,anp_Deva,0.9352003931999207
Wikipedia,L1,120,hin_Deva,0.590109646320343
Wikipedia,L5,120,anp_Deva,0.7379579544067383
Wikipedia,L20,120,anp_Deva,0.7275853753089905
Wikipedia,L1,121,anp_Deva,0.9983139038085938
Wikipedia,L5,121,hin_Deva,0.8994941711425781
Wikipedia,L20,121,hin_Deva,0.8660893440246582
Wikipedia,L1,123,anp_Deva,0.660310685634613
Wikipedia,L5,123,anp_Deva,0.8084399700164795
Wikipedia,L20,123,anp_Deva,0.9012303948402405
Wikipedia,L1,124,hin_Deva,0.9794710874557495
Wikipedia,L5,124,hin_Deva,0.9799667596817017
Wikipedia,L20,124,hin_Deva,0.9845617413520813
Wikipedia,L1,125,anp_Deva,0.5043318271636963
Wikipedia,L5,125,anp_Deva,0.5208541750907898
Wikipedia,L20,125,anp_Deva,0.5353429913520813
Wikipedia,L1,126,hin_Deva,0.9875501990318298
Wikipedia,L5,126,hin_Deva,0.9216573238372803
Wikipedia,L20,126,hin_Deva,0.7459661960601807
Wikipedia,L1,133,hin_Deva,0.9577738642692566
Wikipedia,L5,133,hin_Deva,0.6524785757064819
Wikipedia,L20,133,hin_Deva,0.5987628102302551
Wikipedia,L1,134,hin_Deva,0.4885174632072449
Wikipedia,L5,134,anp_Deva,0.707310140132904
Wikipedia,L20,134,anp_Deva,0.8214767575263977
Wikipedia,L1,135,hin_Deva,0.6366391777992249
Wikipedia,L5,135,hin_Deva,0.7682454586029053
Wikipedia,L20,135,hin_Deva,0.8327538371086121
Wikipedia,L1,136,anp_Deva,0.6725159287452698
Wikipedia,L5,136,anp_Deva,0.5278221964836121
Wikipedia,L20,136,anp_Deva,0.6125034093856812
Wikipedia,L1,138,hin_Deva,0.9794194102287292
Wikipedia,L5,138,hin_Deva,0.9539151191711426
Wikipedia,L20,138,hin_Deva,0.9244142770767212
Wikipedia,L1,139,anp_Deva,1.0000085830688477
Wikipedia,L5,139,anp_Deva,0.8863284587860107
Wikipedia,L20,139,anp_Deva,0.9169111847877502
Wikipedia,L1,140,hin_Deva,0.713188111782074
Wikipedia,L5,140,anp_Deva,0.5323982834815979
Wikipedia,L20,140,hin_Deva,0.5800126791000366
Wikipedia,L1,143,anp_Deva,0.9957073926925659
Wikipedia,L5,143,anp_Deva,0.9717026352882385
Wikipedia,L20,143,anp_Deva,0.8447263836860657
Wikipedia,L1,145,anp_Deva,0.882847249507904
Wikipedia,L5,145,hin_Deva,0.954346239566803
Wikipedia,L20,145,hin_Deva,0.6993169188499451
Wikipedia,L1,146,hin_Deva,0.9846268892288208
Wikipedia,L5,146,hin_Deva,0.9380037188529968
Wikipedia,L20,146,hin_Deva,0.9073429703712463
Wikipedia,L1,147,hin_Deva,0.9357054829597473
Wikipedia,L5,147,hin_Deva,0.5965982675552368
Wikipedia,L20,147,anp_Deva,0.6087911128997803
Wikipedia,L1,148,hin_Deva,0.9416854977607727
Wikipedia,L5,148,hin_Deva,0.8994011878967285
Wikipedia,L20,148,hin_Deva,0.870907187461853
Wikipedia,L1,149,anp_Deva,0.6449633240699768
Wikipedia,L5,149,anp_Deva,0.9545128345489502
Wikipedia,L20,149,anp_Deva,0.9374697208404541
Wikipedia,L1,150,anp_Deva,0.9743863940238953
Wikipedia,L5,150,anp_Deva,0.5048059225082397
Wikipedia,L20,150,anp_Deva,0.5154809951782227
Wikipedia,L1,151,hin_Deva,0.5505627989768982
Wikipedia,L5,151,anp_Deva,0.6986522674560547
Wikipedia,L20,151,anp_Deva,0.7320327758789062
Wikipedia,L1,155,anp_Deva,0.5738597512245178
Wikipedia,L5,155,anp_Deva,0.5212408900260925
Wikipedia,L20,155,hin_Deva,0.8334880471229553
Wikipedia,L1,158,hin_Deva,0.9892065525054932
Wikipedia,L5,158,hin_Deva,0.8650075197219849
Wikipedia,L20,158,hin_Deva,0.9364067316055298
Wikipedia,L1,159,hin_Deva,0.7239699363708496
Wikipedia,L5,159,hin_Deva,0.5623456239700317
Wikipedia,L20,159,hin_Deva,0.6042795181274414
Wikipedia,L1,160,anp_Deva,0.9783192276954651
Wikipedia,L5,160,hin_Deva,0.8473544120788574
Wikipedia,L20,160,hin_Deva,0.8905656337738037
Wikipedia,L1,161,anp_Deva,0.7384947538375854
Wikipedia,L5,161,anp_Deva,0.59856778383255
Wikipedia,L20,161,hin_Deva,0.5218897461891174
Wikipedia,L1,164,anp_Deva,1.0000100135803223
Wikipedia,L5,164,anp_Deva,0.8095219731330872
Wikipedia,L20,164,anp_Deva,0.5419793725013733
Wikipedia,L1,166,anp_Deva,0.8346865177154541
Wikipedia,L5,166,hin_Deva,0.9642735719680786
Wikipedia,L20,166,hin_Deva,0.5805462002754211
Wikipedia,L1,167,hin_Deva,0.5747248530387878
Wikipedia,L5,167,hin_Deva,0.9590180516242981
Wikipedia,L20,167,hin_Deva,0.8849169611930847
Wikipedia,L1,169,hin_Deva,0.874605119228363
Wikipedia,L5,169,hin_Deva,0.8958964943885803
Wikipedia,L20,169,hin_Deva,0.805872917175293
Wikipedia,L1,170,anp_Deva,0.6842789649963379
Wikipedia,L5,170,anp_Deva,0.8113710284233093
Wikipedia,L20,170,anp_Deva,0.5276249051094055
Wikipedia,L1,172,anp_Deva,0.9968885183334351
Wikipedia,L5,172,anp_Deva,0.9975642561912537
Wikipedia,L20,172,anp_Deva,0.9504464268684387
Wikipedia,L1,174,hin_Deva,0.704179584980011
Wikipedia,L5,174,hin_Deva,0.6520044207572937
Wikipedia,L20,174,hin_Deva,0.7951979637145996
Wikipedia,L1,177,hin_Deva,0.8667813539505005
Wikipedia,L5,177,hin_Deva,0.8093628883361816
Wikipedia,L20,177,hin_Deva,0.7828083038330078
Wikipedia,L1,178,anp_Deva,0.5028784871101379
Wikipedia,L5,178,hin_Deva,0.7455590963363647
Wikipedia,L20,178,hin_Deva,0.8822936415672302
Wikipedia,L1,179,anp_Deva,0.880833625793457
Wikipedia,L5,179,anp_Deva,0.5317056179046631
Wikipedia,L20,179,hin_Deva,0.6520680785179138
Wikipedia,L1,180,awa_Deva,0.8175702691078186
Wikipedia,L5,180,hin_Deva,0.6510181427001953
Wikipedia,L20,180,hin_Deva,0.6181654334068298
Wikipedia,L1,183,hin_Deva,0.9696306586265564
Wikipedia,L5,183,anp_Deva,0.9451617002487183
Wikipedia,L20,183,anp_Deva,0.9145726561546326
Wikipedia,L1,184,anp_Deva,0.9855276942253113
Wikipedia,L5,184,anp_Deva,0.840365469455719
Wikipedia,L20,184,anp_Deva,0.8965964317321777
Wikipedia,L1,185,anp_Deva,0.966594398021698
Wikipedia,L5,185,anp_Deva,0.9985363483428955
Wikipedia,L20,185,anp_Deva,0.99005526304245
Wikipedia,L1,188,hin_Deva,0.6139484643936157
Wikipedia,L5,188,hin_Deva,0.8457000851631165
Wikipedia,L20,188,hin_Deva,0.7756208181381226
Wikipedia,L1,190,hin_Deva,0.5379796028137207
Wikipedia,L5,190,hin_Deva,0.8439282178878784
Wikipedia,L20,190,hin_Deva,0.8370442390441895
Wikipedia,L1,192,anp_Deva,0.9425780773162842
Wikipedia,L5,192,hin_Deva,0.5431642532348633
Wikipedia,L20,192,hin_Deva,0.7318769097328186
Wikipedia,L1,194,awa_Deva,0.7526243925094604
Wikipedia,L5,194,hin_Deva,0.6968850493431091
Wikipedia,L20,194,anp_Deva,0.5694652795791626
Wikipedia,L1,196,hin_Deva,0.7505137920379639
Wikipedia,L5,196,hin_Deva,0.7972244620323181
Wikipedia,L20,196,anp_Deva,0.6059187054634094
Wikipedia,L1,198,hin_Deva,0.9092678427696228
Wikipedia,L5,198,hin_Deva,0.9183937311172485
Wikipedia,L20,198,hin_Deva,0.7566882967948914
Wikipedia,L1,200,anp_Deva,0.7470747232437134
Wikipedia,L5,200,anp_Deva,0.6360262632369995
Wikipedia,L20,200,anp_Deva,0.727532684803009
Wikipedia,L1,202,hin_Deva,0.8464063405990601
Wikipedia,L5,202,hin_Deva,0.5381296873092651
Wikipedia,L20,202,hin_Deva,0.6635938882827759
Wikipedia,L1,204,anp_Deva,0.9705072045326233
Wikipedia,L5,204,anp_Deva,0.9763429760932922
Wikipedia,L20,204,anp_Deva,0.7263323664665222
Wikipedia,L1,205,hin_Deva,0.827114462852478
Wikipedia,L5,205,anp_Deva,0.5284168124198914
Wikipedia,L20,205,hin_Deva,0.5856332778930664
Wikipedia,L1,207,hin_Deva,0.9573332667350769
Wikipedia,L5,207,hin_Deva,0.9862996935844421
Wikipedia,L20,207,hin_Deva,0.9769502878189087
Wikipedia,L1,209,anp_Deva,0.6474471688270569
Wikipedia,L5,209,anp_Deva,0.572770893573761
Wikipedia,L20,209,hin_Deva,0.6146193742752075
Wikipedia,L1,217,anp_Deva,0.8342772722244263
Wikipedia,L5,217,hin_Deva,0.8157491087913513
Wikipedia,L20,217,hin_Deva,0.6337769627571106
Wikipedia,L1,221,anp_Deva,0.7075538635253906
Wikipedia,L5,221,anp_Deva,0.6880736947059631
Wikipedia,L20,221,anp_Deva,0.688326358795166
Wikipedia,L1,222,hin_Deva,0.7519365549087524
Wikipedia,L5,222,anp_Deva,0.9302513003349304
Wikipedia,L20,222,anp_Deva,0.7445719838142395
Wikipedia,L1,223,hin_Deva,0.9861416816711426
Wikipedia,L5,223,hin_Deva,0.9474005699157715
Wikipedia,L20,223,hin_Deva,0.6016411781311035
Wikipedia,L1,225,hin_Deva,0.9872064590454102
Wikipedia,L5,225,hin_Deva,0.9714895486831665
Wikipedia,L20,225,hin_Deva,0.8551440834999084
Wikipedia,L1,226,hin_Deva,0.9221000671386719
Wikipedia,L5,226,hin_Deva,0.7938045859336853
Wikipedia,L20,226,hin_Deva,0.6565478444099426
Wikipedia,L1,228,anp_Deva,0.9348878264427185
Wikipedia,L5,228,hin_Deva,0.7651064395904541
Wikipedia,L20,228,hin_Deva,0.6925129890441895
Wikipedia,L1,229,hin_Deva,0.8566439747810364
Wikipedia,L5,229,hin_Deva,0.7053830623626709
Wikipedia,L20,229,anp_Deva,0.5664643049240112
Wikipedia,L1,230,hin_Deva,0.9089376926422119
Wikipedia,L5,230,hin_Deva,0.6582869291305542
Wikipedia,L20,230,anp_Deva,0.5754901766777039
Wikipedia,L1,231,hin_Deva,0.5923821926116943
Wikipedia,L5,231,anp_Deva,0.48115211725234985
Wikipedia,L20,231,anp_Deva,0.6050604581832886
Wikipedia,L1,232,hin_Deva,0.699573814868927
Wikipedia,L5,232,hin_Deva,0.666319727897644
Wikipedia,L20,232,anp_Deva,0.5696550011634827
Wikipedia,L1,234,anp_Deva,0.9787846803665161
Wikipedia,L5,234,hin_Deva,0.5282317996025085
Wikipedia,L20,234,anp_Deva,0.4999576210975647
Wikipedia,L1,237,hin_Deva,0.9286027550697327
Wikipedia,L5,237,anp_Deva,0.5109169483184814
Wikipedia,L20,237,anp_Deva,0.6822758316993713
Wikipedia,L1,241,hin_Deva,0.4666156470775604
Wikipedia,L5,241,anp_Deva,0.522905170917511
Wikipedia,L20,241,anp_Deva,0.8531094789505005
Wikipedia,L1,245,anp_Deva,0.9847819209098816
Wikipedia,L5,245,anp_Deva,0.6711682677268982
Wikipedia,L20,245,anp_Deva,0.7198950052261353
Wikipedia,L1,246,anp_Deva,0.7408808469772339
Wikipedia,L5,246,anp_Deva,0.8000460863113403
Wikipedia,L20,246,hin_Deva,0.685458779335022
Wikipedia,L1,249,hin_Deva,0.9362679719924927
Wikipedia,L5,249,hin_Deva,0.8961169123649597
Wikipedia,L20,249,hin_Deva,0.8642253279685974
Wikipedia,L1,251,anp_Deva,0.8703736066818237
Wikipedia,L5,251,anp_Deva,0.6579935550689697
Wikipedia,L20,251,hin_Deva,0.761280357837677
Wikipedia,L1,252,anp_Deva,0.8675608038902283
Wikipedia,L5,252,hin_Deva,0.8548733592033386
Wikipedia,L20,252,hin_Deva,0.9574098587036133
Wikipedia,L1,253,anp_Deva,0.9865716099739075
Wikipedia,L5,253,anp_Deva,0.9244503974914551
Wikipedia,L20,253,hin_Deva,0.5566627979278564
Wikipedia,L1,257,hin_Deva,0.7941940426826477
Wikipedia,L5,257,hin_Deva,0.641364574432373
Wikipedia,L20,257,hin_Deva,0.7760884165763855
Wikipedia,L1,258,anp_Deva,0.90403151512146
Wikipedia,L5,258,anp_Deva,0.938620924949646
Wikipedia,L20,258,anp_Deva,0.7373325228691101
Wikipedia,L1,259,anp_Deva,0.6016042232513428
Wikipedia,L5,259,hin_Deva,0.840086817741394
Wikipedia,L20,259,hin_Deva,0.7403740286827087
Wikipedia,L1,260,anp_Deva,0.7811364531517029
Wikipedia,L5,260,hin_Deva,0.8067076206207275
Wikipedia,L20,260,hin_Deva,0.8271597623825073
Wikipedia,L1,261,hin_Deva,0.9600099325180054
Wikipedia,L5,261,anp_Deva,0.6178199648857117
Wikipedia,L20,261,anp_Deva,0.5049188733100891
Wikipedia,L1,263,anp_Deva,0.7218654751777649
Wikipedia,L5,263,hin_Deva,0.7049579620361328
Wikipedia,L20,263,hin_Deva,0.823089599609375
Wikipedia,L1,264,hin_Deva,0.9769253730773926
Wikipedia,L5,264,hin_Deva,0.9329826831817627
Wikipedia,L20,264,hin_Deva,0.9447569251060486
Wikipedia,L1,266,anp_Deva,0.999966025352478
Wikipedia,L5,266,anp_Deva,0.6094501614570618
Wikipedia,L20,266,anp_Deva,0.6934676170349121
Wikipedia,L1,267,anp_Deva,0.9834152460098267
Wikipedia,L5,267,anp_Deva,0.6984745860099792
Wikipedia,L20,267,hin_Deva,0.856383740901947
Wikipedia,L1,268,hin_Deva,0.9578620791435242
Wikipedia,L5,268,hin_Deva,0.8973165154457092
Wikipedia,L20,268,hin_Deva,0.8762499690055847
Wikipedia,L1,269,hin_Deva,0.9086753129959106
Wikipedia,L5,269,hin_Deva,0.9110059142112732
Wikipedia,L20,269,hin_Deva,0.8176971077919006
Wikipedia,L1,272,hin_Deva,0.9362005591392517
Wikipedia,L5,272,hin_Deva,0.5976057052612305
Wikipedia,L20,272,hin_Deva,0.6365313529968262
Wikipedia,L1,273,anp_Deva,0.978833019733429
Wikipedia,L5,273,hin_Deva,0.951812207698822
Wikipedia,L20,273,hin_Deva,0.9466884732246399
Wikipedia,L1,274,anp_Deva,0.6016373634338379
Wikipedia,L5,274,anp_Deva,0.6601001024246216
Wikipedia,L20,274,anp_Deva,0.6718477606773376
Wikipedia,L1,275,hin_Deva,0.8078815340995789
Wikipedia,L5,275,anp_Deva,0.6063634157180786
Wikipedia,L20,275,anp_Deva,0.7406082153320312
Wikipedia,L1,281,hin_Deva,0.8675861358642578
Wikipedia,L5,281,hin_Deva,0.8520548343658447
Wikipedia,L20,281,hin_Deva,0.8259490728378296
Wikipedia,L1,283,anp_Deva,0.9999765157699585
Wikipedia,L5,283,anp_Deva,0.9630764126777649
Wikipedia,L20,283,anp_Deva,0.7911127209663391
Wikipedia,L1,284,hin_Deva,0.9717559218406677
Wikipedia,L5,284,hin_Deva,0.9236724376678467
Wikipedia,L20,284,hin_Deva,0.883193850517273
Wikipedia,L1,285,anp_Deva,0.931256115436554
Wikipedia,L5,285,anp_Deva,0.5909927487373352
Wikipedia,L20,285,anp_Deva,0.8335210084915161
Wikipedia,L1,286,anp_Deva,0.4562697410583496
Wikipedia,L5,286,hin_Deva,0.5500780344009399
Wikipedia,L20,286,hin_Deva,0.827464759349823
Wikipedia,L1,289,anp_Deva,0.5540303587913513
Wikipedia,L5,289,anp_Deva,0.786818265914917
Wikipedia,L20,289,anp_Deva,0.7927755117416382
Wikipedia,L1,291,awa_Deva,0.37767958641052246
Wikipedia,L5,291,hin_Deva,0.7033050656318665
Wikipedia,L20,291,hin_Deva,0.8912525177001953
Wikipedia,L1,293,hin_Deva,0.9824038743972778
Wikipedia,L5,293,hin_Deva,0.9577515125274658
Wikipedia,L20,293,hin_Deva,0.9209118485450745
Wikipedia,L1,297,anp_Deva,0.7095122337341309
Wikipedia,L5,297,hin_Deva,0.847317099571228
Wikipedia,L20,297,hin_Deva,0.8705381751060486
Wikipedia,L1,298,anp_Deva,0.9999562501907349
Wikipedia,L5,298,anp_Deva,0.8580382466316223
Wikipedia,L20,298,anp_Deva,0.886946976184845
Wikipedia,L1,303,hin_Deva,0.6443014740943909
Wikipedia,L5,303,hin_Deva,0.6101022362709045
Wikipedia,L20,303,anp_Deva,0.5388553738594055
Wikipedia,L1,305,anp_Deva,0.7446856498718262
Wikipedia,L5,305,anp_Deva,0.7693199515342712
Wikipedia,L20,305,anp_Deva,0.9277250170707703
Wikipedia,L1,306,anp_Deva,0.9714818596839905
Wikipedia,L5,306,anp_Deva,0.8918338418006897
Wikipedia,L20,306,anp_Deva,0.7106348872184753
Wikipedia,L1,307,hin_Deva,0.9716871380805969
Wikipedia,L5,307,hin_Deva,0.8068290948867798
Wikipedia,L20,307,hin_Deva,0.9048952460289001
Wikipedia,L1,309,anp_Deva,0.9645469784736633
Wikipedia,L5,309,hin_Deva,0.6708248257637024
Wikipedia,L20,309,hin_Deva,0.8179079294204712
